species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957496,0.0,3.0
reevir1,0.013894426,0.0,3.0
woothr,0.806739,0.0,3.0
norcar,0.017672138,0.0,3.0
bird1,0.9999023,1.0,4.0
reevir1,0.010125511,1.0,4.0
woothr,0.97288305,1.0,4.0
norcar,0.012669572,1.0,4.0
bird1,0.9997097,2.0,5.0
redjun,0.013461789,2.0,5.0
comqua1,0.02125065,2.0,5.0
coffal1,0.31119186,2.0,5.0
liffal1,0.018828806,2.0,5.0
scrpih1,0.048576415,2.0,5.0
tuftit,0.010734677,2.0,5.0
woothr,0.81017584,2.0,5.0
norcar,0.018626656,2.0,5.0
bird1,0.9997096,3.0,6.0
redjun,0.01135091,3.0,6.0
comqua1,0.17628151,3.0,6.0
reevir1,0.012455765,3.0,6.0
tuftit,0.010725561,3.0,6.0
carwre,0.010240596,3.0,6.0
woothr,0.82473373,3.0,6.0
norcar,0.020266006,3.0,6.0
bird1,0.99965656,4.0,7.0
comqua1,0.055801835,4.0,7.0
reevir1,0.019487439,4.0,7.0
tuftit,0.045042526,4.0,7.0
woothr,0.97392,4.0,7.0
pinwar,0.011270717,4.0,7.0
sumtan,0.01759575,4.0,7.0
norcar,0.029591687,4.0,7.0
bird1,0.99651974,5.0,8.0
redjun,0.03128039,5.0,8.0
comqua1,0.6796987,5.0,8.0
bucnig,0.013012992,5.0,8.0
wesfie1,0.013030366,5.0,8.0
blbthr1,0.03315351,5.0,8.0
bird1,0.56074864,6.0,9.0
pirfly1,0.027014442,6.0,9.0
