species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999308,0.0,3.0
norbob,0.9722732,0.0,3.0
amhgul1,0.019988341,0.0,3.0
blujay,0.08340412,0.0,3.0
amecro,0.99052036,0.0,3.0
tuftit,0.014651657,0.0,3.0
carwre,0.024580833,0.0,3.0
normoc,0.012716086,0.0,3.0
amerob,0.054803934,0.0,3.0
amegfi,0.024239304,0.0,3.0
chispa,0.017274473,0.0,3.0
sonspa,0.020150192,0.0,3.0
eastow,0.020935217,0.0,3.0
easmea,0.010510701,0.0,3.0
rewbla,0.04160831,0.0,3.0
norcar,0.13118927,0.0,3.0
bird1,0.99997294,1.0,4.0
norbob,0.9264353,1.0,4.0
crebob1,0.013037776,1.0,4.0
blujay,0.02096721,1.0,4.0
amecro,0.9828196,1.0,4.0
normoc,0.011545915,1.0,4.0
amerob,0.016141653,1.0,4.0
houfin,0.018071769,1.0,4.0
amegfi,0.02045109,1.0,4.0
fiespa,0.6302178,1.0,4.0
eastow,0.016256401,1.0,4.0
easmea,0.014724732,1.0,4.0
rewbla,0.022218749,1.0,4.0
norcar,0.059800234,1.0,4.0
indbun,0.011310394,1.0,4.0
bird1,0.99897015,2.0,5.0
blujay,0.014044645,2.0,5.0
amecro,0.9454068,2.0,5.0
houfin,0.01908448,2.0,5.0
amegfi,0.055558246,2.0,5.0
fiespa,0.9166395,2.0,5.0
rucspa1,0.011432956,2.0,5.0
eastow,0.011146295,2.0,5.0
norcar,0.03679415,2.0,5.0
bird1,0.97036105,3.0,6.0
pecsan,0.012594185,3.0,6.0
houfin,0.017954359,3.0,6.0
amegfi,0.24195471,3.0,6.0
fiespa,0.48841602,3.0,6.0
rucspa1,0.0106966235,3.0,6.0
sonspa,0.010091372,3.0,6.0
norcar,0.026164329,3.0,6.0
bird1,0.9868194,4.0,7.0
aldfly,0.029836051,4.0,7.0
normoc,0.01761622,4.0,7.0
amerob,0.012357499,4.0,7.0
houfin,0.012743941,4.0,7.0
amegfi,0.9318984,4.0,7.0
fiespa,0.07444409,4.0,7.0
sonspa,0.010372835,4.0,7.0
eastow,0.01389342,4.0,7.0
norcar,0.019018298,4.0,7.0
bird1,0.9703207,5.0,8.0
aldfly,0.018466616,5.0,8.0
barswa,0.010148742,5.0,8.0
cliswa,0.06082225,5.0,8.0
normoc,0.010862499,5.0,8.0
amerob,0.010215903,5.0,8.0
houspa,0.014664881,5.0,8.0
houfin,0.057908088,5.0,8.0
amegfi,0.75258577,5.0,8.0
norcar,0.039460625,5.0,8.0
bird1,0.9992816,6.0,9.0
amecro,0.380313,6.0,9.0
cliswa,0.013074181,6.0,9.0
grycat,0.011963274,6.0,9.0
normoc,0.013881326,6.0,9.0
amegfi,0.4534749,6.0,9.0
rewbla,0.01778627,6.0,9.0
norcar,0.019343544,6.0,9.0
indbun,0.9689444,6.0,9.0
bird1,0.99979365,7.0,10.0
amecro,0.91598946,7.0,10.0
grycat,0.0143695045,7.0,10.0
amegfi,0.5469438,7.0,10.0
rewbla,0.016036626,7.0,10.0
comyel,0.010806076,7.0,10.0
norcar,0.020432562,7.0,10.0
indbun,0.9893762,7.0,10.0
bird1,0.9998541,8.0,11.0
amecro,0.9131021,8.0,11.0
grycat,0.01816669,8.0,11.0
amegfi,0.066360615,8.0,11.0
sonspa,0.012467653,8.0,11.0
rewbla,0.018354956,8.0,11.0
comyel,0.010607283,8.0,11.0
norcar,0.017569475,8.0,11.0
indbun,0.99468946,8.0,11.0
bird1,0.99998015,9.0,12.0
rethaw,0.027629115,9.0,12.0
pilwoo,0.010047136,9.0,12.0
reevir1,0.016145783,9.0,12.0
amecro,0.989729,9.0,12.0
carwre,0.015748408,9.0,12.0
grycat,0.056332394,9.0,12.0
amerob,0.011813677,9.0,12.0
amegfi,0.5839768,9.0,12.0
rewbla,0.037747905,9.0,12.0
comyel,0.011477413,9.0,12.0
