species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994963,0.0,3.0
wiltur,0.019144101,0.0,3.0
yebcuc,0.08253013,0.0,3.0
easowl1,0.010793987,0.0,3.0
reevir1,0.04009403,0.0,3.0
blujay,0.98576444,0.0,3.0
whbnut,0.014943779,0.0,3.0
rebnut,0.04092294,0.0,3.0
herthr,0.010989964,0.0,3.0
woothr,0.45759353,0.0,3.0
amerob,0.013909107,0.0,3.0
norcar,0.9707853,0.0,3.0
bird1,0.9999944,1.0,4.0
yebcuc,0.5270699,1.0,4.0
eawpew,0.22388276,1.0,4.0
reevir1,0.021410206,1.0,4.0
blujay,0.9570527,1.0,4.0
purmar,0.035891213,1.0,4.0
woothr,0.96449864,1.0,4.0
amerob,0.023663798,1.0,4.0
houspa,0.012811091,1.0,4.0
fiespa,0.012402548,1.0,4.0
orcori,0.030594401,1.0,4.0
scatan,0.0698556,1.0,4.0
norcar,0.96561235,1.0,4.0
bird1,0.9999932,2.0,5.0
yebcuc,0.64362854,2.0,5.0
eawpew,0.9465292,2.0,5.0
reevir1,0.036141407,2.0,5.0
blujay,0.9719235,2.0,5.0
woothr,0.9071833,2.0,5.0
amerob,0.016531883,2.0,5.0
houspa,0.010182573,2.0,5.0
orcori,0.029768934,2.0,5.0
scatan,0.08878954,2.0,5.0
norcar,0.6734868,2.0,5.0
robgro,0.011655883,2.0,5.0
bird1,0.99996066,3.0,6.0
yebcuc,0.06580995,3.0,6.0
eawpew,0.96190286,3.0,6.0
blujay,0.93484336,3.0,6.0
purmar,0.062426902,3.0,6.0
woothr,0.8736481,3.0,6.0
houspa,0.010290817,3.0,6.0
scatan,0.063948095,3.0,6.0
norcar,0.6712425,3.0,6.0
bird1,0.99992234,4.0,7.0
rebwoo,0.016206134,4.0,7.0
eawpew,0.9397589,4.0,7.0
reevir1,0.0144766355,4.0,7.0
blujay,0.98385733,4.0,7.0
amecro,0.032132402,4.0,7.0
comrav,0.027152726,4.0,7.0
bkcchi,0.017483974,4.0,7.0
grycat,0.012257852,4.0,7.0
normoc,0.010347223,4.0,7.0
eastow,0.015901579,4.0,7.0
balori,0.23310256,4.0,7.0
scatan,0.010175674,4.0,7.0
norcar,0.7831421,4.0,7.0
robgro,0.017701011,4.0,7.0
bird1,0.9994826,5.0,8.0
rebwoo,0.027448786,5.0,8.0
blujay,0.87778854,5.0,8.0
carwre,0.010100765,5.0,8.0
normoc,0.0370008,5.0,8.0
whtrob1,0.013272232,5.0,8.0
blarob1,0.043164067,5.0,8.0
amerob,0.01210732,5.0,8.0
houspa,0.012842681,5.0,8.0
amegfi,0.013574978,5.0,8.0
rucspa1,0.010190222,5.0,8.0
balori,0.010142757,5.0,8.0
norcar,0.8285161,5.0,8.0
bird1,0.99980545,6.0,9.0
dowwoo,0.1668902,6.0,9.0
eawpew,0.860346,6.0,9.0
reevir1,0.018582158,6.0,9.0
blujay,0.01675162,6.0,9.0
amecro,0.010354222,6.0,9.0
bkcchi,0.012304478,6.0,9.0
tuftit,0.013275737,6.0,9.0
houwre,0.011853524,6.0,9.0
carwre,0.012697763,6.0,9.0
grycat,0.014665818,6.0,9.0
whtrob1,0.011117776,6.0,9.0
blarob1,0.12115926,6.0,9.0
amerob,0.08145286,6.0,9.0
crbthr1,0.012477398,6.0,9.0
rucspa1,0.015613911,6.0,9.0
eastow,0.014248074,6.0,9.0
balori,0.0110295275,6.0,9.0
rewbla,0.015423721,6.0,9.0
scatan,0.01236545,6.0,9.0
norcar,0.8839664,6.0,9.0
bird1,0.99998033,7.0,10.0
dowwoo,0.21685201,7.0,10.0
haiwoo,0.015361202,7.0,10.0
whhwoo,0.01523722,7.0,10.0
eawpew,0.66704285,7.0,10.0
reevir1,0.012691917,7.0,10.0
blujay,0.97136307,7.0,10.0
carwre,0.019973898,7.0,10.0
slcsol1,0.024233947,7.0,10.0
woothr,0.22496726,7.0,10.0
whtrob1,0.018116051,7.0,10.0
blarob1,0.30306184,7.0,10.0
amerob,0.03451446,7.0,10.0
norcar,0.0494235,7.0,10.0
bird1,0.9999795,8.0,11.0
rebwoo,0.025463361,8.0,11.0
dowwoo,0.029056136,8.0,11.0
eawpew,0.739875,8.0,11.0
reevir1,0.027239684,8.0,11.0
blujay,0.99099976,8.0,11.0
amecro,0.01680333,8.0,11.0
carwre,0.028649364,8.0,11.0
woothr,0.89742875,8.0,11.0
amerob,0.023761904,8.0,11.0
scatan,0.014380179,8.0,11.0
norcar,0.82765496,8.0,11.0
bird1,0.9999531,9.0,12.0
yebcuc,0.051063016,9.0,12.0
sposan,0.010626556,9.0,12.0
solsan,0.026816512,9.0,12.0
reevir1,0.021529855,9.0,12.0
blujay,0.96927226,9.0,12.0
amecro,0.029051134,9.0,12.0
carwre,0.017509606,9.0,12.0
grycat,0.010551664,9.0,12.0
normoc,0.023375072,9.0,12.0
woothr,0.14305551,9.0,12.0
sonthr1,0.011616311,9.0,12.0
amerob,0.014597057,9.0,12.0
norcar,0.8346231,9.0,12.0
bird1,0.99971807,10.0,13.0
wooduc,0.03278289,10.0,13.0
yebcuc,0.035415094,10.0,13.0
easwpw1,0.011337064,10.0,13.0
reevir1,0.024296066,10.0,13.0
blujay,0.031578038,10.0,13.0
amecro,0.01852151,10.0,13.0
carwre,0.014434673,10.0,13.0
grycat,0.011125894,10.0,13.0
woothr,0.96527183,10.0,13.0
amerob,0.012091037,10.0,13.0
fiespa,0.010298862,10.0,13.0
grtgra,0.016324846,10.0,13.0
norcar,0.707769,10.0,13.0
bird1,0.9995132,11.0,14.0
wooduc,0.02192902,11.0,14.0
yebcuc,0.022745479,11.0,14.0
perfal,0.010708968,11.0,14.0
spbant3,0.011346433,11.0,14.0
reevir1,0.014116413,11.0,14.0
amecro,0.02310868,11.0,14.0
brnthr,0.054718148,11.0,14.0
slcsol1,0.011376405,11.0,14.0
woothr,0.87677324,11.0,14.0
whtrob1,0.036732946,11.0,14.0
blarob1,0.12444491,11.0,14.0
rucspa1,0.012871914,11.0,14.0
amered,0.014521769,11.0,14.0
babwar,0.01137064,11.0,14.0
btnwar,0.01648861,11.0,14.0
norcar,0.045871273,11.0,14.0
bird1,0.999919,12.0,15.0
easwpw1,0.016519994,12.0,15.0
eawpew,0.88715076,12.0,15.0
tuftit,0.011993137,12.0,15.0
whbnut,0.67514503,12.0,15.0
grycat,0.017040988,12.0,15.0
brnthr,0.08665948,12.0,15.0
veery,0.01778697,12.0,15.0
woothr,0.9848376,12.0,15.0
blarob1,0.010399753,12.0,15.0
rucspa1,0.010784868,12.0,15.0
sonspa,0.014439436,12.0,15.0
eastow,0.052641932,12.0,15.0
norcar,0.13836768,12.0,15.0
indbun,0.011142737,12.0,15.0
bird1,0.999966,13.0,16.0
baleag,0.014034202,13.0,16.0
rehwoo,0.025574662,13.0,16.0
dowwoo,0.16646555,13.0,16.0
eawpew,0.88717365,13.0,16.0
reevir1,0.012337552,13.0,16.0
blujay,0.2146499,13.0,16.0
bkcchi,0.014991895,13.0,16.0
tuftit,0.012674727,13.0,16.0
whbnut,0.47925743,13.0,16.0
woothr,0.9982054,13.0,16.0
