species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999831,0.0,3.0
reevir1,0.023191167,0.0,3.0
amegfi,0.010709611,0.0,3.0
fiespa,0.9936608,0.0,3.0
rucspa1,0.010078011,0.0,3.0
yebcha,0.012897215,0.0,3.0
norcar,0.012473884,0.0,3.0
indbun,0.9754767,0.0,3.0
bird1,0.99998254,1.0,4.0
reevir1,0.01343831,1.0,4.0
chispa,0.0105232205,1.0,4.0
fiespa,0.99117863,1.0,4.0
rucspa1,0.012597837,1.0,4.0
yebcha,0.010652827,1.0,4.0
norcar,0.012471739,1.0,4.0
indbun,0.96369326,1.0,4.0
bird1,0.9999909,2.0,5.0
reevir1,0.012219454,2.0,5.0
chispa,0.010430902,2.0,5.0
fiespa,0.97266215,2.0,5.0
rucspa1,0.011504787,2.0,5.0
yebcha,0.010704821,2.0,5.0
norcar,0.012072248,2.0,5.0
indbun,0.981835,2.0,5.0
bird1,0.99998415,3.0,6.0
eawpew,0.030861847,3.0,6.0
reevir1,0.010944836,3.0,6.0
bkcchi,0.014462451,3.0,6.0
tuftit,0.010026224,3.0,6.0
fiespa,0.4043938,3.0,6.0
rucspa1,0.06686007,3.0,6.0
sonspa,0.017210858,3.0,6.0
eastow,0.023313949,3.0,6.0
rewbla,0.020309623,3.0,6.0
norcar,0.021455344,3.0,6.0
indbun,0.98258924,3.0,6.0
bird1,0.9998412,4.0,7.0
rewbla,0.029983316,4.0,7.0
norcar,0.014824857,4.0,7.0
indbun,0.9506176,4.0,7.0
bird1,0.99997586,5.0,8.0
sonspa,0.015446168,5.0,8.0
rewbla,0.034171678,5.0,8.0
comyel,0.4164684,5.0,8.0
norcar,0.01564976,5.0,8.0
indbun,0.9790416,5.0,8.0
bird1,0.999985,6.0,9.0
bkcchi,0.010575178,6.0,9.0
chispa,0.01026883,6.0,9.0
rucspa1,0.012853313,6.0,9.0
sonspa,0.012218361,6.0,9.0
rewbla,0.042114448,6.0,9.0
comyel,0.18729053,6.0,9.0
norcar,0.011648656,6.0,9.0
indbun,0.99442285,6.0,9.0
bird1,0.99996984,7.0,10.0
bkcchi,0.010409076,7.0,10.0
buggna,0.036441423,7.0,10.0
rucspa1,0.014194502,7.0,10.0
sonspa,0.014025924,7.0,10.0
rewbla,0.022752259,7.0,10.0
comyel,0.2206931,7.0,10.0
norcar,0.01292983,7.0,10.0
indbun,0.96625185,7.0,10.0
bird1,0.99991804,8.0,11.0
grekis,0.011083141,8.0,11.0
reevir1,0.013921539,8.0,11.0
bkcchi,0.012887389,8.0,11.0
houwre4,0.011404089,8.0,11.0
houspa,0.011448624,8.0,11.0
chispa,0.010435051,8.0,11.0
rucspa1,0.0230472,8.0,11.0
sonspa,0.012105301,8.0,11.0
rewbla,0.024633221,8.0,11.0
norcar,0.014671579,8.0,11.0
indbun,0.9310687,8.0,11.0
bird1,0.99986523,9.0,12.0
rucspa1,0.012537481,9.0,12.0
rewbla,0.017204018,9.0,12.0
norcar,0.01383005,9.0,12.0
indbun,0.83320856,9.0,12.0
bird1,0.99991274,10.0,13.0
rucspa1,0.011525808,10.0,13.0
rewbla,0.018206336,10.0,13.0
norcar,0.012014712,10.0,13.0
indbun,0.95257527,10.0,13.0
bird1,0.99980533,11.0,14.0
rucspa1,0.015973529,11.0,14.0
rewbla,0.011767713,11.0,14.0
norcar,0.0105735315,11.0,14.0
indbun,0.8060537,11.0,14.0
bird1,0.9999229,12.0,15.0
rucspa1,0.013819668,12.0,15.0
rewbla,0.010272514,12.0,15.0
norcar,0.011930116,12.0,15.0
indbun,0.9418631,12.0,15.0
bird1,0.9999817,13.0,16.0
reevir1,0.0116512375,13.0,16.0
bkcchi,0.053597666,13.0,16.0
buggna,0.010098554,13.0,16.0
spbwre1,0.015966589,13.0,16.0
herthr,0.01073173,13.0,16.0
fiespa,0.7083169,13.0,16.0
rucspa1,0.0135266,13.0,16.0
easmea,0.0283872,13.0,16.0
norcar,0.011381007,13.0,16.0
indbun,0.9724168,13.0,16.0
bird1,0.9999589,14.0,17.0
reevir1,0.01396087,14.0,17.0
fiespa,0.9866893,14.0,17.0
sonspa,0.011866908,14.0,17.0
yebcha,0.017048538,14.0,17.0
rewbla,0.011727118,14.0,17.0
prawar,0.017978748,14.0,17.0
norcar,0.013892322,14.0,17.0
indbun,0.97148055,14.0,17.0
bird1,0.9999888,15.0,18.0
reevir1,0.019025065,15.0,18.0
amegfi,0.04035838,15.0,18.0
chispa,0.010135883,15.0,18.0
fiespa,0.98692644,15.0,18.0
rucspa1,0.011429039,15.0,18.0
henspa,0.01130574,15.0,18.0
yebcha,0.012545949,15.0,18.0
prawar,0.010111437,15.0,18.0
norcar,0.011926155,15.0,18.0
indbun,0.9913765,15.0,18.0
bird1,0.9999683,16.0,19.0
reevir1,0.012800392,16.0,19.0
amegfi,0.040947635,16.0,19.0
fiespa,0.9858923,16.0,19.0
henspa,0.010630723,16.0,19.0
sonspa,0.012430176,16.0,19.0
yebcha,0.025678,16.0,19.0
rewbla,0.012852484,16.0,19.0
comyel,0.6253967,16.0,19.0
prawar,0.013172724,16.0,19.0
norcar,0.011944812,16.0,19.0
indbun,0.9819767,16.0,19.0
bird1,0.99999183,17.0,20.0
amegfi,0.038482904,17.0,20.0
fiespa,0.922489,17.0,20.0
sonspa,0.017508402,17.0,20.0
yebcha,0.026386635,17.0,20.0
rewbla,0.029493287,17.0,20.0
comyel,0.7899826,17.0,20.0
prawar,0.015963577,17.0,20.0
indbun,0.99842685,17.0,20.0
bird1,0.9999789,18.0,21.0
grycat,0.010639668,18.0,21.0
sonspa,0.015397587,18.0,21.0
yebcha,0.01341634,18.0,21.0
rewbla,0.03963983,18.0,21.0
comyel,0.816161,18.0,21.0
norcar,0.014364597,18.0,21.0
indbun,0.9823365,18.0,21.0
bird1,0.9999822,19.0,22.0
grycat,0.011926541,19.0,22.0
sonspa,0.016073136,19.0,22.0
yebcha,0.016884113,19.0,22.0
rewbla,0.05467772,19.0,22.0
comyel,0.7594282,19.0,22.0
yelwar,0.024459967,19.0,22.0
norcar,0.011309856,19.0,22.0
indbun,0.9941355,19.0,22.0
bird1,0.9999881,20.0,23.0
coatit2,0.026384098,20.0,23.0
bkcchi,0.011263556,20.0,23.0
amegfi,0.011097318,20.0,23.0
sonspa,0.012046445,20.0,23.0
yebcha,0.011197321,20.0,23.0
rewbla,0.028470669,20.0,23.0
comyel,0.2609292,20.0,23.0
norcar,0.012648403,20.0,23.0
indbun,0.99172986,20.0,23.0
bird1,0.9999944,21.0,24.0
grycat,0.011794639,21.0,24.0
amegfi,0.036671586,21.0,24.0
rewbla,0.038393367,21.0,24.0
comyel,0.16358028,21.0,24.0
norcar,0.01253152,21.0,24.0
indbun,0.9986063,21.0,24.0
bird1,0.9999989,22.0,25.0
