species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998464,0.0,3.0
blujay,0.012097473,0.0,3.0
grycat,0.71735716,0.0,3.0
rewbla,0.017462287,0.0,3.0
comgra,0.010151649,0.0,3.0
norcar,0.9892131,0.0,3.0
bird1,0.99924916,1.0,4.0
buhvir,0.026875962,1.0,4.0
reevir1,0.010295533,1.0,4.0
grycat,0.4416442,1.0,4.0
woothr,0.012283459,1.0,4.0
rewbla,0.018721499,1.0,4.0
norcar,0.9761189,1.0,4.0
bird1,0.9855328,2.0,5.0
carwre,0.021717945,2.0,5.0
sinwre1,0.022502601,2.0,5.0
grycat,0.026509918,2.0,5.0
slcsol1,0.041313898,2.0,5.0
obnthr1,0.010304171,2.0,5.0
woothr,0.052703228,2.0,5.0
eurrob1,0.040781397,2.0,5.0
rewbla,0.014290555,2.0,5.0
norcar,0.78051287,2.0,5.0
bird1,0.48704928,3.0,6.0
