species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958706,0.0,3.0
undtin1,0.011723605,0.0,3.0
reevir1,0.021254212,0.0,3.0
bkcchi,0.011332577,0.0,3.0
grycat,0.011037447,0.0,3.0
amegfi,0.67946416,0.0,3.0
clcspa,0.016247518,0.0,3.0
daejun,0.028115144,0.0,3.0
sonspa,0.012492993,0.0,3.0
buwwar,0.97965133,0.0,3.0
thswar1,0.0191116,0.0,3.0
robgro,0.011345212,0.0,3.0
bird1,0.9997523,1.0,4.0
reevir1,0.013550111,1.0,4.0
bkcchi,0.01421645,1.0,4.0
amerob,0.011927114,1.0,4.0
amegfi,0.9754239,1.0,4.0
daejun,0.019088987,1.0,4.0
buwwar,0.9773631,1.0,4.0
comyel,0.018142708,1.0,4.0
robgro,0.016692841,1.0,4.0
bird1,0.99990726,2.0,5.0
reevir1,0.8876458,2.0,5.0
amegfi,0.58706856,2.0,5.0
daejun,0.06578983,2.0,5.0
gnttow,0.010956963,2.0,5.0
gowwar,0.019784393,2.0,5.0
buwwar,0.97476864,2.0,5.0
robgro,0.010257404,2.0,5.0
bird1,0.9998964,3.0,6.0
whevir,0.012420164,3.0,6.0
reevir1,0.8675874,3.0,6.0
tuftit,0.013441224,3.0,6.0
amegfi,0.8463079,3.0,6.0
buwwar,0.10050784,3.0,6.0
comyel,0.016451979,3.0,6.0
btbwar,0.14587799,3.0,6.0
prawar,0.02431165,3.0,6.0
gchwar,0.035711836,3.0,6.0
norcar,0.015476474,3.0,6.0
bird1,0.9998188,4.0,7.0
whevir,0.01766796,4.0,7.0
reevir1,0.7138143,4.0,7.0
tuftit,0.025222253,4.0,7.0
houspa,0.010292469,4.0,7.0
hawfin,0.010112166,4.0,7.0
amegfi,0.58236253,4.0,7.0
chispa,0.014507364,4.0,7.0
sonspa,0.02366785,4.0,7.0
swaspa,0.017790869,4.0,7.0
rewbla,0.010191361,4.0,7.0
bawwar,0.014302691,4.0,7.0
camwar,0.064363375,4.0,7.0
babwar,0.016872259,4.0,7.0
yefgra1,0.010737746,4.0,7.0
bird1,0.999632,5.0,8.0
mexchi,0.022019533,5.0,8.0
amegfi,0.14352271,5.0,8.0
sagspa1,0.014202331,5.0,8.0
sonspa,0.014315046,5.0,8.0
gnttow,0.012066056,5.0,8.0
buwwar,0.9690854,5.0,8.0
bird1,0.99977154,6.0,9.0
reevir1,0.010421309,6.0,9.0
bkcchi,0.021009918,6.0,9.0
tuftit,0.8881896,6.0,9.0
carwre,0.011591373,6.0,9.0
amegfi,0.30847716,6.0,9.0
buwwar,0.9914708,6.0,9.0
bawwar,0.0118435845,6.0,9.0
robgro,0.019286536,6.0,9.0
bird1,0.9998973,7.0,10.0
reevir1,0.010874118,7.0,10.0
bkcchi,0.037250835,7.0,10.0
tuftit,0.8189436,7.0,10.0
amegfi,0.011380085,7.0,10.0
gnttow,0.015534407,7.0,10.0
gowwar,0.014642354,7.0,10.0
buwwar,0.9968279,7.0,10.0
comyel,0.0105828,7.0,10.0
robgro,0.01699987,7.0,10.0
bird1,0.99809194,8.0,11.0
easkin,0.014187351,8.0,11.0
bkcchi,0.17120303,8.0,11.0
tuftit,0.8825652,8.0,11.0
amerob,0.012602122,8.0,11.0
fiespa,0.013643898,8.0,11.0
swaspa,0.012609736,8.0,11.0
buwwar,0.016132183,8.0,11.0
norcar,0.018470118,8.0,11.0
blugrb1,0.04280418,8.0,11.0
indbun,0.01461602,8.0,11.0
bird1,0.99956447,9.0,12.0
whbhum1,0.042928334,9.0,12.0
