species_code,score,start_offset_sec,end_offset_sec
bird1,0.99524987,0.0,3.0
laugul,0.030732369,0.0,3.0
mewgul,0.1879797,0.0,3.0
mewgul2,0.01792369,0.0,3.0
wesgul,0.019877883,0.0,3.0
houspa,0.8936891,0.0,3.0
norcar,0.05642625,0.0,3.0
bird1,0.99866307,1.0,4.0
laugul,0.030388746,1.0,4.0
mewgul,0.032545295,1.0,4.0
sooter1,0.24803554,1.0,4.0
gubter2,0.0515541,1.0,4.0
eursta,0.01511042,1.0,4.0
houspa,0.9484321,1.0,4.0
sonspa,0.31397638,1.0,4.0
norcar,0.032834806,1.0,4.0
bird1,0.9984994,2.0,5.0
plupig2,0.018280275,2.0,5.0
laugul,0.052147854,2.0,5.0
sooter1,0.537398,2.0,5.0
gubter2,0.34041208,2.0,5.0
grekis,0.010451436,2.0,5.0
pinjay,0.013010518,2.0,5.0
lagbab2,0.011890432,2.0,5.0
houspa,0.81588554,2.0,5.0
sonspa,0.1673108,2.0,5.0
rewbla,0.016767036,2.0,5.0
norcar,0.012277183,2.0,5.0
bird1,0.998549,3.0,6.0
margod,0.014800447,3.0,6.0
sooter1,0.64963007,3.0,6.0
gubter2,0.28210253,3.0,6.0
houspa,0.9263163,3.0,6.0
sonspa,0.18665631,3.0,6.0
rewbla,0.011072296,3.0,6.0
bird1,0.9021242,4.0,7.0
houspa,0.6942296,4.0,7.0
houfin,0.013156644,4.0,7.0
rewbla,0.011094157,4.0,7.0
norcar,0.011198774,4.0,7.0
bird1,0.97636425,5.0,8.0
houspa,0.7740824,5.0,8.0
houfin,0.016034495,5.0,8.0
norcar,0.013053967,5.0,8.0
bird1,0.9855203,6.0,9.0
pepowl1,0.04021195,6.0,9.0
houspa,0.711641,6.0,9.0
rewbla,0.011385816,6.0,9.0
norcar,0.011275613,6.0,9.0
bird1,0.99466306,7.0,10.0
rocpig,0.012377668,7.0,10.0
laugul,0.02572445,7.0,10.0
wesgul,0.20488791,7.0,10.0
amhgul1,0.021077042,7.0,10.0
houspa,0.87526476,7.0,10.0
houfin,0.011822571,7.0,10.0
norcar,0.011422598,7.0,10.0
banana,0.011819763,7.0,10.0
bird1,0.9967426,8.0,11.0
ameoys,0.011009365,8.0,11.0
blkoys,0.010084301,8.0,11.0
piggui,0.02211427,8.0,11.0
laugul,0.072144054,8.0,11.0
ribgul,0.02118469,8.0,11.0
wesgul,0.048182465,8.0,11.0
amhgul1,0.039660394,8.0,11.0
glwgul,0.20756157,8.0,11.0
grekis,0.015372861,8.0,11.0
houspa,0.7040264,8.0,11.0
houfin,0.010421811,8.0,11.0
bird1,0.9986646,9.0,12.0
laugul,0.114552476,9.0,12.0
ribgul,0.011837504,9.0,12.0
amhgul1,0.044130452,9.0,12.0
glwgul,0.1698052,9.0,12.0
houspa,0.7708539,9.0,12.0
botgra,0.011437522,9.0,12.0
bird1,0.99878246,10.0,13.0
ameoys,0.011684698,10.0,13.0
laugul,0.20477088,10.0,13.0
amhgul1,0.019183753,10.0,13.0
glwgul,0.20969282,10.0,13.0
perfal,0.0155198425,10.0,13.0
houspa,0.49098685,10.0,13.0
gcrfin,0.01813902,10.0,13.0
houfin,0.01042821,10.0,13.0
rewbla,0.010233851,10.0,13.0
bird1,0.99917006,11.0,14.0
laugul,0.28719974,11.0,14.0
ribgul,0.010579674,11.0,14.0
kelgul,0.011564906,11.0,14.0
amhgul1,0.032339625,11.0,14.0
glwgul,0.43631855,11.0,14.0
houspa,0.96467733,11.0,14.0
rewbla,0.011483158,11.0,14.0
norcar,0.011414626,11.0,14.0
bird1,0.9995294,12.0,15.0
laugul,0.22259508,12.0,15.0
ribgul,0.023108384,12.0,15.0
kelgul,0.011900071,12.0,15.0
amhgul1,0.0329902,12.0,15.0
glwgul,0.29631114,12.0,15.0
houspa,0.90302616,12.0,15.0
houfin,0.015890203,12.0,15.0
bird1,0.9988795,13.0,16.0
laugul,0.103873104,13.0,16.0
ribgul,0.034765236,13.0,16.0
wesgul,0.032429,13.0,16.0
amhgul1,0.019383876,13.0,16.0
glwgul,0.1794663,13.0,16.0
blujay,0.012393633,13.0,16.0
houspa,0.9162708,13.0,16.0
houfin,0.032436915,13.0,16.0
bawcow4,0.012553837,13.0,16.0
norcar,0.016045189,13.0,16.0
bird1,0.9965401,14.0,17.0
ameoys,0.012581909,14.0,17.0
bongul,0.014926873,14.0,17.0
laugul,0.048170254,14.0,17.0
mewgul2,0.031689364,14.0,17.0
ribgul,0.073275745,14.0,17.0
wesgul,0.012441266,14.0,17.0
amhgul1,0.18022054,14.0,17.0
comter,0.015692525,14.0,17.0
inghor2,0.018459033,14.0,17.0
houspa,0.46349207,14.0,17.0
houfin,0.03953298,14.0,17.0
rucspa1,0.01130984,14.0,17.0
altori,0.010022968,14.0,17.0
rewbla,0.011315109,14.0,17.0
botgra,0.0117479935,14.0,17.0
bawcow4,0.011726246,14.0,17.0
bird1,0.9915045,15.0,18.0
laugul,0.012962666,15.0,18.0
ribgul,0.35215324,15.0,18.0
amhgul1,0.050895818,15.0,18.0
whtkit,0.017029714,15.0,18.0
eursta,0.016025485,15.0,18.0
houspa,0.73561954,15.0,18.0
altori,0.024133233,15.0,18.0
balori,0.015999991,15.0,18.0
botgra,0.020006614,15.0,18.0
bawcow4,0.02103931,15.0,18.0
norcar,0.013657503,15.0,18.0
bird1,0.97416276,16.0,19.0
cangoo,0.049012884,16.0,19.0
houspa,0.8762289,16.0,19.0
rewbla,0.02486567,16.0,19.0
norcar,0.013728433,16.0,19.0
bird1,0.9982035,17.0,20.0
cangoo,0.022173055,17.0,20.0
laugul,0.7772293,17.0,20.0
royter1,0.015855018,17.0,20.0
houspa,0.9043008,17.0,20.0
