species_code,score,start_offset_sec,end_offset_sec
bird1,0.99954116,0.0,3.0
grecou1,0.010658448,0.0,3.0
yelrai,0.032807413,0.0,3.0
yebsap,0.011112436,0.0,3.0
whiwoo1,0.022033162,0.0,3.0
merlin,0.10536391,0.0,3.0
eurhob,0.025690716,0.0,3.0
reevir1,0.045397867,0.0,3.0
blujay,0.2005111,0.0,3.0
winwre3,0.02054839,0.0,3.0
marwre,0.07134775,0.0,3.0
woothr,0.027769,0.0,3.0
amerob,0.46877518,0.0,3.0
amegfi,0.014774307,0.0,3.0
chispa,0.07311296,0.0,3.0
daejun,0.16556986,0.0,3.0
swaspa,0.1197236,0.0,3.0
eastow,0.010769571,0.0,3.0
rewbla,0.94601756,0.0,3.0
bird1,0.99980026,1.0,4.0
yelrai,0.031833276,1.0,4.0
leabit,0.015690057,1.0,4.0
marwre,0.9913597,1.0,4.0
amerob,0.14086671,1.0,4.0
chispa,0.04653164,1.0,4.0
swaspa,0.038815565,1.0,4.0
rewbla,0.93139803,1.0,4.0
norcar,0.011034793,1.0,4.0
bird1,0.99996316,2.0,5.0
moudov,0.16035222,2.0,5.0
comgal1,0.010494502,2.0,5.0
yelrai,0.01368969,2.0,5.0
pibgre,0.01646494,2.0,5.0
leabit,0.018887347,2.0,5.0
reevir1,0.021694161,2.0,5.0
marwre,0.9952363,2.0,5.0
amerob,0.029307699,2.0,5.0
chispa,0.023928173,2.0,5.0
swaspa,0.09769953,2.0,5.0
rewbla,0.98381037,2.0,5.0
norcar,0.011347786,2.0,5.0
bkhgro,0.027967859,2.0,5.0
bird1,0.9999483,3.0,6.0
moudov,0.40960905,3.0,6.0
reevir1,0.1398552,3.0,6.0
marwre,0.9926771,3.0,6.0
amerob,0.011716292,3.0,6.0
houspa,0.013175122,3.0,6.0
rewbla,0.82204413,3.0,6.0
comyel,0.011986078,3.0,6.0
bird1,0.9999794,4.0,7.0
moudov,0.089523174,4.0,7.0
reevir1,0.119953886,4.0,7.0
marwre,0.9996184,4.0,7.0
amerob,0.01053327,4.0,7.0
rewbla,0.810945,4.0,7.0
comyel,0.012273697,4.0,7.0
bird1,0.99989855,5.0,8.0
moudov,0.5616255,5.0,8.0
warvir,0.011940041,5.0,8.0
reevir1,0.6008357,5.0,8.0
blujay,0.012075878,5.0,8.0
marwre,0.99003065,5.0,8.0
amerob,0.030782372,5.0,8.0
