species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994844,0.0,3.0
easwpw1,0.016773045,0.0,3.0
whevir,0.013727852,0.0,3.0
woothr,0.9992428,0.0,3.0
norcar,0.0146027105,0.0,3.0
bird1,0.9989456,1.0,4.0
whevir,0.06198176,1.0,4.0
bewwre,0.017508991,1.0,4.0
woothr,0.9451533,1.0,4.0
norcar,0.01663262,1.0,4.0
bird1,0.9998473,2.0,5.0
leafly,0.013266995,2.0,5.0
whevir,0.011836806,2.0,5.0
woothr,0.9817553,2.0,5.0
norcar,0.012570511,2.0,5.0
bird1,0.9995611,3.0,6.0
leafly,0.012610192,3.0,6.0
whevir,0.030169839,3.0,6.0
woothr,0.70063496,3.0,6.0
norcar,0.015462413,3.0,6.0
bird1,0.9998096,4.0,7.0
leafly,0.026814483,4.0,7.0
whevir,0.025638025,4.0,7.0
woothr,0.7687357,4.0,7.0
norcar,0.017744714,4.0,7.0
bird1,0.9942078,5.0,8.0
wilfly,0.011617412,5.0,8.0
weskin,0.044312917,5.0,8.0
whevir,0.04854164,5.0,8.0
carwre,0.0109124975,5.0,8.0
woothr,0.4119065,5.0,8.0
norcar,0.019200295,5.0,8.0
bird1,0.99910814,6.0,9.0
whevir,0.015550932,6.0,9.0
woothr,0.94766456,6.0,9.0
norcar,0.014752216,6.0,9.0
bird1,0.9992987,7.0,10.0
whevir,0.020297667,7.0,10.0
reevir1,0.010295354,7.0,10.0
woothr,0.9925006,7.0,10.0
norcar,0.018508954,7.0,10.0
bird1,0.99937266,8.0,11.0
whevir,0.015446104,8.0,11.0
reevir1,0.011319831,8.0,11.0
woothr,0.97945875,8.0,11.0
norcar,0.018340847,8.0,11.0
bird1,0.99906623,9.0,12.0
woothr,0.86584324,9.0,12.0
norcar,0.013796752,9.0,12.0
bird1,0.9986926,10.0,13.0
whevir,0.029760247,10.0,13.0
reevir1,0.011208968,10.0,13.0
carchi,0.014059971,10.0,13.0
woothr,0.8921484,10.0,13.0
sumtan,0.043248508,10.0,13.0
norcar,0.022036545,10.0,13.0
bird1,0.9986523,11.0,14.0
whevir,0.16519806,11.0,14.0
carchi,0.010024426,11.0,14.0
woothr,0.956366,11.0,14.0
norcar,0.01869568,11.0,14.0
bird1,0.9997819,12.0,15.0
osprey,0.019261092,12.0,15.0
pygant1,0.017606467,12.0,15.0
whevir,0.010398775,12.0,15.0
woothr,0.9848405,12.0,15.0
norcar,0.016818425,12.0,15.0
bird1,0.99964017,13.0,16.0
easwpw1,0.012813382,13.0,16.0
whevir,0.036084224,13.0,16.0
carwre,0.010620667,13.0,16.0
woothr,0.983941,13.0,16.0
norcar,0.012959885,13.0,16.0
bird1,0.926675,14.0,17.0
norbob,0.011320841,14.0,17.0
clarai11,0.014186951,14.0,17.0
blfant1,0.03577534,14.0,17.0
amecro,0.018910587,14.0,17.0
purfin,0.015110563,14.0,17.0
amegfi,0.015695743,14.0,17.0
rewbla,0.030330963,14.0,17.0
norcar,0.017875098,14.0,17.0
robgro,0.021879138,14.0,17.0
bird1,0.9338009,15.0,18.0
rehwoo,0.026346875,15.0,18.0
blujay,0.03730046,15.0,18.0
amecro,0.033682723,15.0,18.0
carwre,0.013890494,15.0,18.0
brnthr,0.02370979,15.0,18.0
rucspa1,0.010631901,15.0,18.0
rewbla,0.02970122,15.0,18.0
comyel,0.02502259,15.0,18.0
norcar,0.012756365,15.0,18.0
blugrb1,0.013693161,15.0,18.0
bird1,0.8537183,16.0,19.0
norbob,0.0104907295,16.0,19.0
killde,0.013122457,16.0,19.0
rehwoo,0.022921013,16.0,19.0
norcar,0.014232451,16.0,19.0
blugrb1,0.01008523,16.0,19.0
bird1,0.49304622,17.0,20.0
bird1,0.44487998,18.0,21.0
