species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998926,0.0,3.0
normoc,0.01065809,0.0,3.0
fiespa,0.010054105,0.0,3.0
rucspa1,0.06194716,0.0,3.0
eastow,0.99484503,0.0,3.0
hoowar,0.28563166,0.0,3.0
norcar,0.31980166,0.0,3.0
bird1,0.9999572,1.0,4.0
amecro,0.01136248,1.0,4.0
tuftit,0.010397662,1.0,4.0
houspa,0.011167421,1.0,4.0
rucspa1,0.051926088,1.0,4.0
gocspa,0.56334114,1.0,4.0
caltow,0.027517421,1.0,4.0
eastow,0.9830259,1.0,4.0
hoowar,0.10248751,1.0,4.0
norcar,0.3433354,1.0,4.0
bird1,0.9999071,2.0,5.0
amecro,0.01897295,2.0,5.0
veery,0.26149812,2.0,5.0
rucspa1,0.05707584,2.0,5.0
gocspa,0.24398617,2.0,5.0
eastow,0.99148136,2.0,5.0
norcar,0.34545904,2.0,5.0
saffin,0.013947609,2.0,5.0
bird1,0.9994678,3.0,6.0
tuftit,0.07788021,3.0,6.0
veery,0.99556,3.0,6.0
houspa,0.011089707,3.0,6.0
rucspa1,0.016442545,3.0,6.0
gocspa,0.37454772,3.0,6.0
sonspa,0.014782617,3.0,6.0
caltow,0.033194542,3.0,6.0
eastow,0.0137637025,3.0,6.0
hoowar,0.1748862,3.0,6.0
norcar,0.010933233,3.0,6.0
bird1,0.99934036,4.0,7.0
tuftit,0.018204415,4.0,7.0
veery,0.9963945,4.0,7.0
rucspa1,0.015424001,4.0,7.0
eastow,0.03048804,4.0,7.0
hoowar,0.5074828,4.0,7.0
norcar,0.015359153,4.0,7.0
bird1,0.999398,5.0,8.0
veery,0.990954,5.0,8.0
rucspa1,0.01230726,5.0,8.0
hoowar,0.43029276,5.0,8.0
bird1,0.6140449,6.0,9.0
grswoo,0.012500397,6.0,9.0
salwar1,0.020434752,6.0,9.0
