species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998283,0.0,3.0
cangoo,0.17510813,0.0,3.0
eawpew,0.02200305,0.0,3.0
reevir1,0.7643756,0.0,3.0
amecro,0.27125302,0.0,3.0
bkcchi,0.6016803,0.0,3.0
amerob,0.021414531,0.0,3.0
amegfi,0.011574373,0.0,3.0
whtspa,0.012519329,0.0,3.0
sonspa,0.011506522,0.0,3.0
comyel,0.010666341,0.0,3.0
norcar,0.03746283,0.0,3.0
lazbun,0.017632466,0.0,3.0
indbun,0.95416194,0.0,3.0
bird1,0.9999972,1.0,4.0
cangoo,0.104238324,1.0,4.0
eawpew,0.015371547,1.0,4.0
reevir1,0.9816835,1.0,4.0
amecro,0.32075658,1.0,4.0
bkcchi,0.69206893,1.0,4.0
amerob,0.012202878,1.0,4.0
whtspa,0.051512357,1.0,4.0
sonspa,0.018394848,1.0,4.0
comyel,0.010359192,1.0,4.0
amered,0.018974565,1.0,4.0
yelwar,0.03604213,1.0,4.0
chswar,0.024193838,1.0,4.0
canwar,0.012767222,1.0,4.0
lazbun,0.01982114,1.0,4.0
indbun,0.9413213,1.0,4.0
bird1,0.99999374,2.0,5.0
cangoo,0.02757142,2.0,5.0
reevir1,0.8837292,2.0,5.0
amecro,0.25530806,2.0,5.0
comrav,0.016318116,2.0,5.0
bkcchi,0.013250811,2.0,5.0
amerob,0.013149123,2.0,5.0
sonspa,0.010322768,2.0,5.0
naswar,0.010180339,2.0,5.0
amered,0.683489,2.0,5.0
yelwar,0.010946406,2.0,5.0
chswar,0.02585766,2.0,5.0
norcar,0.015161712,2.0,5.0
lazbun,0.028330572,2.0,5.0
indbun,0.8992452,2.0,5.0
bird1,0.9997463,3.0,6.0
cangoo,0.080331266,3.0,6.0
haiwoo,0.01097318,3.0,6.0
eawpew,0.011074892,3.0,6.0
reevir1,0.9035802,3.0,6.0
amecro,0.078881726,3.0,6.0
comrav,0.021666488,3.0,6.0
bkcchi,0.93612283,3.0,6.0
eastow,0.019234179,3.0,6.0
bawwar,0.015506356,3.0,6.0
amered,0.8320937,3.0,6.0
yelwar,0.015579998,3.0,6.0
chswar,0.027517585,3.0,6.0
gcrwar,0.014069771,3.0,6.0
robgro,0.012605943,3.0,6.0
bird1,0.9998577,4.0,7.0
cangoo,0.028095713,4.0,7.0
redjun,0.015033285,4.0,7.0
hutvir,0.017406873,4.0,7.0
reevir1,0.85110456,4.0,7.0
blujay,0.01310944,4.0,7.0
amecro,0.012543816,4.0,7.0
comrav,0.0102375755,4.0,7.0
bkcchi,0.9379311,4.0,7.0
amerob,0.010175606,4.0,7.0
houspa,0.013614007,4.0,7.0
eastow,0.012647747,4.0,7.0
ovenbi1,0.01951989,4.0,7.0
bawwar,0.011056163,4.0,7.0
amered,0.9051271,4.0,7.0
chswar,0.010719759,4.0,7.0
robgro,0.010489309,4.0,7.0
bird1,0.9999037,5.0,8.0
eawpew,0.017282667,5.0,8.0
hutvir,0.01578382,5.0,8.0
yetvir,0.024656165,5.0,8.0
buhvir,0.022430267,5.0,8.0
reevir1,0.6870877,5.0,8.0
blujay,0.010667598,5.0,8.0
amecro,0.014181376,5.0,8.0
comrav,0.012563062,5.0,8.0
bkcchi,0.9267447,5.0,8.0
zitcis1,0.013927391,5.0,8.0
houspa,0.019063834,5.0,8.0
grywag,0.010639047,5.0,8.0
amepip,0.15506586,5.0,8.0
eastow,0.11484247,5.0,8.0
ovenbi1,0.018865423,5.0,8.0
naswar,0.010543124,5.0,8.0
amered,0.86205333,5.0,8.0
yelwar,0.044563472,5.0,8.0
chswar,0.013596436,5.0,8.0
robgro,0.011202354,5.0,8.0
indbun,0.032462463,5.0,8.0
bird1,0.99973464,6.0,9.0
eawpew,0.02374366,6.0,9.0
yetvir,0.030408127,6.0,9.0
buhvir,0.010938432,6.0,9.0
plsvir,0.010489735,6.0,9.0
reevir1,0.83132714,6.0,9.0
carchi,0.010395273,6.0,9.0
bkcchi,0.302182,6.0,9.0
mouchi,0.017705258,6.0,9.0
blutit,0.018520396,6.0,9.0
zitcis1,0.01907848,6.0,9.0
houwre,0.018341307,6.0,9.0
woothr,0.011517411,6.0,9.0
eurbla,0.010634033,6.0,9.0
amerob,0.017232059,6.0,9.0
houspa,0.03349126,6.0,9.0
whiwag,0.010139807,6.0,9.0
amepip,0.18386061,6.0,9.0
comcha,0.010186054,6.0,9.0
amegfi,0.015268991,6.0,9.0
whtspa,0.019680059,6.0,9.0
sonspa,0.015881252,6.0,9.0
rewbla,0.010093993,6.0,9.0
ovenbi1,0.013477276,6.0,9.0
amered,0.016970605,6.0,9.0
yelwar,0.8078192,6.0,9.0
chswar,0.010090144,6.0,9.0
norcar,0.011717491,6.0,9.0
bird1,0.9998938,7.0,10.0
eawpew,0.019595496,7.0,10.0
yebfly,0.040256046,7.0,10.0
aldfly,0.016203709,7.0,10.0
yetvir,0.07769994,7.0,10.0
reevir1,0.8907886,7.0,10.0
houwre,0.011003556,7.0,10.0
amerob,0.011434299,7.0,10.0
amegfi,0.06051033,7.0,10.0
sonspa,0.020125741,7.0,10.0
eastow,0.011255784,7.0,10.0
rewbla,0.010690934,7.0,10.0
comyel,0.014180829,7.0,10.0
amered,0.18753842,7.0,10.0
yelwar,0.54697716,7.0,10.0
norcar,0.011568057,7.0,10.0
bird1,0.99997556,8.0,11.0
reevir1,0.17149496,8.0,11.0
houwre,0.014101589,8.0,11.0
grycat,0.014459203,8.0,11.0
amerob,0.012304425,8.0,11.0
amegfi,0.025791232,8.0,11.0
sonspa,0.013143389,8.0,11.0
eastow,0.21017559,8.0,11.0
yebcha,0.016418688,8.0,11.0
rewbla,0.011965759,8.0,11.0
amered,0.089540765,8.0,11.0
yelwar,0.37511986,8.0,11.0
chswar,0.01664636,8.0,11.0
norcar,0.013928768,8.0,11.0
indbun,0.90231717,8.0,11.0
bird1,0.9999481,9.0,12.0
littin1,0.011624191,9.0,12.0
wiltur,0.010879849,9.0,12.0
redjun,0.011904384,9.0,12.0
blfant1,0.023210047,9.0,12.0
reevir1,0.34398863,9.0,12.0
amecro,0.022223514,9.0,12.0
bkcchi,0.010055037,9.0,12.0
grycat,0.014408248,9.0,12.0
amerob,0.010503404,9.0,12.0
sonspa,0.0104488125,9.0,12.0
eastow,0.2564028,9.0,12.0
yebcha,0.013326797,9.0,12.0
rewbla,0.011539137,9.0,12.0
comyel,0.011622965,9.0,12.0
amered,0.1855259,9.0,12.0
yelwar,0.05111283,9.0,12.0
chswar,0.016866338,9.0,12.0
norcar,0.018654613,9.0,12.0
indbun,0.95045334,9.0,12.0
bird1,0.99995613,10.0,13.0
reevir1,0.017654559,10.0,13.0
grycat,0.031105956,10.0,13.0
eurbla,0.011460933,10.0,13.0
amerob,0.13220517,10.0,13.0
amegfi,0.015605958,10.0,13.0
sonspa,0.048560027,10.0,13.0
eastow,0.46251717,10.0,13.0
yebcha,0.013120573,10.0,13.0
rewbla,0.025463521,10.0,13.0
yelwar,0.5469727,10.0,13.0
chswar,0.013364683,10.0,13.0
robgro,0.016392099,10.0,13.0
bkhgro,0.018470382,10.0,13.0
lazbun,0.0964207,10.0,13.0
indbun,0.7028024,10.0,13.0
bird1,0.9999533,11.0,14.0
cangoo,0.015119534,11.0,14.0
whtdov,0.016359178,11.0,14.0
wesfly,0.015526197,11.0,14.0
comrav,0.016805662,11.0,14.0
bkcchi,0.19264679,11.0,14.0
tuftit,0.018478502,11.0,14.0
gyhwar2,0.01352887,11.0,14.0
winwre4,0.06293105,11.0,14.0
bewwre,0.096788555,11.0,14.0
grycat,0.013972972,11.0,14.0
brnthr,0.037188046,11.0,14.0
eurbla,0.01334297,11.0,14.0
amerob,0.033544045,11.0,14.0
inbrob1,0.033743255,11.0,14.0
comred2,0.011420266,11.0,14.0
amegfi,0.051398735,11.0,14.0
bktspa,0.010887165,11.0,14.0
whtspa,0.013670587,11.0,14.0
sonspa,0.034453124,11.0,14.0
eastow,0.025368124,11.0,14.0
balori,0.06709263,11.0,14.0
rewbla,0.045293596,11.0,14.0
naswar,0.011992522,11.0,14.0
amered,0.7094398,11.0,14.0
yelwar,0.078962944,11.0,14.0
rucwar4,0.010326281,11.0,14.0
sltred,0.014178276,11.0,14.0
norcar,0.01396578,11.0,14.0
lazbun,0.017999751,11.0,14.0
indbun,0.5721192,11.0,14.0
bird1,0.9993513,12.0,15.0
cangoo,0.018426457,12.0,15.0
commer,0.14984055,12.0,15.0
jernig1,0.010025045,12.0,15.0
comloo,0.010116087,12.0,15.0
amebit,0.014139493,12.0,15.0
bcnher,0.11875577,12.0,15.0
fepowl,0.041489683,12.0,15.0
aupowl1,0.010600979,12.0,15.0
eawpew,0.013306553,12.0,15.0
reevir1,0.023669414,12.0,15.0
amecro,0.0236012,12.0,15.0
fiscro,0.011284206,12.0,15.0
comrav,0.03269241,12.0,15.0
bkcchi,0.16479127,12.0,15.0
tuftit,0.019395718,12.0,15.0
grycat,0.013274156,12.0,15.0
brnthr,0.012203912,12.0,15.0
easblu,0.07327145,12.0,15.0
veery,0.022257864,12.0,15.0
amerob,0.10908186,12.0,15.0
puteup1,0.019276857,12.0,15.0
sonspa,0.01308398,12.0,15.0
eastow,0.12536122,12.0,15.0
yebcha,0.012550639,12.0,15.0
balori,0.06835125,12.0,15.0
rewbla,0.0120607605,12.0,15.0
amered,0.94835365,12.0,15.0
yelwar,0.08200979,12.0,15.0
norcar,0.02409902,12.0,15.0
robgro,0.035518553,12.0,15.0
bird1,0.99889517,13.0,16.0
cangoo,0.045782395,13.0,16.0
batbel1,0.20103012,13.0,16.0
eawpew,0.018527117,13.0,16.0
reevir1,0.0950525,13.0,16.0
chivir1,0.033948984,13.0,16.0
amecro,0.10927729,13.0,16.0
comrav,0.05602858,13.0,16.0
bkcchi,0.73263097,13.0,16.0
tuftit,0.04293662,13.0,16.0
bewwre,0.012311376,13.0,16.0
easblu,0.3315199,13.0,16.0
amerob,0.04148654,13.0,16.0
amegfi,0.01164522,13.0,16.0
daejun,0.010517275,13.0,16.0
whtspa,0.018493867,13.0,16.0
sonspa,0.076091066,13.0,16.0
eastow,0.027315408,13.0,16.0
balori,0.043884255,13.0,16.0
rewbla,0.06276146,13.0,16.0
amered,0.8850356,13.0,16.0
yelwar,0.010832679,13.0,16.0
norcar,0.015143651,13.0,16.0
robgro,0.015333092,13.0,16.0
bird1,0.98965156,14.0,17.0
cangoo,0.020630646,14.0,17.0
wooduc,0.013930117,14.0,17.0
batbel1,0.331155,14.0,17.0
leafly,0.012396446,14.0,17.0
reevir1,0.12834355,14.0,17.0
chivir1,0.021808997,14.0,17.0
blujay,0.011252956,14.0,17.0
amecro,0.012507414,14.0,17.0
houwre,0.010611597,14.0,17.0
grycat,0.011783056,14.0,17.0
amerob,0.029210038,14.0,17.0
houspa,0.017934058,14.0,17.0
daejun,0.056772675,14.0,17.0
sonspa,0.012211296,14.0,17.0
rewbla,0.020838443,14.0,17.0
lucwar,0.011074347,14.0,17.0
naswar,0.01547457,14.0,17.0
comyel,0.02660499,14.0,17.0
amered,0.057582576,14.0,17.0
magwar,0.010689814,14.0,17.0
yelwar,0.38539508,14.0,17.0
chswar,0.028327093,14.0,17.0
pinwar,0.014336364,14.0,17.0
yerwar,0.036698658,14.0,17.0
yetwar,0.012359338,14.0,17.0
wlswar,0.013605353,14.0,17.0
norcar,0.012738951,14.0,17.0
bird1,0.9980219,15.0,18.0
cangoo,0.02084254,15.0,18.0
truswa,0.011677746,15.0,18.0
whwdov,0.010877997,15.0,18.0
brdowl,0.036289398,15.0,18.0
batbel1,0.06471363,15.0,18.0
reevir1,0.053830393,15.0,18.0
chivir1,0.020805558,15.0,18.0
amecro,0.64953065,15.0,18.0
grycat,0.015945027,15.0,18.0
amerob,0.014369809,15.0,18.0
houspa,0.014727632,15.0,18.0
sonspa,0.014474185,15.0,18.0
eastow,0.03736615,15.0,18.0
rewbla,0.02340593,15.0,18.0
comyel,0.0109867975,15.0,18.0
yelwar,0.9478148,15.0,18.0
norcar,0.023763575,15.0,18.0
