species_code,score,start_offset_sec,end_offset_sec
bird1,0.9966817,0.0,3.0
nopowl,0.017368566,0.0,3.0
eawpew,0.92866355,0.0,3.0
reevir1,0.12994076,0.0,3.0
tuftit,0.028232832,0.0,3.0
carwre,0.022459513,0.0,3.0
amerob,0.038360484,0.0,3.0
orcori,0.01198212,0.0,3.0
balori,0.026702052,0.0,3.0
hoowar,0.22674592,0.0,3.0
scatan,0.027464692,0.0,3.0
norcar,0.11558322,0.0,3.0
bird1,0.9999049,1.0,4.0
eawpew,0.9258447,1.0,4.0
reevir1,0.073994,1.0,4.0
tuftit,0.012178853,1.0,4.0
woothr,0.011775745,1.0,4.0
orcori,0.04168311,1.0,4.0
scatan,0.99862915,1.0,4.0
norcar,0.02006148,1.0,4.0
bird1,0.9999343,2.0,5.0
eawpew,0.89024657,2.0,5.0
reevir1,0.083612114,2.0,5.0
bkcchi,0.012338697,2.0,5.0
tuftit,0.015219214,2.0,5.0
woothr,0.013785766,2.0,5.0
orcori,0.025073856,2.0,5.0
scatan,0.9969109,2.0,5.0
norcar,0.022738956,2.0,5.0
bird1,0.9999034,3.0,6.0
eawpew,0.013818102,3.0,6.0
reevir1,0.020275936,3.0,6.0
tuftit,0.014833356,3.0,6.0
woothr,0.016140426,3.0,6.0
houspa,0.010474462,3.0,6.0
orcori,0.021213368,3.0,6.0
scatan,0.99126786,3.0,6.0
norcar,0.024375757,3.0,6.0
bird1,0.9998084,4.0,7.0
eawpew,0.010607748,4.0,7.0
reevir1,0.014076248,4.0,7.0
bkcchi,0.01005832,4.0,7.0
tuftit,0.013785702,4.0,7.0
woothr,0.010486939,4.0,7.0
houspa,0.012074557,4.0,7.0
orcori,0.020431813,4.0,7.0
scatan,0.9883179,4.0,7.0
norcar,0.032294657,4.0,7.0
bird1,0.9996458,5.0,8.0
buhvir,0.025363259,5.0,8.0
plsvir,0.013504373,5.0,8.0
reevir1,0.024630086,5.0,8.0
houspa,0.049303006,5.0,8.0
gcrfin,0.020824637,5.0,8.0
houfin,0.1351084,5.0,8.0
laplon,0.07117375,5.0,8.0
snobun,0.015691604,5.0,8.0
orcori,0.0389369,5.0,8.0
scatan,0.8328359,5.0,8.0
norcar,0.010664629,5.0,8.0
bird1,0.94450116,6.0,9.0
cangoo,0.020425387,6.0,9.0
skylar,0.014708615,6.0,9.0
houspa,0.019382663,6.0,9.0
purfin,0.012174499,6.0,9.0
casfin,0.35466692,6.0,9.0
laplon,0.19601652,6.0,9.0
daejun,0.011843725,6.0,9.0
bird1,0.9064622,7.0,10.0
amewoo,0.01088088,7.0,10.0
loeowl,0.010423875,7.0,10.0
skylar,0.022218134,7.0,10.0
houspa,0.020621533,7.0,10.0
houfin,0.010814959,7.0,10.0
purfin,0.010480721,7.0,10.0
casfin,0.07116523,7.0,10.0
laplon,0.022187961,7.0,10.0
mcclon,0.02455957,7.0,10.0
snobun,0.02039789,7.0,10.0
wesmea,0.014856899,7.0,10.0
varbun,0.011419745,7.0,10.0
bird1,0.6879822,8.0,11.0
bird1,0.67240036,9.0,12.0
bird1,0.7236589,10.0,13.0
bird1,0.64623,11.0,14.0
bird1,0.6597791,12.0,15.0
bird1,0.99751383,13.0,16.0
eawpew,0.020068953,13.0,16.0
yetvir,0.014130901,13.0,16.0
reevir1,0.02367419,13.0,16.0
tuftit,0.010056868,13.0,16.0
rocwre,0.01387084,13.0,16.0
tromoc,0.022211738,13.0,16.0
normoc,0.016702417,13.0,16.0
amerob,0.07188613,13.0,16.0
austhr1,0.025487684,13.0,16.0
scatan,0.6279328,13.0,16.0
flctan,0.013128935,13.0,16.0
norcar,0.014389807,13.0,16.0
bird1,0.99983156,14.0,17.0
