species_code,score,start_offset_sec,end_offset_sec
bird1,0.90008456,0.0,3.0
marwar3,0.020488188,0.0,3.0
gockin,0.011430812,0.0,3.0
houwre,0.02315444,0.0,3.0
houwre4,0.01843013,0.0,3.0
amerob,0.014429734,0.0,3.0
eurrob1,0.022000745,0.0,3.0
comcha,0.01656766,0.0,3.0
redcro,0.01260976,0.0,3.0
amegfi,0.053811807,0.0,3.0
rucspa1,0.011152656,0.0,3.0
sonspa,0.048789974,0.0,3.0
masflo1,0.057983965,0.0,3.0
bird1,0.98330706,1.0,4.0
bkcchi,0.011473008,1.0,4.0
eurgre1,0.016184801,1.0,4.0
redpol1,0.5757544,1.0,4.0
redcro,0.031823553,1.0,4.0
amegfi,0.035483327,1.0,4.0
sonspa,0.030318929,1.0,4.0
scrbla1,0.054997627,1.0,4.0
norcar,0.040989757,1.0,4.0
bird1,0.994317,2.0,5.0
bkcchi,0.046525147,2.0,5.0
yebpri1,0.011751328,2.0,5.0
moutai2,0.014892828,2.0,5.0
bfbwar1,0.016485762,2.0,5.0
blfsol1,0.04153706,2.0,5.0
slcsol1,0.01161498,2.0,5.0
andsol1,0.054476686,2.0,5.0
varthr,0.064257406,2.0,5.0
herthr,0.014614386,2.0,5.0
whtrob2,0.020417692,2.0,5.0
eurgre1,0.066814445,2.0,5.0
redpol1,0.52755415,2.0,5.0
redcro,0.014636396,2.0,5.0
whtspa,0.040925898,2.0,5.0
norcar,0.014516829,2.0,5.0
bird1,0.9988723,3.0,6.0
tacgre1,0.015136399,3.0,6.0
reevir1,0.018352231,3.0,6.0
blujay,0.024503551,3.0,6.0
amecro,0.010189016,3.0,6.0
bkcchi,0.24968457,3.0,6.0
moutai2,0.01422345,3.0,6.0
winwre3,0.32492688,3.0,6.0
herthr,0.024382649,3.0,6.0
amerob,0.012879919,3.0,6.0
eurgre1,0.018850315,3.0,6.0
redpol1,0.35867205,3.0,6.0
redcro,0.012272067,3.0,6.0
amegfi,0.03070274,3.0,6.0
whtspa,0.2937186,3.0,6.0
sonspa,0.014146508,3.0,6.0
swaspa,0.011696096,3.0,6.0
rewbla,0.013220986,3.0,6.0
ovenbi1,0.014699083,3.0,6.0
comyel,0.7063473,3.0,6.0
magwar,0.022824066,3.0,6.0
yerwar,0.010257578,3.0,6.0
norcar,0.053076033,3.0,6.0
bird1,0.9987965,4.0,7.0
ducfly,0.031344775,4.0,7.0
tacgre1,0.05043453,4.0,7.0
reevir1,0.011313077,4.0,7.0
blujay,0.02368912,4.0,7.0
bkcchi,0.14052042,4.0,7.0
tuftit,0.013033052,4.0,7.0
moutai2,0.017285613,4.0,7.0
ruckin,0.036426492,4.0,7.0
rebnut,0.010245522,4.0,7.0
winwre3,0.79635054,4.0,7.0
carwre,0.011922845,4.0,7.0
