species_code,score,start_offset_sec,end_offset_sec
bird1,0.9353136,0.0,3.0
whttou1,0.0136392545,0.0,3.0
scrpih1,0.032625318,0.0,3.0
bewwre,0.016911717,0.0,3.0
yercac1,0.16627899,0.0,3.0
rewbla,0.094750375,0.0,3.0
comgra,0.027443316,0.0,3.0
norcar,0.013198641,0.0,3.0
bird1,0.93849367,1.0,4.0
grekis,0.0100417165,1.0,4.0
reevir1,0.012025262,1.0,4.0
chivir1,0.010010787,1.0,4.0
houwre,0.016488655,1.0,4.0
houwre4,0.017099328,1.0,4.0
bewwre,0.013055397,1.0,4.0
clcrob,0.01136996,1.0,4.0
yercac1,0.24289478,1.0,4.0
rercac1,0.016814308,1.0,4.0
rewbla,0.048651583,1.0,4.0
norcar,0.055328097,1.0,4.0
bird1,0.9515526,2.0,5.0
bkcdon,0.014375815,2.0,5.0
carwre,0.0126295565,2.0,5.0
houspa,0.0115106655,2.0,5.0
yercac1,0.04957562,2.0,5.0
rewbla,0.03490478,2.0,5.0
comgra,0.025300434,2.0,5.0
norcar,0.21503451,2.0,5.0
bird1,0.94217646,3.0,6.0
houwre4,0.031237824,3.0,6.0
clcrob,0.011221512,3.0,6.0
houspa,0.01278222,3.0,6.0
rewbla,0.022714904,3.0,6.0
comgra,0.022196736,3.0,6.0
louwat,0.0115218,3.0,6.0
norcar,0.012544613,3.0,6.0
bird1,0.97196484,4.0,7.0
clarai11,0.015099595,4.0,7.0
gofwoo,0.015853498,4.0,7.0
rebwoo,0.03077427,4.0,7.0
blcant4,0.014162783,4.0,7.0
houwre4,0.026587134,4.0,7.0
amerob,0.010663089,4.0,7.0
houspa,0.011620166,4.0,7.0
yercac1,0.02111933,4.0,7.0
rewbla,0.024848765,4.0,7.0
comgra,0.026429275,4.0,7.0
norcar,0.01251555,4.0,7.0
bird1,0.98797995,5.0,8.0
clarai11,0.023504332,5.0,8.0
gofwoo,0.017417308,5.0,8.0
rebwoo,0.11216929,5.0,8.0
grekis,0.010422207,5.0,8.0
blujay,0.013109335,5.0,8.0
amerob,0.01187401,5.0,8.0
houspa,0.016891563,5.0,8.0
rucspa1,0.011424557,5.0,8.0
rewbla,0.034178097,5.0,8.0
comgra,0.23135813,5.0,8.0
louwat,0.04825614,5.0,8.0
norcar,0.015112555,5.0,8.0
bird1,0.9958027,6.0,9.0
clarai11,0.028363654,6.0,9.0
gofwoo,0.03652088,6.0,9.0
rebwoo,0.040974148,6.0,9.0
grekis,0.011708124,6.0,9.0
blujay,0.021630567,6.0,9.0
normoc,0.01130412,6.0,9.0
eurbla,0.010321803,6.0,9.0
amerob,0.028490972,6.0,9.0
houspa,0.04167195,6.0,9.0
houfin,0.011183408,6.0,9.0
rucspa1,0.010161597,6.0,9.0
sonspa,0.0105724335,6.0,9.0
rewbla,0.058570947,6.0,9.0
comgra,0.5306732,6.0,9.0
comyel,0.034876123,6.0,9.0
yerwar,0.013158569,6.0,9.0
norcar,0.01551961,6.0,9.0
bird1,0.9940725,7.0,10.0
littin1,0.010211835,7.0,10.0
grnkin,0.010002472,7.0,10.0
gofwoo,0.010346206,7.0,10.0
rebwoo,0.019812811,7.0,10.0
blfant1,0.014525351,7.0,10.0
blujay,0.013599685,7.0,10.0
amerob,0.010808482,7.0,10.0
houspa,0.036781695,7.0,10.0
houfin,0.011710414,7.0,10.0
sonspa,0.010962142,7.0,10.0
rewbla,0.07843984,7.0,10.0
comgra,0.45625064,7.0,10.0
comyel,0.01533878,7.0,10.0
yerwar,0.014338405,7.0,10.0
sumtan,0.029493367,7.0,10.0
norcar,0.018286726,7.0,10.0
bird1,0.97830135,8.0,11.0
littin1,0.024433568,8.0,11.0
monqua,0.012069843,8.0,11.0
phecuc1,0.034950163,8.0,11.0
gofwoo,0.012100294,8.0,11.0
whbant3,0.033397418,8.0,11.0
bkfant2,0.022823315,8.0,11.0
blfant1,0.05739961,8.0,11.0
normoc,0.011234212,8.0,11.0
amerob,0.01545639,8.0,11.0
mawthr1,0.01572236,8.0,11.0
houspa,0.046149116,8.0,11.0
rewbla,0.036347363,8.0,11.0
comgra,0.14392436,8.0,11.0
grtgra,0.015093021,8.0,11.0
comyel,0.012937701,8.0,11.0
yerwar,0.015030701,8.0,11.0
norcar,0.0155988475,8.0,11.0
bird1,0.9762988,9.0,12.0
cintin1,0.012388404,9.0,12.0
littin1,0.016091818,9.0,12.0
phecuc1,0.023650605,9.0,12.0
chcant2,0.014727888,9.0,12.0
whbant3,0.1790254,9.0,12.0
blfant1,0.0949353,9.0,12.0
mawthr1,0.013520753,9.0,12.0
houspa,0.015300262,9.0,12.0
rewbla,0.0829755,9.0,12.0
comgra,0.050808806,9.0,12.0
bird1,0.97322595,10.0,13.0
littin1,0.03137941,10.0,13.0
redjun,0.0120179895,10.0,13.0
phecuc1,0.016599357,10.0,13.0
gofwoo,0.03125237,10.0,13.0
rebwoo,0.03191195,10.0,13.0
whbant3,0.023217216,10.0,13.0
blfant1,0.04496679,10.0,13.0
rebshr1,0.01693879,10.0,13.0
rewbla,0.16522883,10.0,13.0
grtgra,0.018156566,10.0,13.0
bird1,0.92137164,11.0,14.0
clarai11,0.017924538,11.0,14.0
gofwoo,0.06898836,11.0,14.0
rebshr1,0.011926132,11.0,14.0
marwre,0.03398889,11.0,14.0
rewbla,0.3289527,11.0,14.0
brebla,0.022002148,11.0,14.0
comgra,0.016624667,11.0,14.0
grtgra,0.016069409,11.0,14.0
cargra1,0.03908868,11.0,14.0
norcar,0.010736479,11.0,14.0
