species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999005,0.0,3.0
easpho,0.99989635,0.0,3.0
amecro,0.0107583655,0.0,3.0
bkcchi,0.06402479,0.0,3.0
houwre,0.9865355,0.0,3.0
amerob,0.02293221,0.0,3.0
houspa,0.01390287,0.0,3.0
amegfi,0.011811157,0.0,3.0
whcspa,0.012508209,0.0,3.0
whtspa,0.023344524,0.0,3.0
sonspa,0.91623366,0.0,3.0
rewbla,0.01000668,0.0,3.0
norcar,0.011024696,0.0,3.0
bird1,0.9999803,1.0,4.0
pabspi1,0.0111848,1.0,4.0
easpho,0.99975955,1.0,4.0
bkcchi,0.0118407495,1.0,4.0
buggna,0.017183706,1.0,4.0
houwre,0.9894942,1.0,4.0
amerob,0.021515258,1.0,4.0
sonspa,0.8951029,1.0,4.0
rewbla,0.01112183,1.0,4.0
norcar,0.013810916,1.0,4.0
bird1,0.9999921,2.0,5.0
easpho,0.99930084,2.0,5.0
amecro,0.010788119,2.0,5.0
buggna,0.010225918,2.0,5.0
houwre,0.9944051,2.0,5.0
amerob,0.014506184,2.0,5.0
sonspa,0.99362993,2.0,5.0
norcar,0.010280046,2.0,5.0
bird1,0.999987,3.0,6.0
easpho,0.99947816,3.0,6.0
reevir1,0.014931649,3.0,6.0
amecro,0.01386891,3.0,6.0
bkcchi,0.01154134,3.0,6.0
tuftit,0.011969893,3.0,6.0
buggna,0.018519225,3.0,6.0
houwre,0.9753,3.0,6.0
amerob,0.11472014,3.0,6.0
houspa,0.010261428,3.0,6.0
sonspa,0.9937322,3.0,6.0
rewbla,0.014271104,3.0,6.0
norcar,0.014110853,3.0,6.0
bird1,0.9999897,4.0,7.0
easpho,0.99947464,4.0,7.0
reevir1,0.01878117,4.0,7.0
amecro,0.010091677,4.0,7.0
amerob,0.08010552,4.0,7.0
sonspa,0.99809384,4.0,7.0
rewbla,0.014424624,4.0,7.0
bird1,0.9997737,5.0,8.0
easpho,0.9915444,5.0,8.0
reevir1,0.017717393,5.0,8.0
carchi,0.011182375,5.0,8.0
tuftit,0.052503422,5.0,8.0
buggna,0.02223007,5.0,8.0
amerob,0.09627506,5.0,8.0
amegfi,0.010167038,5.0,8.0
sonspa,0.98725116,5.0,8.0
rewbla,0.012326437,5.0,8.0
norcar,0.014059152,5.0,8.0
bird1,0.99251044,6.0,9.0
easpho,0.013082798,6.0,9.0
scrgre1,0.0104681915,6.0,9.0
warvir,0.024946123,6.0,9.0
reevir1,0.06001893,6.0,9.0
houwre,0.047133792,6.0,9.0
amerob,0.019162012,6.0,9.0
amegfi,0.019277276,6.0,9.0
daejun,0.016786704,6.0,9.0
sonspa,0.8985701,6.0,9.0
spotow,0.011295729,6.0,9.0
eastow,0.020800479,6.0,9.0
rewbla,0.014486584,6.0,9.0
ovenbi1,0.013841396,6.0,9.0
norwat,0.010858539,6.0,9.0
orcwar,0.013169657,6.0,9.0
comyel,0.019370666,6.0,9.0
yelwar,0.033125587,6.0,9.0
pinwar,0.043325916,6.0,9.0
yerwar,0.017558275,6.0,9.0
norcar,0.012439335,6.0,9.0
