species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994914,0.0,3.0
reevir1,0.95623916,0.0,3.0
bkcchi,0.011339625,0.0,3.0
amerob,0.013101058,0.0,3.0
whtspa,0.088828705,0.0,3.0
sonspa,0.024634182,0.0,3.0
rewbla,0.010371905,0.0,3.0
norcar,0.058624573,0.0,3.0
bird1,0.9997153,1.0,4.0
reevir1,0.9573873,1.0,4.0
gbwwre1,0.018123843,1.0,4.0
whtspa,0.013933267,1.0,4.0
sonspa,0.010388447,1.0,4.0
balori,0.010207724,1.0,4.0
bawwar,0.045652404,1.0,4.0
bkbwar,0.012278345,1.0,4.0
thswar1,0.012014837,1.0,4.0
norcar,0.011226068,1.0,4.0
masflo1,0.013725611,1.0,4.0
bird1,0.9999567,2.0,5.0
reevir1,0.92065805,2.0,5.0
ortbun1,0.010519513,2.0,5.0
bawwar,0.056196548,2.0,5.0
camwar,0.012279282,2.0,5.0
btbwar,0.1696483,2.0,5.0
prawar,0.20732825,2.0,5.0
gchwar,0.065320395,2.0,5.0
norcar,0.010764142,2.0,5.0
bird1,0.9999953,3.0,6.0
bongul,0.011904657,3.0,6.0
reevir1,0.98018336,3.0,6.0
bawwar,0.047688145,3.0,6.0
amered,0.0146826,3.0,6.0
bkbwar,0.015885737,3.0,6.0
btbwar,0.91553104,3.0,6.0
prawar,0.034768824,3.0,6.0
gchwar,0.015508432,3.0,6.0
bird1,0.99999285,4.0,7.0
reevir1,0.98396474,4.0,7.0
bawwar,0.014397301,4.0,7.0
amered,0.01488359,4.0,7.0
btbwar,0.9750709,4.0,7.0
prawar,0.013241401,4.0,7.0
gyhsif1,0.01254983,4.0,7.0
bird1,0.99995756,5.0,8.0
whcbar1,0.012415573,5.0,8.0
rebwoo,0.019614957,5.0,8.0
reevir1,0.98030126,5.0,8.0
btbwar,0.90641844,5.0,8.0
prawar,0.11891433,5.0,8.0
bird1,0.9996677,6.0,9.0
grbher3,0.013096064,6.0,9.0
reevir1,0.97335786,6.0,9.0
balori,0.018984217,6.0,9.0
ovenbi1,0.017410103,6.0,9.0
woewar1,0.052782923,6.0,9.0
amered,0.11462106,6.0,9.0
cerwar,0.28186193,6.0,9.0
btbwar,0.03559604,6.0,9.0
btnwar,0.035130467,6.0,9.0
norcar,0.0127917295,6.0,9.0
bird1,0.9998186,7.0,10.0
grbher3,0.029461987,7.0,10.0
reevir1,0.9848547,7.0,10.0
amecro,0.05469817,7.0,10.0
daejun,0.019597434,7.0,10.0
bird1,0.9994265,8.0,11.0
reevir1,0.98517907,8.0,11.0
houwre4,0.012610187,8.0,11.0
amerob,0.011415982,8.0,11.0
daejun,0.092187226,8.0,11.0
bird1,0.9993107,9.0,12.0
reevir1,0.95594555,9.0,12.0
amerob,0.019824019,9.0,12.0
daejun,0.01973272,9.0,12.0
norcar,0.025437135,9.0,12.0
bird1,0.9973422,10.0,13.0
cangoo,0.051707998,10.0,13.0
redjun,0.04818674,10.0,13.0
reevir1,0.87078184,10.0,13.0
amecro,0.027655507,10.0,13.0
comrav,0.010204555,10.0,13.0
veery,0.030931806,10.0,13.0
woothr,0.20473789,10.0,13.0
amerob,0.019171765,10.0,13.0
amegfi,0.012796398,10.0,13.0
daejun,0.017482566,10.0,13.0
rewbla,0.0785425,10.0,13.0
norcar,0.020869907,10.0,13.0
bird1,0.99804145,11.0,14.0
redjun,0.07042252,11.0,14.0
reevir1,0.9206275,11.0,14.0
woothr,0.21643311,11.0,14.0
amerob,0.01352658,11.0,14.0
houspa,0.018223552,11.0,14.0
rewbla,0.051746655,11.0,14.0
norcar,0.0137977125,11.0,14.0
bird1,0.9995355,12.0,15.0
wiltur,0.010492096,12.0,15.0
redjun,0.04501256,12.0,15.0
corplo,0.08728164,12.0,15.0
reevir1,0.9149154,12.0,15.0
woothr,0.014310593,12.0,15.0
amerob,0.013899778,12.0,15.0
houspa,0.010644132,12.0,15.0
daejun,0.01108474,12.0,15.0
vesspa,0.021142142,12.0,15.0
ovenbi1,0.06070205,12.0,15.0
btbwar,0.017471708,12.0,15.0
yerwar,0.024236225,12.0,15.0
btywar,0.012283743,12.0,15.0
towwar,0.015510826,12.0,15.0
gchwar,0.023807231,12.0,15.0
btnwar,0.034751162,12.0,15.0
norcar,0.07574377,12.0,15.0
bird1,0.99956053,13.0,16.0
redjun,0.19030844,13.0,16.0
reevir1,0.92926097,13.0,16.0
rebnut,0.027188735,13.0,16.0
veery,0.01920343,13.0,16.0
woothr,0.011062286,13.0,16.0
daejun,0.021795934,13.0,16.0
rewbla,0.016100427,13.0,16.0
ovenbi1,0.2181576,13.0,16.0
bkbwar,0.013283641,13.0,16.0
chswar,0.0104823625,13.0,16.0
btbwar,0.09701425,13.0,16.0
yerwar,0.014357975,13.0,16.0
towwar,0.01082396,13.0,16.0
herwar,0.011373702,13.0,16.0
gchwar,0.018534018,13.0,16.0
btnwar,0.038646255,13.0,16.0
canwar,0.013878937,13.0,16.0
wlswar,0.013954622,13.0,16.0
norcar,0.02274558,13.0,16.0
bird1,0.9991977,14.0,17.0
reevir1,0.9760742,14.0,17.0
houspa,0.019985992,14.0,17.0
ovenbi1,0.013269866,14.0,17.0
yelwar,0.019616984,14.0,17.0
btbwar,0.013497483,14.0,17.0
btnwar,0.02444206,14.0,17.0
norcar,0.016400978,14.0,17.0
bird1,0.99986553,15.0,18.0
grcfly,0.015126472,15.0,18.0
reevir1,0.9844277,15.0,18.0
houspa,0.021819098,15.0,18.0
norcar,0.11025687,15.0,18.0
bird1,0.99915206,16.0,19.0
eueowl1,0.013421024,16.0,19.0
loeowl,0.01699775,16.0,19.0
reevir1,0.953353,16.0,19.0
bkcchi,0.010125689,16.0,19.0
houspa,0.020879107,16.0,19.0
balori,0.01140737,16.0,19.0
norcar,0.047126044,16.0,19.0
bird1,0.99976534,17.0,20.0
reevir1,0.86525005,17.0,20.0
chivir1,0.012929234,17.0,20.0
yegvir,0.011095549,17.0,20.0
tuftit,0.012151646,17.0,20.0
carwre,0.011882931,17.0,20.0
btbwar,0.61304736,17.0,20.0
prawar,0.037172522,17.0,20.0
gchwar,0.069788955,17.0,20.0
