species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998553,0.0,3.0
plaxen2,0.01003875,0.0,3.0
reevir1,0.29728124,0.0,3.0
cogwar1,0.011503984,0.0,3.0
woothr,0.9323117,0.0,3.0
amerob,0.010499163,0.0,3.0
houspa,0.011709116,0.0,3.0
rewbla,0.018263059,0.0,3.0
ovenbi1,0.017557312,0.0,3.0
woewar1,0.9958207,0.0,3.0
kenwar,0.020888546,0.0,3.0
hoowar,0.010806168,0.0,3.0
amered,0.021621957,0.0,3.0
cerwar,0.013745624,0.0,3.0
robgro,0.010836721,0.0,3.0
bird1,0.9996133,1.0,4.0
grekis,0.011524075,1.0,4.0
buhvir,0.012175951,1.0,4.0
reevir1,0.24014424,1.0,4.0
chivir1,0.018160967,1.0,4.0
skylar,0.011717248,1.0,4.0
marwar3,0.011506522,1.0,4.0
woothr,0.9611887,1.0,4.0
eurbla,0.012581182,1.0,4.0
amerob,0.01715999,1.0,4.0
houspa,0.013663454,1.0,4.0
chispa,0.019265166,1.0,4.0
rucspa1,0.010465411,1.0,4.0
sonspa,0.020759223,1.0,4.0
rewbla,0.03437761,1.0,4.0
ovenbi1,0.019486891,1.0,4.0
woewar1,0.9842996,1.0,4.0
buwwar,0.012457993,1.0,4.0
kenwar,0.015117369,1.0,4.0
hoowar,0.010123113,1.0,4.0
cerwar,0.01310463,1.0,4.0
robgro,0.011160704,1.0,4.0
indbun,0.013319406,1.0,4.0
bird1,0.9997071,2.0,5.0
gyhtof1,0.013116074,2.0,5.0
eawpew,0.29720432,2.0,5.0
grcfly,0.13913652,2.0,5.0
grekis,0.010630046,2.0,5.0
yetvir,0.041990105,2.0,5.0
buhvir,0.11885506,2.0,5.0
plsvir,0.011530551,2.0,5.0
reevir1,0.28097454,2.0,5.0
bkcchi,0.016867863,2.0,5.0
tuftit,0.044538308,2.0,5.0
veery,0.011123953,2.0,5.0
woothr,0.075621895,2.0,5.0
houspa,0.014028219,2.0,5.0
rucspa1,0.010889116,2.0,5.0
sonspa,0.020674074,2.0,5.0
rewbla,0.06693891,2.0,5.0
ovenbi1,0.19708493,2.0,5.0
woewar1,0.9968844,2.0,5.0
hoowar,0.016181123,2.0,5.0
prawar,0.010338022,2.0,5.0
scatan,0.059630875,2.0,5.0
norcar,0.016659446,2.0,5.0
bird1,0.9994148,3.0,6.0
eawpew,0.20923938,3.0,6.0
grcfly,0.011819796,3.0,6.0
yetvir,0.019420015,3.0,6.0
buhvir,0.22270885,3.0,6.0
plsvir,0.01105165,3.0,6.0
reevir1,0.17227954,3.0,6.0
cogwar1,0.010841983,3.0,6.0
woothr,0.0123745445,3.0,6.0
chispa,0.019840758,3.0,6.0
sonspa,0.013151722,3.0,6.0
eastow,0.01951251,3.0,6.0
ovenbi1,0.42361555,3.0,6.0
woewar1,0.9922272,3.0,6.0
bawwar,0.010963899,3.0,6.0
scatan,0.02236547,3.0,6.0
bird1,0.99676454,4.0,7.0
eawpew,0.80421275,4.0,7.0
grcfly,0.079338335,4.0,7.0
yetvir,0.05296206,4.0,7.0
buhvir,0.030816525,4.0,7.0
reevir1,0.04081274,4.0,7.0
bkcchi,0.03150895,4.0,7.0
tuftit,0.013554433,4.0,7.0
veery,0.03750647,4.0,7.0
woothr,0.029548096,4.0,7.0
amegfi,0.01013706,4.0,7.0
chispa,0.018518796,4.0,7.0
rucspa1,0.010445949,4.0,7.0
sonspa,0.052051704,4.0,7.0
eastow,0.043735046,4.0,7.0
balori,0.011023995,4.0,7.0
ovenbi1,0.85138506,4.0,7.0
woewar1,0.042066086,4.0,7.0
kenwar,0.014981964,4.0,7.0
hoowar,0.013744428,4.0,7.0
yelwar,0.014892087,4.0,7.0
scatan,0.29454193,4.0,7.0
westan,0.0114130275,4.0,7.0
norcar,0.011190429,4.0,7.0
robgro,0.032611232,4.0,7.0
indbun,0.024651261,4.0,7.0
bird1,0.8820569,5.0,8.0
reevir1,0.061753705,5.0,8.0
bkcchi,0.040960774,5.0,8.0
brbsol1,0.011841175,5.0,8.0
andsol1,0.012995439,5.0,8.0
obnthr1,0.021018116,5.0,8.0
swathr,0.012133788,5.0,8.0
herthr,0.010440942,5.0,8.0
woothr,0.014042894,5.0,8.0
amerob,0.024583489,5.0,8.0
balori,0.011035219,5.0,8.0
ovenbi1,0.4211106,5.0,8.0
yelwar,0.0117565505,5.0,8.0
scatan,0.014348862,5.0,8.0
