species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991316,0.0,3.0
reevir1,0.07606609,0.0,3.0
blujay,0.5377893,0.0,3.0
clanut,0.018154548,0.0,3.0
bkcchi,0.97117347,0.0,3.0
rebnut,0.018706724,0.0,3.0
grycat,0.032485876,0.0,3.0
rucspa1,0.011223099,0.0,3.0
yebcha,0.032114293,0.0,3.0
rewbla,0.012834565,0.0,3.0
ovenbi1,0.011254245,0.0,3.0
comyel,0.9833705,0.0,3.0
bird1,0.9997665,1.0,4.0
eawpew,0.059034683,1.0,4.0
reevir1,0.54292125,1.0,4.0
chivir1,0.014115101,1.0,4.0
whtfan1,0.011236601,1.0,4.0
bkcchi,0.78627867,1.0,4.0
amerob,0.01156132,1.0,4.0
whtspa,0.027903706,1.0,4.0
sonspa,0.012590864,1.0,4.0
rewbla,0.014872016,1.0,4.0
comyel,0.93674606,1.0,4.0
magwar,0.02501438,1.0,4.0
btnwar,0.20065911,1.0,4.0
bird1,0.99923986,2.0,5.0
reevir1,0.39270493,2.0,5.0
chivir1,0.0121365385,2.0,5.0
bkcchi,0.45146322,2.0,5.0
herthr,0.017873239,2.0,5.0
amerob,0.021850336,2.0,5.0
bacspa,0.023494199,2.0,5.0
fiespa,0.086577155,2.0,5.0
rucspa1,0.0109334905,2.0,5.0
sonspa,0.01037494,2.0,5.0
easmea,0.018528271,2.0,5.0
rewbla,0.022690719,2.0,5.0
comyel,0.86557496,2.0,5.0
magwar,0.026445687,2.0,5.0
btbwar,0.042090748,2.0,5.0
bird1,0.9998177,3.0,6.0
reevir1,0.4629939,3.0,6.0
chivir1,0.030489616,3.0,6.0
bkcchi,0.9189479,3.0,6.0
grycat,0.014110794,3.0,6.0
veery,0.01062217,3.0,6.0
amerob,0.012372844,3.0,6.0
sonspa,0.015035762,3.0,6.0
ovenbi1,0.012685902,3.0,6.0
comyel,0.79012597,3.0,6.0
yelwar,0.03524024,3.0,6.0
chswar,0.9337124,3.0,6.0
robgro,0.023134518,3.0,6.0
bird1,0.99996954,4.0,7.0
reevir1,0.69624096,4.0,7.0
blujay,0.6051387,4.0,7.0
bkcchi,0.9153448,4.0,7.0
borchi2,0.01035429,4.0,7.0
rebnut,0.016935192,4.0,7.0
grycat,0.016176995,4.0,7.0
veery,0.017590819,4.0,7.0
purfin,0.0105513055,4.0,7.0
whtspa,0.013018946,4.0,7.0
sonspa,0.01742018,4.0,7.0
swaspa,0.0101811895,4.0,7.0
ovenbi1,0.012771218,4.0,7.0
comyel,0.9458625,4.0,7.0
yelwar,0.012870604,4.0,7.0
chswar,0.8883737,4.0,7.0
robgro,0.019701337,4.0,7.0
bird1,0.99989074,5.0,8.0
reevir1,0.7268465,5.0,8.0
blujay,0.48359457,5.0,8.0
bkcchi,0.88494635,5.0,8.0
grycat,0.0106039,5.0,8.0
veery,0.011402827,5.0,8.0
herthr,0.041152384,5.0,8.0
woothr,0.0117944935,5.0,8.0
houspa,0.011490815,5.0,8.0
ovenbi1,0.014190005,5.0,8.0
