species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993,0.0,3.0
blujay,0.010620667,0.0,3.0
carwre,0.013603446,0.0,3.0
easblu,0.9865894,0.0,3.0
misthr1,0.018186456,0.0,3.0
amerob,0.084683016,0.0,3.0
houspa,0.015837764,0.0,3.0
daejun,0.010120012,0.0,3.0
rewbla,0.10175106,0.0,3.0
norcar,0.043588623,0.0,3.0
bird1,0.999982,1.0,4.0
easblu,0.9940632,1.0,4.0
misthr1,0.034504924,1.0,4.0
amerob,0.03702617,1.0,4.0
houspa,0.016630676,1.0,4.0
daejun,0.012966364,1.0,4.0
rewbla,0.101722114,1.0,4.0
norcar,0.04637074,1.0,4.0
bird1,0.9999289,2.0,5.0
asidrc2,0.013870716,2.0,5.0
spwant2,0.014920717,2.0,5.0
rebscy1,0.027842993,2.0,5.0
yectyr1,0.015527559,2.0,5.0
blackc1,0.010307025,2.0,5.0
easblu,0.5615641,2.0,5.0
misthr1,0.025121503,2.0,5.0
amerob,0.02216078,2.0,5.0
houspa,0.01160593,2.0,5.0
rewbla,0.053600825,2.0,5.0
norcar,0.014070551,2.0,5.0
bird1,0.9990399,3.0,6.0
pygant1,0.017079977,3.0,6.0
easblu,0.40410033,3.0,6.0
misthr1,0.01229712,3.0,6.0
amerob,0.027079796,3.0,6.0
rewbla,0.030942528,3.0,6.0
norcar,0.015407516,3.0,6.0
bird1,0.9996736,4.0,7.0
spwant2,0.013746394,4.0,7.0
silant1,0.016810035,4.0,7.0
yectyr1,0.010974209,4.0,7.0
slftyr1,0.029728496,4.0,7.0
grekis,0.010501189,4.0,7.0
houwre4,0.011910442,4.0,7.0
easblu,0.637585,4.0,7.0
misthr1,0.016213005,4.0,7.0
amerob,0.022274293,4.0,7.0
houspa,0.010655899,4.0,7.0
rewbla,0.022620607,4.0,7.0
norcar,0.011455371,4.0,7.0
bird1,0.99989355,5.0,8.0
pygant1,0.025014238,5.0,8.0
gryant2,0.011868528,5.0,8.0
rubpep1,0.021088911,5.0,8.0
houwre4,0.025633726,5.0,8.0
easblu,0.7557132,5.0,8.0
amerob,0.024528438,5.0,8.0
rewbla,0.024280401,5.0,8.0
norcar,0.016522026,5.0,8.0
butsal1,0.013419666,5.0,8.0
bird1,0.9999171,6.0,9.0
reevir1,0.0196606,6.0,9.0
viojay1,0.010250711,6.0,9.0
tuftit,0.014309516,6.0,9.0
easblu,0.7792367,6.0,9.0
amerob,0.1643179,6.0,9.0
houspa,0.010650606,6.0,9.0
sonspa,0.010143815,6.0,9.0
eastow,0.010801617,6.0,9.0
rewbla,0.028115897,6.0,9.0
norcar,0.02268621,6.0,9.0
bird1,0.9999981,7.0,10.0
whtdov,0.012414089,7.0,10.0
easblu,0.98968637,7.0,10.0
misthr1,0.018329905,7.0,10.0
eurbla,0.018050486,7.0,10.0
amerob,0.08094531,7.0,10.0
houspa,0.013627231,7.0,10.0
rewbla,0.0474452,7.0,10.0
norcar,0.024216494,7.0,10.0
bird1,0.9998407,8.0,11.0
carwre,0.018074928,8.0,11.0
normoc,0.010584592,8.0,11.0
easblu,0.7948513,8.0,11.0
misthr1,0.047542877,8.0,11.0
eurbla,0.019969227,8.0,11.0
amerob,0.29266143,8.0,11.0
houspa,0.0129897455,8.0,11.0
rewbla,0.052382678,8.0,11.0
norcar,0.024185488,8.0,11.0
bird1,0.999854,9.0,12.0
whevir,0.021667833,9.0,12.0
carwre,0.30312273,9.0,12.0
normoc,0.0128756575,9.0,12.0
easblu,0.8223302,9.0,12.0
misthr1,0.01153515,9.0,12.0
amerob,0.02292967,9.0,12.0
houspa,0.012079951,9.0,12.0
rucspa1,0.011856108,9.0,12.0
eastow,0.012002685,9.0,12.0
rewbla,0.030035995,9.0,12.0
norcar,0.5482687,9.0,12.0
bird1,0.9999794,10.0,13.0
ocetap1,0.014819998,10.0,13.0
carwre,0.024418002,10.0,13.0
easblu,0.9929144,10.0,13.0
misthr1,0.024182752,10.0,13.0
houspa,0.012027166,10.0,13.0
daejun,0.01071762,10.0,13.0
rewbla,0.019037606,10.0,13.0
norcar,0.4090146,10.0,13.0
bird1,0.99997944,11.0,14.0
carwre,0.0182283,11.0,14.0
easblu,0.99651664,11.0,14.0
misthr1,0.01359024,11.0,14.0
amerob,0.03300297,11.0,14.0
houspa,0.010976905,11.0,14.0
rewbla,0.022974765,11.0,14.0
norcar,0.45446342,11.0,14.0
bird1,0.9999644,12.0,15.0
easblu,0.9733064,12.0,15.0
misthr1,0.06256436,12.0,15.0
amerob,0.048785623,12.0,15.0
houspa,0.013130542,12.0,15.0
rewbla,0.026733074,12.0,15.0
norcar,0.036814198,12.0,15.0
bird1,0.99988997,13.0,16.0
pygant1,0.012039967,13.0,16.0
barswa,0.016365448,13.0,16.0
normoc,0.030679183,13.0,16.0
easblu,0.830569,13.0,16.0
amerob,0.28632304,13.0,16.0
houspa,0.0168181,13.0,16.0
amegfi,0.013532499,13.0,16.0
sonspa,0.011403487,13.0,16.0
rewbla,0.032935396,13.0,16.0
norcar,0.021999396,13.0,16.0
bird1,0.99974847,14.0,17.0
whbwat1,0.011838999,14.0,17.0
tuftit,0.019325072,14.0,17.0
melwar1,0.028352428,14.0,17.0
carwre,0.042567022,14.0,17.0
normoc,0.010399547,14.0,17.0
easblu,0.9533204,14.0,17.0
amerob,0.07982832,14.0,17.0
rewbla,0.025834903,14.0,17.0
norcar,0.55906516,14.0,17.0
bird1,0.9998646,15.0,18.0
whbwat1,0.01390368,15.0,18.0
blujay,0.01814725,15.0,18.0
tuftit,0.02131329,15.0,18.0
melwar1,0.021901513,15.0,18.0
carwre,0.019730663,15.0,18.0
normoc,0.014331983,15.0,18.0
easblu,0.9335665,15.0,18.0
amerob,0.035157938,15.0,18.0
houspa,0.011825981,15.0,18.0
rewbla,0.018773628,15.0,18.0
norcar,0.6901113,15.0,18.0
bird1,0.99957824,16.0,19.0
whbwat1,0.015235238,16.0,19.0
pygant1,0.014236124,16.0,19.0
perwaa1,0.015440759,16.0,19.0
blujay,0.010581002,16.0,19.0
amecro,0.016241986,16.0,19.0
melwar1,0.0130729675,16.0,19.0
carwre,0.015477085,16.0,19.0
easblu,0.9557075,16.0,19.0
amerob,0.017103834,16.0,19.0
rewbla,0.020882603,16.0,19.0
norcar,0.34230402,16.0,19.0
bird1,0.9999145,17.0,20.0
bncfly,0.010213417,17.0,20.0
rubpep1,0.016285533,17.0,20.0
easblu,0.9870695,17.0,20.0
clcrob,0.0117817335,17.0,20.0
amerob,0.010397766,17.0,20.0
houspa,0.011142074,17.0,20.0
rewbla,0.03034964,17.0,20.0
norcar,0.035188902,17.0,20.0
bird1,0.9998302,18.0,21.0
easblu,0.9866989,18.0,21.0
misthr1,0.018742168,18.0,21.0
clcrob,0.013292474,18.0,21.0
amerob,0.06850633,18.0,21.0
houspa,0.0120224925,18.0,21.0
rewbla,0.04043719,18.0,21.0
norcar,0.036402583,18.0,21.0
bird1,0.9999509,19.0,22.0
redjun,0.011302366,19.0,22.0
whevir,0.0117671685,19.0,22.0
carwre,0.015112826,19.0,22.0
normoc,0.018475868,19.0,22.0
easblu,0.97549176,19.0,22.0
misthr1,0.013352634,19.0,22.0
amerob,0.12187174,19.0,22.0
houspa,0.013638823,19.0,22.0
orcori,0.02843964,19.0,22.0
rewbla,0.065977015,19.0,22.0
norcar,0.032024916,19.0,22.0
bird1,0.99993247,20.0,23.0
sagthr,0.023806827,20.0,23.0
normoc,0.06182959,20.0,23.0
easblu,0.9660353,20.0,23.0
amerob,0.5304174,20.0,23.0
houspa,0.013236287,20.0,23.0
orcori,0.1361453,20.0,23.0
rewbla,0.021244895,20.0,23.0
sumtan,0.014953582,20.0,23.0
norcar,0.042794365,20.0,23.0
bird1,0.99952316,21.0,24.0
blujay,0.013919156,21.0,24.0
carwre,0.026062107,21.0,24.0
normoc,0.01979717,21.0,24.0
easblu,0.5384215,21.0,24.0
amerob,0.798056,21.0,24.0
houspa,0.014474879,21.0,24.0
daejun,0.017634928,21.0,24.0
orcori,0.04885875,21.0,24.0
rewbla,0.032312755,21.0,24.0
norcar,0.03941357,21.0,24.0
bird1,0.9999657,22.0,25.0
rubpep1,0.010065678,22.0,25.0
blujay,0.022648586,22.0,25.0
tuftit,0.013199635,22.0,25.0
carwre,0.021240247,22.0,25.0
whbwre1,0.03065851,22.0,25.0
normoc,0.017136395,22.0,25.0
easblu,0.982029,22.0,25.0
misthr1,0.010323724,22.0,25.0
clcrob,0.011226095,22.0,25.0
amerob,0.1142443,22.0,25.0
houspa,0.011728629,22.0,25.0
daejun,0.016879704,22.0,25.0
orcori,0.03615053,22.0,25.0
rewbla,0.020274065,22.0,25.0
sumtan,0.018087074,22.0,25.0
norcar,0.0409154,22.0,25.0
butsal1,0.013860839,22.0,25.0
bird1,0.9997001,23.0,26.0
redjun,0.013930498,23.0,26.0
rudpig,0.011096455,23.0,26.0
spispi1,0.01366704,23.0,26.0
tuftit,0.015173378,23.0,26.0
houwre,0.0109701995,23.0,26.0
carwre,0.052248504,23.0,26.0
normoc,0.011522412,23.0,26.0
easblu,0.938463,23.0,26.0
misthr1,0.012972322,23.0,26.0
amerob,0.2221415,23.0,26.0
houspa,0.017190682,23.0,26.0
chispa,0.012202695,23.0,26.0
daejun,0.030717304,23.0,26.0
rucspa1,0.010136798,23.0,26.0
eastow,0.030931972,23.0,26.0
orcori,0.010354959,23.0,26.0
balori,0.012205627,23.0,26.0
rewbla,0.026178723,23.0,26.0
pinwar,0.017598666,23.0,26.0
sumtan,0.027322227,23.0,26.0
scatan,0.016954947,23.0,26.0
norcar,0.10234588,23.0,26.0
bird1,0.9999746,24.0,27.0
asidrc2,0.012763447,24.0,27.0
ocetap1,0.014196504,24.0,27.0
eawpew,0.014488253,24.0,27.0
blujay,0.011532748,24.0,27.0
bkcchi,0.011988761,24.0,27.0
tuftit,0.012119782,24.0,27.0
whbnut,0.011641062,24.0,27.0
carwre,0.030361649,24.0,27.0
easblu,0.9969849,24.0,27.0
misthr1,0.045451667,24.0,27.0
amerob,0.017638499,24.0,27.0
houspa,0.015310977,24.0,27.0
rewbla,0.052814186,24.0,27.0
norcar,0.12107032,24.0,27.0
bird1,0.99990904,25.0,28.0
grsvir1,0.022563599,25.0,28.0
carwre,0.013222611,25.0,28.0
easblu,0.9972434,25.0,28.0
misthr1,0.017178448,25.0,28.0
amerob,0.0114470795,25.0,28.0
houspa,0.012547958,25.0,28.0
rewbla,0.042137798,25.0,28.0
norcar,0.08436732,25.0,28.0
bird1,0.9997776,26.0,29.0
whevir,0.022212489,26.0,29.0
reevir1,0.01510436,26.0,29.0
tuftit,0.123774946,26.0,29.0
blctit4,0.0150053715,26.0,29.0
carwre,0.03229474,26.0,29.0
easblu,0.9752111,26.0,29.0
amerob,0.031035412,26.0,29.0
houspa,0.013172532,26.0,29.0
orcori,0.028592732,26.0,29.0
rewbla,0.037506595,26.0,29.0
norcar,0.6631759,26.0,29.0
bird1,0.99973464,27.0,30.0
reevir1,0.011362978,27.0,30.0
blujay,0.01991378,27.0,30.0
amecro,0.011527721,27.0,30.0
tuftit,0.24757126,27.0,30.0
blctit4,0.011941008,27.0,30.0
melwar1,0.011858077,27.0,30.0
carwre,0.028644841,27.0,30.0
easblu,0.97881365,27.0,30.0
amerob,0.01702387,27.0,30.0
houspa,0.013013775,27.0,30.0
rewbla,0.026623897,27.0,30.0
norcar,0.32983425,27.0,30.0
bird1,0.99990636,28.0,31.0
tuftit,0.05997842,28.0,31.0
melwar1,0.01027554,28.0,31.0
carwre,0.014134522,28.0,31.0
easblu,0.9763625,28.0,31.0
amerob,0.48611236,28.0,31.0
daejun,0.012368526,28.0,31.0
rewbla,0.027854092,28.0,31.0
norcar,0.5635043,28.0,31.0
bird1,0.99997836,29.0,32.0
blujay,0.010613728,29.0,32.0
easblu,0.9961475,29.0,32.0
misthr1,0.012891777,29.0,32.0
amerob,0.19785927,29.0,32.0
daejun,0.011378335,29.0,32.0
rewbla,0.026103225,29.0,32.0
norcar,0.015902972,29.0,32.0
bird1,0.99994123,30.0,33.0
easblu,0.978675,30.0,33.0
misthr1,0.016851107,30.0,33.0
amerob,0.13910805,30.0,33.0
houspa,0.01325537,30.0,33.0
rewbla,0.03162328,30.0,33.0
norcar,0.025607036,30.0,33.0
bird1,0.9999708,31.0,34.0
easblu,0.95895654,31.0,34.0
misthr1,0.013585876,31.0,34.0
amerob,0.058008607,31.0,34.0
houspa,0.013431528,31.0,34.0
daejun,0.010622836,31.0,34.0
rewbla,0.0252495,31.0,34.0
norcar,0.025585124,31.0,34.0
bird1,0.99998873,32.0,35.0
bkcchi,0.010488211,32.0,35.0
whbnut,0.010176332,32.0,35.0
easblu,0.986505,32.0,35.0
misthr1,0.015179488,32.0,35.0
amerob,0.06398628,32.0,35.0
houspa,0.011786348,32.0,35.0
daejun,0.014330872,32.0,35.0
rewbla,0.020236518,32.0,35.0
norcar,0.023895305,32.0,35.0
bird1,0.9998946,33.0,36.0
whtdov,0.012750266,33.0,36.0
moudov,0.15699361,33.0,36.0
bkcchi,0.010730708,33.0,36.0
tuftit,0.028021311,33.0,36.0
melwar1,0.01013874,33.0,36.0
carwre,0.013732739,33.0,36.0
normoc,0.010189732,33.0,36.0
easblu,0.89360607,33.0,36.0
amerob,0.3711848,33.0,36.0
houspa,0.0113486955,33.0,36.0
daejun,0.020116745,33.0,36.0
rucspa1,0.013798811,33.0,36.0
whtspa,0.011438218,33.0,36.0
sonspa,0.014273143,33.0,36.0
eastow,0.013283509,33.0,36.0
rewbla,0.029111236,33.0,36.0
gcrwar,0.0135654155,33.0,36.0
norcar,0.0361359,33.0,36.0
bird1,0.9999792,34.0,37.0
moudov,0.1526826,34.0,37.0
melwar1,0.01349622,34.0,37.0
easblu,0.9901253,34.0,37.0
amerob,0.33581838,34.0,37.0
daejun,0.011847056,34.0,37.0
rewbla,0.02819086,34.0,37.0
norcar,0.018941363,34.0,37.0
bird1,0.99995446,35.0,38.0
moudov,0.24801722,35.0,38.0
tuftit,0.091802746,35.0,38.0
blctit4,0.019270264,35.0,38.0
normoc,0.010861438,35.0,38.0
easblu,0.85893923,35.0,38.0
misthr1,0.01827692,35.0,38.0
amerob,0.33668336,35.0,38.0
houspa,0.012947087,35.0,38.0
daejun,0.010660223,35.0,38.0
orcori,0.011482487,35.0,38.0
rewbla,0.019774746,35.0,38.0
norcar,0.10823473,35.0,38.0
bird1,0.99999475,36.0,39.0
moudov,0.010023474,36.0,39.0
blujay,0.017091637,36.0,39.0
tuftit,0.060698878,36.0,39.0
easblu,0.98325026,36.0,39.0
misthr1,0.017287275,36.0,39.0
amerob,0.14914483,36.0,39.0
houspa,0.014039844,36.0,39.0
rewbla,0.07161033,36.0,39.0
norcar,0.1414711,36.0,39.0
bird1,0.9999497,37.0,40.0
moudov,0.025149807,37.0,40.0
easblu,0.9249089,37.0,40.0
misthr1,0.016740505,37.0,40.0
amerob,0.035161115,37.0,40.0
houspa,0.013835065,37.0,40.0
rewbla,0.1431916,37.0,40.0
norcar,0.022935657,37.0,40.0
bird1,0.9999307,38.0,41.0
reevir1,0.013829093,38.0,41.0
blujay,0.021284295,38.0,41.0
carwre,0.014325054,38.0,41.0
easblu,0.96363574,38.0,41.0
amerob,0.067947015,38.0,41.0
houspa,0.017130027,38.0,41.0
orcori,0.031157676,38.0,41.0
rewbla,0.3570352,38.0,41.0
norcar,0.01784425,38.0,41.0
bird1,0.99992704,39.0,42.0
reevir1,0.032981317,39.0,42.0
easblu,0.963925,39.0,42.0
amerob,0.03761761,39.0,42.0
houspa,0.0131312655,39.0,42.0
rewbla,0.06120431,39.0,42.0
