species_code,score,start_offset_sec,end_offset_sec
bird1,0.999722,0.0,3.0
pilwoo,0.011479311,0.0,3.0
eawpew,0.9914976,0.0,3.0
reevir1,0.011007865,0.0,3.0
blujay,0.01863268,0.0,3.0
amecro,0.96551627,0.0,3.0
carchi,0.04553556,0.0,3.0
bkcchi,0.080335855,0.0,3.0
tuftit,0.27827016,0.0,3.0
gockin,0.019086398,0.0,3.0
whbnut,0.010838588,0.0,3.0
fiespa,0.016115133,0.0,3.0
scatan,0.011486077,0.0,3.0
norcar,0.6397384,0.0,3.0
bird1,0.9999208,1.0,4.0
eawpew,0.99705803,1.0,4.0
reevir1,0.012947831,1.0,4.0
amecro,0.98149693,1.0,4.0
carchi,0.012923775,1.0,4.0
bkcchi,0.04205268,1.0,4.0
tuftit,0.016874127,1.0,4.0
bushti,0.01714965,1.0,4.0
gockin,0.030605325,1.0,4.0
brncre,0.017820617,1.0,4.0
scatan,0.0125517575,1.0,4.0
norcar,0.8917705,1.0,4.0
bird1,0.99978834,2.0,5.0
eawpew,0.99003017,2.0,5.0
reevir1,0.015097899,2.0,5.0
amecro,0.9570921,2.0,5.0
bkcchi,0.012428907,2.0,5.0
tuftit,0.013573836,2.0,5.0
whtspa,0.010118795,2.0,5.0
norcar,0.87635773,2.0,5.0
bird1,0.9987562,3.0,6.0
grsvir1,0.012128063,3.0,6.0
amecro,0.839262,3.0,6.0
fiscro,0.012636486,3.0,6.0
tuftit,0.041847736,3.0,6.0
norcar,0.77072686,3.0,6.0
bird1,0.9697434,4.0,7.0
redjun,0.022864087,4.0,7.0
rebwoo,0.02273347,4.0,7.0
norfli,0.19279405,4.0,7.0
plcjay1,0.010991654,4.0,7.0
stejay,0.013157337,4.0,7.0
eurjay1,0.051911537,4.0,7.0
rook1,0.011428047,4.0,7.0
amecro,0.0140412105,4.0,7.0
fiscro,0.010371705,4.0,7.0
tuftit,0.072294824,4.0,7.0
hilmyn,0.01868256,4.0,7.0
normoc,0.013371393,4.0,7.0
amerob,0.010869038,4.0,7.0
houspa,0.010992644,4.0,7.0
ruboro1,0.010102063,4.0,7.0
norcar,0.021959204,4.0,7.0
bird1,0.9981309,5.0,8.0
pilwoo,0.016074182,5.0,8.0
wewpew,0.1075024,5.0,8.0
eawpew,0.3331777,5.0,8.0
reevir1,0.010057927,5.0,8.0
amecro,0.93502784,5.0,8.0
bkcchi,0.015076077,5.0,8.0
tuftit,0.3745434,5.0,8.0
amerob,0.0104279,5.0,8.0
daejun,0.04428305,5.0,8.0
whtspa,0.014322429,5.0,8.0
sonspa,0.025138205,5.0,8.0
eastow,0.010303227,5.0,8.0
rewbla,0.016342558,5.0,8.0
norcar,0.012256852,5.0,8.0
bird1,0.9998759,6.0,9.0
haiwoo,0.011551679,6.0,9.0
eawpew,0.95853466,6.0,9.0
amecro,0.8677339,6.0,9.0
carchi,0.9334755,6.0,9.0
bkcchi,0.061437957,6.0,9.0
tuftit,0.34679985,6.0,9.0
carwre,0.011464241,6.0,9.0
easblu,0.013587428,6.0,9.0
daejun,0.011999083,6.0,9.0
norcar,0.01818231,6.0,9.0
bird1,0.9998938,7.0,10.0
eawpew,0.96739584,7.0,10.0
reevir1,0.010321039,7.0,10.0
amecro,0.9747441,7.0,10.0
carchi,0.92454696,7.0,10.0
bkcchi,0.0933405,7.0,10.0
tuftit,0.021626607,7.0,10.0
carwre,0.010142009,7.0,10.0
easblu,0.0123955645,7.0,10.0
daejun,0.017632542,7.0,10.0
norcar,0.11251859,7.0,10.0
bird1,0.999963,8.0,11.0
pilwoo,0.010352301,8.0,11.0
eawpew,0.9819294,8.0,11.0
reevir1,0.012020091,8.0,11.0
amecro,0.99023145,8.0,11.0
carchi,0.9525725,8.0,11.0
bkcchi,0.059627824,8.0,11.0
tuftit,0.026842581,8.0,11.0
gockin,0.016520984,8.0,11.0
brncre,0.015700769,8.0,11.0
easblu,0.0118860565,8.0,11.0
norcar,0.07190422,8.0,11.0
bird1,0.99830294,9.0,12.0
amecro,0.9876878,9.0,12.0
carchi,0.050618805,9.0,12.0
bkcchi,0.01918749,9.0,12.0
tuftit,0.011863345,9.0,12.0
gockin,0.06370497,9.0,12.0
brncre,0.04665492,9.0,12.0
norcar,0.043760635,9.0,12.0
bird1,0.9997987,10.0,13.0
pilwoo,0.01269554,10.0,13.0
eawpew,0.9933564,10.0,13.0
reevir1,0.015423335,10.0,13.0
amecro,0.9969473,10.0,13.0
carchi,0.03446713,10.0,13.0
bkcchi,0.032600813,10.0,13.0
tuftit,0.028327428,10.0,13.0
gockin,0.02714561,10.0,13.0
whbnut,0.0156138735,10.0,13.0
brncre,0.02320684,10.0,13.0
norcar,0.0656991,10.0,13.0
bird1,0.9997389,11.0,14.0
pilwoo,0.010307163,11.0,14.0
eawpew,0.9975608,11.0,14.0
reevir1,0.019443177,11.0,14.0
amecro,0.9681719,11.0,14.0
carchi,0.015222266,11.0,14.0
bkcchi,0.04463698,11.0,14.0
tuftit,0.0392978,11.0,14.0
gockin,0.01451925,11.0,14.0
brncre,0.010232739,11.0,14.0
scatan,0.016911402,11.0,14.0
norcar,0.01978371,11.0,14.0
bird1,0.9993844,12.0,15.0
pilwoo,0.011147425,12.0,15.0
eawpew,0.9949399,12.0,15.0
reevir1,0.026021175,12.0,15.0
amecro,0.8616014,12.0,15.0
carchi,0.050610133,12.0,15.0
bkcchi,0.12683132,12.0,15.0
chbchi,0.019391512,12.0,15.0
