species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996185,0.0,3.0
blujay,0.011380959,0.0,3.0
amecro,0.99052,0.0,3.0
bkcchi,0.014102007,0.0,3.0
tuftit,0.010205095,0.0,3.0
gockin,0.010954988,0.0,3.0
amerob,0.1848717,0.0,3.0
rewbla,0.97792184,0.0,3.0
norcar,0.011997421,0.0,3.0
bird1,0.9997941,1.0,4.0
blujay,0.035861272,1.0,4.0
amecro,0.9703975,1.0,4.0
eursta,0.01349483,1.0,4.0
amerob,0.7679994,1.0,4.0
rewbla,0.883193,1.0,4.0
norcar,0.014324208,1.0,4.0
bird1,0.99863505,2.0,5.0
blujay,0.049778104,2.0,5.0
amecro,0.011424924,2.0,5.0
bkcchi,0.015436361,2.0,5.0
eursta,0.014884555,2.0,5.0
normoc,0.012195074,2.0,5.0
amerob,0.7205183,2.0,5.0
sonspa,0.0176035,2.0,5.0
rewbla,0.9335746,2.0,5.0
norcar,0.015288377,2.0,5.0
bird1,0.9316376,3.0,6.0
grekis,0.015980087,3.0,6.0
blujay,0.014736089,3.0,6.0
amecro,0.011304482,3.0,6.0
blttit2,0.014476901,3.0,6.0
firecr1,0.010995252,3.0,6.0
eursta,0.015038519,3.0,6.0
amerob,0.1129825,3.0,6.0
asbfly,0.02220099,3.0,6.0
spofly1,0.021528412,3.0,6.0
eurrob1,0.021305043,3.0,6.0
houspa,0.012521232,3.0,6.0
rewbla,0.010577613,3.0,6.0
bugtan,0.027216282,3.0,6.0
bird1,0.4437671,4.0,7.0
