species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999889,0.0,3.0
dowwoo,0.023715645,0.0,3.0
nutwoo,0.010288714,0.0,3.0
haiwoo,0.79704124,0.0,3.0
eawpew,0.0131614795,0.0,3.0
reevir1,0.91924167,0.0,3.0
woothr,0.61096203,0.0,3.0
amerob,0.0120687345,0.0,3.0
norcar,0.014838744,0.0,3.0
bird1,0.99997985,1.0,4.0
grswoo,0.049587373,1.0,4.0
leswoo1,0.04885523,1.0,4.0
dowwoo,0.022720525,1.0,4.0
nutwoo,0.01710174,1.0,4.0
haiwoo,0.42120376,1.0,4.0
ariwoo,0.010101834,1.0,4.0
reevir1,0.87368834,1.0,4.0
woothr,0.45175835,1.0,4.0
amerob,0.011412705,1.0,4.0
eurrob1,0.080619745,1.0,4.0
houspa,0.012472186,1.0,4.0
daejun,0.010137726,1.0,4.0
norcar,0.010406281,1.0,4.0
bird1,0.9995705,2.0,5.0
wiltur,0.01660747,2.0,5.0
redjun,0.018840188,2.0,5.0
brcfly1,0.021353984,2.0,5.0
reevir1,0.9782722,2.0,5.0
tuftit,0.011929093,2.0,5.0
gockin,0.013701767,2.0,5.0
woothr,0.6124782,2.0,5.0
amerob,0.017961515,2.0,5.0
eurrob1,0.023320558,2.0,5.0
daejun,0.019132849,2.0,5.0
norcar,0.012775488,2.0,5.0
bird1,0.99958855,3.0,6.0
reevir1,0.9917238,3.0,6.0
carchi,0.011481618,3.0,6.0
tuftit,0.016851516,3.0,6.0
gockin,0.011560008,3.0,6.0
carwre,0.01700085,3.0,6.0
amerob,0.013945274,3.0,6.0
eurrob1,0.030674053,3.0,6.0
daejun,0.011643546,3.0,6.0
rucspa1,0.010243848,3.0,6.0
norcar,0.014664792,3.0,6.0
bird1,0.99924564,4.0,7.0
brcfly1,0.06231555,4.0,7.0
eawpew,0.01662759,4.0,7.0
reevir1,0.9874177,4.0,7.0
blujay,0.014960656,4.0,7.0
tuftit,0.010153083,4.0,7.0
whbnut,0.023966262,4.0,7.0
carwre,0.02891549,4.0,7.0
woothr,0.066608645,4.0,7.0
amerob,0.040779635,4.0,7.0
daejun,0.02133971,4.0,7.0
ovenbi1,0.014008868,4.0,7.0
