species_code,score,start_offset_sec,end_offset_sec
bird1,0.99900424,0.0,3.0
yebsap,0.010070759,0.0,3.0
reevir1,0.9491518,0.0,3.0
amecro,0.026660752,0.0,3.0
winwre3,0.0108267395,0.0,3.0
daejun,0.7968943,0.0,3.0
lucwar,0.04921919,0.0,3.0
btbwar,0.017826352,0.0,3.0
bird1,0.9996046,1.0,4.0
reevir1,0.86284614,1.0,4.0
amerob,0.019586358,1.0,4.0
bacspa,0.01017795,1.0,4.0
daejun,0.7306681,1.0,4.0
swaspa,0.010250174,1.0,4.0
lucwar,0.021863138,1.0,4.0
pinwar,0.01637324,1.0,4.0
grawar,0.026146857,1.0,4.0
rucwar,0.012259261,1.0,4.0
blcwar2,0.014135506,1.0,4.0
bkhgro,0.018327262,1.0,4.0
bird1,0.9994838,2.0,5.0
reevir1,0.31508726,2.0,5.0
amerob,0.048559237,2.0,5.0
daejun,0.38216513,2.0,5.0
ovenbi1,0.99579453,2.0,5.0
scatan,0.010614195,2.0,5.0
westan,0.016562339,2.0,5.0
robgro,0.02502433,2.0,5.0
bird1,0.9997275,3.0,6.0
reevir1,0.7151828,3.0,6.0
amerob,0.076061405,3.0,6.0
bacspa,0.0104795545,3.0,6.0
daejun,0.24917045,3.0,6.0
rewbla,0.013018352,3.0,6.0
ovenbi1,0.98473144,3.0,6.0
pinwar,0.020784805,3.0,6.0
scatan,0.046351355,3.0,6.0
westan,0.064207934,3.0,6.0
flctan,0.013062367,3.0,6.0
bird1,0.99976546,4.0,7.0
reevir1,0.81657326,4.0,7.0
houwre4,0.01131982,4.0,7.0
amerob,0.035169505,4.0,7.0
daejun,0.20214625,4.0,7.0
rucspa1,0.011771102,4.0,7.0
ovenbi1,0.9883607,4.0,7.0
btbwar,0.015555129,4.0,7.0
pinwar,0.019315952,4.0,7.0
robgro,0.011076562,4.0,7.0
bird1,0.9999612,5.0,8.0
reevir1,0.875632,5.0,8.0
amecro,0.013720868,5.0,8.0
amerob,0.016276263,5.0,8.0
ovenbi1,0.99661934,5.0,8.0
bird1,0.9994817,6.0,9.0
cangoo,0.010319388,6.0,9.0
reevir1,0.96966803,6.0,9.0
amecro,0.01428129,6.0,9.0
daejun,0.010335306,6.0,9.0
bird1,0.9996019,7.0,10.0
reevir1,0.95167226,7.0,10.0
chivir1,0.017368054,7.0,10.0
gbwwre1,0.020090835,7.0,10.0
daejun,0.08044286,7.0,10.0
bird1,0.99465483,8.0,11.0
reevir1,0.85349303,8.0,11.0
amecro,0.061242223,8.0,11.0
gbwwre1,0.01608596,8.0,11.0
daejun,0.012102256,8.0,11.0
rewbla,0.012030197,8.0,11.0
bird1,0.99746424,9.0,12.0
cangoo,0.010218372,9.0,12.0
batbel1,0.04818833,9.0,12.0
reevir1,0.7534363,9.0,12.0
chivir1,0.061723534,9.0,12.0
amecro,0.018878663,9.0,12.0
daejun,0.02436527,9.0,12.0
robgro,0.017849585,9.0,12.0
bird1,0.9990139,10.0,13.0
whcbar1,0.010606076,10.0,13.0
batbel1,0.010246372,10.0,13.0
buhvir,0.022705605,10.0,13.0
reevir1,0.9347813,10.0,13.0
amecro,0.030895656,10.0,13.0
daejun,0.0129645895,10.0,13.0
bird1,0.9927706,11.0,14.0
reevir1,0.7315857,11.0,14.0
blujay,0.016200751,11.0,14.0
scatan,0.012540929,11.0,14.0
norcar,0.012740978,11.0,14.0
bird1,0.99030787,12.0,15.0
reevir1,0.82804525,12.0,15.0
blujay,0.014730745,12.0,15.0
amecro,0.05130713,12.0,15.0
ruckin,0.010812011,12.0,15.0
woothr,0.010594004,12.0,15.0
amerob,0.013887933,12.0,15.0
daejun,0.026380993,12.0,15.0
ovenbi1,0.02403261,12.0,15.0
scatan,0.15231067,12.0,15.0
bird1,0.9970479,13.0,16.0
buhvir,0.016533192,13.0,16.0
reevir1,0.9424888,13.0,16.0
amecro,0.01126863,13.0,16.0
daejun,0.017797895,13.0,16.0
bird1,0.99732995,14.0,17.0
whcbar1,0.010434663,14.0,17.0
buhvir,0.016775435,14.0,17.0
reevir1,0.9126883,14.0,17.0
amecro,0.0142707955,14.0,17.0
swathr,0.012901216,14.0,17.0
daejun,0.012597571,14.0,17.0
sonspa,0.010931525,14.0,17.0
bird1,0.9954597,15.0,18.0
cangoo,0.016063968,15.0,18.0
slttro1,0.011656811,15.0,18.0
casvir,0.016627753,15.0,18.0
buhvir,0.040006198,15.0,18.0
reevir1,0.8974582,15.0,18.0
bird1,0.9794939,16.0,19.0
wiltur,0.011494097,16.0,19.0
noremt1,0.03181452,16.0,19.0
