species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995475,0.0,3.0
yetvir,0.010228312,0.0,3.0
casvir,0.033298478,0.0,3.0
buhvir,0.74140626,0.0,3.0
reevir1,0.02603932,0.0,3.0
herthr,0.010228809,0.0,3.0
houspa,0.018513417,0.0,3.0
towwar,0.21593231,0.0,3.0
btnwar,0.53132397,0.0,3.0
bird1,0.9997539,1.0,4.0
yetvir,0.010812994,1.0,4.0
buhvir,0.86421657,1.0,4.0
reevir1,0.20350151,1.0,4.0
rufwar1,0.015277871,1.0,4.0
winwre3,0.011287122,1.0,4.0
herthr,0.010027937,1.0,4.0
amerob,0.014253674,1.0,4.0
btnwar,0.96651435,1.0,4.0
bird1,0.99987406,2.0,5.0
yetvir,0.019576581,2.0,5.0
casvir,0.02711492,2.0,5.0
buhvir,0.8423973,2.0,5.0
plsvir,0.01442202,2.0,5.0
reevir1,0.08498,2.0,5.0
rufwar1,0.0270361,2.0,5.0
amerob,0.015065296,2.0,5.0
houspa,0.010582484,2.0,5.0
btnwar,0.8133368,2.0,5.0
scatan,0.0134074995,2.0,5.0
bird1,0.99998033,3.0,6.0
yetvir,0.023828251,3.0,6.0
buhvir,0.9308102,3.0,6.0
reevir1,0.033235602,3.0,6.0
rufwar1,0.11043832,3.0,6.0
winwre3,0.012708617,3.0,6.0
herthr,0.010105015,3.0,6.0
rucspa1,0.014130596,3.0,6.0
ovenbi1,0.011718981,3.0,6.0
btnwar,0.9779226,3.0,6.0
scatan,0.17218135,3.0,6.0
bird1,0.9996545,4.0,7.0
yetvir,0.018902011,4.0,7.0
casvir,0.0142174,4.0,7.0
buhvir,0.5809407,4.0,7.0
reevir1,0.050374847,4.0,7.0
blujay,0.010221903,4.0,7.0
bkcchi,0.014412894,4.0,7.0
tuftit,0.011526433,4.0,7.0
rufwar1,0.037169773,4.0,7.0
grycat,0.011096549,4.0,7.0
woothr,0.013670574,4.0,7.0
rucspa1,0.011310981,4.0,7.0
sonspa,0.02443737,4.0,7.0
eastow,0.012481228,4.0,7.0
orcori,0.01969386,4.0,7.0
rewbla,0.010949674,4.0,7.0
ovenbi1,0.011319227,4.0,7.0
norpar,0.14312229,4.0,7.0
bkbwar,0.01427688,4.0,7.0
btnwar,0.5787471,4.0,7.0
scatan,0.90698767,4.0,7.0
norcar,0.022389906,4.0,7.0
bird1,0.9990604,5.0,8.0
eawpew,0.034902405,5.0,8.0
yetvir,0.018424522,5.0,8.0
buhvir,0.40580985,5.0,8.0
reevir1,0.12301449,5.0,8.0
tuftit,0.011626741,5.0,8.0
rufwar1,0.014032064,5.0,8.0
woothr,0.025852615,5.0,8.0
daejun,0.023251832,5.0,8.0
rucspa1,0.013599883,5.0,8.0
eastow,0.010133913,5.0,8.0
ovenbi1,0.012397351,5.0,8.0
btnwar,0.13530849,5.0,8.0
scatan,0.9465173,5.0,8.0
norcar,0.0124036055,5.0,8.0
bird1,0.9997669,6.0,9.0
yetvir,0.0628878,6.0,9.0
casvir,0.0113375895,6.0,9.0
buhvir,0.8233076,6.0,9.0
plsvir,0.0102243405,6.0,9.0
reevir1,0.08851821,6.0,9.0
rucspa1,0.010073906,6.0,9.0
cerwar,0.013096213,6.0,9.0
herwar,0.01475514,6.0,9.0
gchwar,0.042664178,6.0,9.0
btnwar,0.7714037,6.0,9.0
scatan,0.6452965,6.0,9.0
bird1,0.999953,7.0,10.0
buhvir,0.9950739,7.0,10.0
reevir1,0.042074807,7.0,10.0
winwre3,0.02407554,7.0,10.0
ovenbi1,0.011340427,7.0,10.0
gchwar,0.019745387,7.0,10.0
btnwar,0.9881426,7.0,10.0
bird1,0.99973863,8.0,11.0
yetvir,0.01813927,8.0,11.0
buhvir,0.9153229,8.0,11.0
reevir1,0.07547041,8.0,11.0
blujay,0.014595611,8.0,11.0
rufwar1,0.021122767,8.0,11.0
winwre3,0.011985682,8.0,11.0
bawwar,0.027083492,8.0,11.0
btnwar,0.9763419,8.0,11.0
scatan,0.03294276,8.0,11.0
bird1,0.99992687,9.0,12.0
yetvir,0.20085819,9.0,12.0
buhvir,0.6911915,9.0,12.0
reevir1,0.11443872,9.0,12.0
blujay,0.014046539,9.0,12.0
rufwar1,0.019280314,9.0,12.0
veery,0.010060419,9.0,12.0
herthr,0.014418876,9.0,12.0
woothr,0.012059532,9.0,12.0
amerob,0.012843226,9.0,12.0
rewbla,0.011196397,9.0,12.0
ovenbi1,0.014816552,9.0,12.0
btnwar,0.9709914,9.0,12.0
scatan,0.077345826,9.0,12.0
bird1,0.9998616,10.0,13.0
moudov,0.011801826,10.0,13.0
eawpew,0.059532806,10.0,13.0
yetvir,0.13695082,10.0,13.0
buhvir,0.27295813,10.0,13.0
reevir1,0.15831023,10.0,13.0
blujay,0.010800863,10.0,13.0
tuftit,0.0115062455,10.0,13.0
grycat,0.011387302,10.0,13.0
veery,0.011367618,10.0,13.0
herthr,0.0113985855,10.0,13.0
ovenbi1,0.015837764,10.0,13.0
btnwar,0.97660744,10.0,13.0
scatan,0.7902188,10.0,13.0
bird1,0.9996316,11.0,14.0
moudov,0.042849038,11.0,14.0
eawpew,0.013136012,11.0,14.0
yetvir,0.03139458,11.0,14.0
buhvir,0.8241093,11.0,14.0
reevir1,0.340285,11.0,14.0
tuftit,0.021682363,11.0,14.0
woothr,0.032993637,11.0,14.0
daejun,0.012003844,11.0,14.0
ovenbi1,0.016248517,11.0,14.0
scatan,0.9496753,11.0,14.0
norcar,0.041606322,11.0,14.0
bird1,0.9996731,12.0,15.0
eawpew,0.01868704,12.0,15.0
buhvir,0.09325836,12.0,15.0
reevir1,0.26872015,12.0,15.0
tuftit,0.020316593,12.0,15.0
carwre,0.010563953,12.0,15.0
woothr,0.052142862,12.0,15.0
houspa,0.011340919,12.0,15.0
orcori,0.010335359,12.0,15.0
btbwar,0.014408687,12.0,15.0
gchwar,0.016323214,12.0,15.0
btnwar,0.15822214,12.0,15.0
scatan,0.9875389,12.0,15.0
norcar,0.026105195,12.0,15.0
bird1,0.99950725,13.0,16.0
bkbcuc,0.010232117,13.0,16.0
ferant1,0.014209434,13.0,16.0
yetvir,0.016119389,13.0,16.0
buhvir,0.30157652,13.0,16.0
reevir1,0.60942,13.0,16.0
woothr,0.016290048,13.0,16.0
amerob,0.027776673,13.0,16.0
houspa,0.010878387,13.0,16.0
cerwar,0.017966118,13.0,16.0
norpar,0.027572108,13.0,16.0
btbwar,0.067087464,13.0,16.0
herwar,0.010259113,13.0,16.0
gchwar,0.06915337,13.0,16.0
btnwar,0.30607796,13.0,16.0
scatan,0.86341065,13.0,16.0
westan,0.014814017,13.0,16.0
norcar,0.023237368,13.0,16.0
bkhgro,0.014082728,13.0,16.0
bird1,0.9998407,14.0,17.0
whwdov,0.011814729,14.0,17.0
eawpew,0.0127333505,14.0,17.0
buhvir,0.016784089,14.0,17.0
reevir1,0.26668528,14.0,17.0
bkcchi,0.08765962,14.0,17.0
woothr,0.03820297,14.0,17.0
amerob,0.011692337,14.0,17.0
houspa,0.010586949,14.0,17.0
fiespa,0.0181315,14.0,17.0
eastow,0.01058599,14.0,17.0
btnwar,0.97763735,14.0,17.0
scatan,0.9973483,14.0,17.0
westan,0.012008403,14.0,17.0
norcar,0.016433055,14.0,17.0
bird1,0.9996691,15.0,18.0
yetvir,0.028558914,15.0,18.0
casvir,0.037459355,15.0,18.0
buhvir,0.76171416,15.0,18.0
reevir1,0.13392873,15.0,18.0
rufwar1,0.016593482,15.0,18.0
winwre3,0.011927356,15.0,18.0
herthr,0.011251974,15.0,18.0
woothr,0.010163641,15.0,18.0
amerob,0.064336166,15.0,18.0
rucspa1,0.011537511,15.0,18.0
rewbla,0.012493746,15.0,18.0
ovenbi1,0.022078032,15.0,18.0
