species_code,score,start_offset_sec,end_offset_sec
bird1,0.9962311,0.0,3.0
reshaw,0.3684186,0.0,3.0
rebwoo,0.010076498,0.0,3.0
reevir1,0.2796538,0.0,3.0
carchi,0.0120856315,0.0,3.0
carwre,0.12365393,0.0,3.0
normoc,0.014593149,0.0,3.0
amerob,0.027840784,0.0,3.0
houfin,0.01238879,0.0,3.0
fiespa,0.01133916,0.0,3.0
eastow,0.013534479,0.0,3.0
yebcha,0.60995775,0.0,3.0
rewbla,0.029743819,0.0,3.0
comyel,0.019911963,0.0,3.0
norcar,0.5507595,0.0,3.0
indbun,0.015873985,0.0,3.0
paibun,0.010469708,0.0,3.0
blbgra1,0.010229191,0.0,3.0
bird1,0.9952417,1.0,4.0
eawpew,0.059203118,1.0,4.0
reevir1,0.6471635,1.0,4.0
blujay,0.03012227,1.0,4.0
carchi,0.0108892545,1.0,4.0
tuftit,0.02150066,1.0,4.0
carwre,0.20819429,1.0,4.0
normoc,0.03639504,1.0,4.0
whnrob1,0.016067399,1.0,4.0
amerob,0.052841865,1.0,4.0
fiespa,0.018874245,1.0,4.0
yebcha,0.52254635,1.0,4.0
rewbla,0.013849457,1.0,4.0
comyel,0.01874243,1.0,4.0
hoowar,0.019926315,1.0,4.0
norcar,0.07831325,1.0,4.0
blugrb1,0.011114406,1.0,4.0
indbun,0.50548613,1.0,4.0
paibun,0.21311037,1.0,4.0
bird1,0.99522203,2.0,5.0
yetvir,0.013325857,2.0,5.0
warvir,0.017516088,2.0,5.0
reevir1,0.22732265,2.0,5.0
blujay,0.02710999,2.0,5.0
carchi,0.014515478,2.0,5.0
tuftit,0.013316279,2.0,5.0
carwre,0.20615643,2.0,5.0
normoc,0.022537969,2.0,5.0
herthr,0.010412711,2.0,5.0
whnrob1,0.012952226,2.0,5.0
amerob,0.04823037,2.0,5.0
houfin,0.027720006,2.0,5.0
amegfi,0.01248913,2.0,5.0
fiespa,0.012792072,2.0,5.0
sonspa,0.011633519,2.0,5.0
yebcha,0.76028305,2.0,5.0
rewbla,0.038531985,2.0,5.0
comyel,0.028856147,2.0,5.0
yelwar,0.018155737,2.0,5.0
prawar,0.012014192,2.0,5.0
norcar,0.47011632,2.0,5.0
bkhgro,0.013563815,2.0,5.0
indbun,0.34592307,2.0,5.0
paibun,0.01821866,2.0,5.0
bird1,0.99937993,3.0,6.0
moudov,0.026621586,3.0,6.0
rebwoo,0.014148668,3.0,6.0
