species_code,score,start_offset_sec,end_offset_sec
bird1,0.9543495,0.0,3.0
wiltur,0.013021188,0.0,3.0
redjun,0.010126706,0.0,3.0
brhgul2,0.015362096,0.0,3.0
bkhgul,0.24881902,0.0,3.0
yelgul1,0.010097581,0.0,3.0
comrav,0.012594279,0.0,3.0
andsol1,0.011381078,0.0,3.0
obnthr1,0.013632372,0.0,3.0
amerob,0.022301402,0.0,3.0
whtrob2,0.014397775,0.0,3.0
norcar,0.01086363,0.0,3.0
robgro,0.01019677,0.0,3.0
bird1,0.9497153,1.0,4.0
wiltur,0.010372864,1.0,4.0
cowpig1,0.012141912,1.0,4.0
eucdov,0.021466501,1.0,4.0
eurcoo,0.013883617,1.0,4.0
bkhgul,0.12892716,1.0,4.0
pilwoo,0.0141065745,1.0,4.0
whcela1,0.011541786,1.0,4.0
comrav,0.025253598,1.0,4.0
eurbla,0.015953813,1.0,4.0
amerob,0.013018296,1.0,4.0
norcar,0.011696333,1.0,4.0
bird1,0.977915,2.0,5.0
wiltur,0.03255006,2.0,5.0
redjun,0.017979272,2.0,5.0
bucnig,0.011517531,2.0,5.0
litowl1,0.011857254,2.0,5.0
rubowl2,0.010794568,2.0,5.0
milmac,0.09401851,2.0,5.0
whcela1,0.028413685,2.0,5.0
comrav,0.061353043,2.0,5.0
eurbla,0.022544112,2.0,5.0
clcrob,0.016300812,2.0,5.0
amerob,0.02814933,2.0,5.0
norcar,0.013560676,2.0,5.0
robgro,0.017965227,2.0,5.0
bird1,0.87366074,3.0,6.0
retloo,0.017017983,3.0,6.0
bawowl1,0.0173603,3.0,6.0
bkbowl1,0.011949568,3.0,6.0
amerob,0.014664405,3.0,6.0
bird1,0.9665684,4.0,7.0
retloo,0.11054019,4.0,7.0
milmac,0.3446423,4.0,7.0
scamac1,0.012568398,4.0,7.0
comrav,0.032953404,4.0,7.0
amerob,0.012587356,4.0,7.0
bird1,0.9232183,5.0,8.0
retloo,0.021264153,5.0,8.0
rubowl2,0.109176785,5.0,8.0
comrav,0.1063468,5.0,8.0
blackc1,0.019008625,5.0,8.0
eurbla,0.013065643,5.0,8.0
amerob,0.011987591,5.0,8.0
rucspa1,0.014142205,5.0,8.0
bkhgro,0.010318147,5.0,8.0
bird1,0.99926174,6.0,9.0
reevir1,0.03674392,6.0,9.0
comrav,0.99807286,6.0,9.0
amerob,0.030086128,6.0,9.0
bkhgro,0.012739975,6.0,9.0
bird1,0.9997446,7.0,10.0
reevir1,0.022027384,7.0,10.0
comrav,0.9987845,7.0,10.0
tuftit,0.016098848,7.0,10.0
eurbla,0.011272534,7.0,10.0
amerob,0.044949092,7.0,10.0
sonspa,0.017130027,7.0,10.0
rewbla,0.021109637,7.0,10.0
norcar,0.021552386,7.0,10.0
bkhgro,0.017756075,7.0,10.0
bird1,0.9992823,8.0,11.0
comrav,0.9958069,8.0,11.0
tuftit,0.017072454,8.0,11.0
bird1,0.9979337,9.0,12.0
baleag,0.010109094,9.0,12.0
blujay,0.0114173265,9.0,12.0
amecro,0.022430815,9.0,12.0
comrav,0.98056436,9.0,12.0
clcrob,0.010686285,9.0,12.0
norcar,0.010313414,9.0,12.0
bird1,0.9895894,10.0,13.0
strcuc1,0.010904519,10.0,13.0
rubowl2,0.05500458,10.0,13.0
milmac,0.010532356,10.0,13.0
nezbel1,0.010012025,10.0,13.0
comrav,0.35045132,10.0,13.0
tuftit,0.081541605,10.0,13.0
gbwwre1,0.019659808,10.0,13.0
bird1,0.99194795,11.0,14.0
larhac2,0.010729665,11.0,14.0
bkbowl1,0.012534966,11.0,14.0
rubowl2,0.38232407,11.0,14.0
comrav,0.106430516,11.0,14.0
gbwwre1,0.0148217855,11.0,14.0
eurbla,0.018926978,11.0,14.0
clcrob,0.015597341,11.0,14.0
whtrob2,0.025217421,11.0,14.0
rewbla,0.010766594,11.0,14.0
norcar,0.010285853,11.0,14.0
