species_code,score,start_offset_sec,end_offset_sec
bird1,0.99847865,0.0,3.0
eawpew,0.017161196,0.0,3.0
reevir1,0.021610478,0.0,3.0
bkcchi,0.03644598,0.0,3.0
tuftit,0.017719569,0.0,3.0
woothr,0.013432539,0.0,3.0
houspa,0.012264695,0.0,3.0
orcori,0.050578192,0.0,3.0
scatan,0.9631884,0.0,3.0
norcar,0.11542147,0.0,3.0
bird1,0.9971825,1.0,4.0
eawpew,0.020985195,1.0,4.0
yetvir,0.012876973,1.0,4.0
buhvir,0.017851422,1.0,4.0
reevir1,0.25563154,1.0,4.0
blujay,0.018264279,1.0,4.0
bkcchi,0.016413076,1.0,4.0
tuftit,0.030032199,1.0,4.0
carwre,0.022424605,1.0,4.0
woothr,0.11000716,1.0,4.0
houspa,0.010651491,1.0,4.0
eastow,0.010822527,1.0,4.0
orcori,0.017792994,1.0,4.0
rewbla,0.020646837,1.0,4.0
scatan,0.96675426,1.0,4.0
norcar,0.024780203,1.0,4.0
bird1,0.96616614,2.0,5.0
wiltur,0.018694319,2.0,5.0
yebcuc,0.0102970395,2.0,5.0
chwwid,0.08092355,2.0,5.0
easwpw1,0.020534893,2.0,5.0
ycnher,0.015218443,2.0,5.0
grnher,0.05056948,2.0,5.0
yetvir,0.018546702,2.0,5.0
reevir1,0.12396826,2.0,5.0
blujay,0.032943122,2.0,5.0
tuftit,0.031977486,2.0,5.0
carwre,0.07303661,2.0,5.0
grycat,0.014566013,2.0,5.0
veery,0.014576645,2.0,5.0
woothr,0.36089686,2.0,5.0
amerob,0.019876635,2.0,5.0
yebcha,0.02972854,2.0,5.0
rewbla,0.021492897,2.0,5.0
scatan,0.01368281,2.0,5.0
norcar,0.024351712,2.0,5.0
bird1,0.999969,3.0,6.0
easwpw1,0.018606601,3.0,6.0
reevir1,0.067219794,3.0,6.0
bkcchi,0.016865524,3.0,6.0
woothr,0.99964225,3.0,6.0
amerob,0.014634843,3.0,6.0
houspa,0.019807337,3.0,6.0
fiespa,0.012200034,3.0,6.0
norcar,0.020810727,3.0,6.0
bird1,0.99998367,4.0,7.0
easwpw1,0.021801177,4.0,7.0
reevir1,0.027982725,4.0,7.0
bkcchi,0.09439666,4.0,7.0
carwre,0.011706308,4.0,7.0
woothr,0.9998571,4.0,7.0
amerob,0.0116685415,4.0,7.0
houspa,0.018050965,4.0,7.0
fiespa,0.012256263,4.0,7.0
norcar,0.020559758,4.0,7.0
bird1,0.99997914,5.0,8.0
easwpw1,0.018148465,5.0,8.0
eawpew,0.03338157,5.0,8.0
reevir1,0.033777434,5.0,8.0
bkcchi,0.31028536,5.0,8.0
carwre,0.010026312,5.0,8.0
woothr,0.999732,5.0,8.0
fiespa,0.011509131,5.0,8.0
norcar,0.27355886,5.0,8.0
robgro,0.017508615,5.0,8.0
bird1,0.99844,6.0,9.0
eawpew,0.04141477,6.0,9.0
reevir1,0.071194015,6.0,9.0
blujay,0.0237192,6.0,9.0
bkcchi,0.7259742,6.0,9.0
woothr,0.99251777,6.0,9.0
amerob,0.01639894,6.0,9.0
ovenbi1,0.021320017,6.0,9.0
hoowar,0.011021079,6.0,9.0
scatan,0.011995726,6.0,9.0
norcar,0.3131557,6.0,9.0
bird1,0.98984283,7.0,10.0
eawpew,0.022914784,7.0,10.0
reevir1,0.051861927,7.0,10.0
blujay,0.023192648,7.0,10.0
bkcchi,0.041185904,7.0,10.0
carwre,0.042578775,7.0,10.0
slcsol1,0.024662532,7.0,10.0
andsol1,0.019026086,7.0,10.0
veery,0.045195986,7.0,10.0
swathr,0.01098801,7.0,10.0
woothr,0.9760076,7.0,10.0
amerob,0.017327517,7.0,10.0
eastow,0.012024774,7.0,10.0
hoowar,0.01953033,7.0,10.0
norcar,0.6327435,7.0,10.0
bird1,0.95708054,8.0,11.0
reevir1,0.011294877,8.0,11.0
blujay,0.027649475,8.0,11.0
bkcchi,0.010742721,8.0,11.0
carwre,0.011356968,8.0,11.0
slcsol1,0.056210145,8.0,11.0
andsol1,0.018942432,8.0,11.0
woothr,0.58574957,8.0,11.0
amerob,0.078328,8.0,11.0
rewbla,0.020129986,8.0,11.0
norcar,0.10809428,8.0,11.0
robgro,0.016019478,8.0,11.0
bird1,0.98833567,9.0,12.0
warvir,0.058943685,9.0,12.0
reevir1,0.014943926,9.0,12.0
blujay,0.061537426,9.0,12.0
bkcchi,0.010960265,9.0,12.0
tuftit,0.014935021,9.0,12.0
andsol1,0.010514897,9.0,12.0
veery,0.54977876,9.0,12.0
herthr,0.011438946,9.0,12.0
woothr,0.43910274,9.0,12.0
amerob,0.06158695,9.0,12.0
rewbla,0.021012556,9.0,12.0
norcar,0.7095706,9.0,12.0
bird1,0.99863315,10.0,13.0
blujay,0.10414854,10.0,13.0
bushti,0.012102974,10.0,13.0
veery,0.55348414,10.0,13.0
swathr,0.016694438,10.0,13.0
woothr,0.92469877,10.0,13.0
amerob,0.037983004,10.0,13.0
rewbla,0.14977728,10.0,13.0
norcar,0.09680481,10.0,13.0
bird1,0.99995506,11.0,14.0
easwpw1,0.013622488,11.0,14.0
blujay,0.03472776,11.0,14.0
tuftit,0.010408918,11.0,14.0
veery,0.7712873,11.0,14.0
woothr,0.99637043,11.0,14.0
amerob,0.014754114,11.0,14.0
scatan,0.03303995,11.0,14.0
norcar,0.120534204,11.0,14.0
robgro,0.011459788,11.0,14.0
bird1,0.9997865,12.0,15.0
easwpw1,0.010017684,12.0,15.0
reevir1,0.17380564,12.0,15.0
blujay,0.05228688,12.0,15.0
carwre,0.010777265,12.0,15.0
woothr,0.98989195,12.0,15.0
amerob,0.015851654,12.0,15.0
houspa,0.01002851,12.0,15.0
buwwar,0.013446683,12.0,15.0
norcar,0.025175385,12.0,15.0
robgro,0.012490229,12.0,15.0
bird1,0.99990296,13.0,16.0
easwpw1,0.015792912,13.0,16.0
killde,0.013424731,13.0,16.0
eawpew,0.023122964,13.0,16.0
yetvir,0.013263325,13.0,16.0
buhvir,0.013317025,13.0,16.0
reevir1,0.10770791,13.0,16.0
blujay,0.026888346,13.0,16.0
swathr,0.01807184,13.0,16.0
woothr,0.9942621,13.0,16.0
amerob,0.028543206,13.0,16.0
scatan,0.054818653,13.0,16.0
norcar,0.053801283,13.0,16.0
robgro,0.02206541,13.0,16.0
bird1,0.99069434,14.0,17.0
eawpew,0.05260907,14.0,17.0
yetvir,0.023543695,14.0,17.0
buhvir,0.011741281,14.0,17.0
warvir,0.010607808,14.0,17.0
reevir1,0.09264334,14.0,17.0
blujay,0.04035225,14.0,17.0
tuftit,0.01561822,14.0,17.0
carwre,0.28821573,14.0,17.0
veery,0.27133992,14.0,17.0
herthr,0.015531081,14.0,17.0
woothr,0.34600362,14.0,17.0
amerob,0.011554631,14.0,17.0
gcrwar,0.02680539,14.0,17.0
scatan,0.24246031,14.0,17.0
norcar,0.31100938,14.0,17.0
bird1,0.9805809,15.0,18.0
killde,0.012838318,15.0,18.0
eawpew,0.059802447,15.0,18.0
warvir,0.012252061,15.0,18.0
reevir1,0.012508026,15.0,18.0
blujay,0.014386981,15.0,18.0
tuftit,0.010518709,15.0,18.0
carwre,0.031708073,15.0,18.0
veery,0.48872614,15.0,18.0
herthr,0.044046625,15.0,18.0
woothr,0.27936694,15.0,18.0
amerob,0.024758028,15.0,18.0
rucspa1,0.011385075,15.0,18.0
sonspa,0.010275791,15.0,18.0
rewbla,0.04188902,15.0,18.0
gcrwar,0.027634766,15.0,18.0
scatan,0.027753556,15.0,18.0
norcar,0.11382865,15.0,18.0
bird1,0.9821693,16.0,19.0
wewpew,0.010460707,16.0,19.0
warvir,0.023648573,16.0,19.0
reevir1,0.024954088,16.0,19.0
carwre,0.042827353,16.0,19.0
veery,0.5879975,16.0,19.0
herthr,0.016918005,16.0,19.0
woothr,0.24885467,16.0,19.0
amerob,0.060815386,16.0,19.0
comcha,0.014773021,16.0,19.0
houfin,0.0105226645,16.0,19.0
amegfi,0.011216328,16.0,19.0
eastow,0.0124412095,16.0,19.0
rewbla,0.053422518,16.0,19.0
gcrwar,0.0509378,16.0,19.0
scatan,0.021650868,16.0,19.0
norcar,0.17067397,16.0,19.0
bird1,0.9074056,17.0,20.0
killde,0.018429786,17.0,20.0
wewpew,0.022099765,17.0,20.0
eawpew,0.09099514,17.0,20.0
reevir1,0.066318326,17.0,20.0
bkcchi,0.020723263,17.0,20.0
tuftit,0.020225357,17.0,20.0
rebnut,0.0130875455,17.0,20.0
carwre,0.016991211,17.0,20.0
veery,0.16033871,17.0,20.0
swathr,0.01086794,17.0,20.0
herthr,0.057285383,17.0,20.0
woothr,0.024498535,17.0,20.0
amerob,0.03068711,17.0,20.0
whtspa,0.012863221,17.0,20.0
rewbla,0.076043725,17.0,20.0
scatan,0.01085043,17.0,20.0
norcar,0.013213554,17.0,20.0
bird1,0.99784684,18.0,21.0
killde,0.010114272,18.0,21.0
whcela1,0.023586476,18.0,21.0
olsfly,0.02108183,18.0,21.0
eawpew,0.5436836,18.0,21.0
astfly,0.012481957,18.0,21.0
yetvir,0.114400126,18.0,21.0
buhvir,0.0148735605,18.0,21.0
warvir,0.04156718,18.0,21.0
reevir1,0.07629651,18.0,21.0
blujay,0.025787344,18.0,21.0
bkcchi,0.16228239,18.0,21.0
tuftit,0.015814248,18.0,21.0
whesib1,0.01134815,18.0,21.0
whbnut,0.011115103,18.0,21.0
carwre,0.121649265,18.0,21.0
veery,0.12165314,18.0,21.0
gycthr,0.016865745,18.0,21.0
swathr,0.034149293,18.0,21.0
woothr,0.048298206,18.0,21.0
amerob,0.013454092,18.0,21.0
scatan,0.08662051,18.0,21.0
norcar,0.03430717,18.0,21.0
bird1,0.9986304,19.0,22.0
eawpew,0.13763642,19.0,22.0
reevir1,0.028667716,19.0,22.0
bkcchi,0.089001104,19.0,22.0
tuftit,0.016616972,19.0,22.0
veery,0.14037347,19.0,22.0
woothr,0.02758768,19.0,22.0
orcori,0.03924834,19.0,22.0
scatan,0.9404487,19.0,22.0
norcar,0.121603005,19.0,22.0
bird1,0.99954575,20.0,23.0
eawpew,0.018039715,20.0,23.0
reevir1,0.034810368,20.0,23.0
bkcchi,0.015425312,20.0,23.0
tuftit,0.018697066,20.0,23.0
carwre,0.010951119,20.0,23.0
veery,0.118565165,20.0,23.0
woothr,0.03160306,20.0,23.0
eastow,0.011918919,20.0,23.0
orcori,0.026851123,20.0,23.0
kenwar,0.014821738,20.0,23.0
hoowar,0.07524759,20.0,23.0
scatan,0.9513117,20.0,23.0
norcar,0.18073505,20.0,23.0
bird1,0.99930495,21.0,24.0
eawpew,0.011376845,21.0,24.0
reevir1,0.03285375,21.0,24.0
blujay,0.027210942,21.0,24.0
bkcchi,0.017973186,21.0,24.0
tuftit,0.013975146,21.0,24.0
woothr,0.012369586,21.0,24.0
amerob,0.023190081,21.0,24.0
orcori,0.053028025,21.0,24.0
rewbla,0.011926086,21.0,24.0
scatan,0.9574171,21.0,24.0
norcar,0.023391044,21.0,24.0
bird1,0.99638575,22.0,25.0
eawpew,0.017194139,22.0,25.0
