species_code,score,start_offset_sec,end_offset_sec
bird1,0.999715,0.0,3.0
wilfly,0.9807673,0.0,3.0
weskin,0.014562666,0.0,3.0
grycat,0.09446465,0.0,3.0
amerob,0.76711386,0.0,3.0
cedwax,0.010233753,0.0,3.0
houspa,0.01184551,0.0,3.0
sonspa,0.057024788,0.0,3.0
rewbla,0.065778635,0.0,3.0
amered,0.013348998,0.0,3.0
yelwar,0.95642436,0.0,3.0
wlswar,0.024309406,0.0,3.0
norcar,0.017703325,0.0,3.0
bird1,0.9991246,1.0,4.0
belvir,0.01338973,1.0,4.0
warvir,0.01672388,1.0,4.0
tuftit,0.03165207,1.0,4.0
banswa,0.010817897,1.0,4.0
nrwswa,0.011420563,1.0,4.0
cliswa,0.032640655,1.0,4.0
houwre,0.047044754,1.0,4.0
grycat,0.182598,1.0,4.0
amerob,0.8785201,1.0,4.0
houspa,0.012843758,1.0,4.0
amegfi,0.01121298,1.0,4.0
sonspa,0.14835024,1.0,4.0
balori,0.033446543,1.0,4.0
rewbla,0.033046752,1.0,4.0
amered,0.017641686,1.0,4.0
yelwar,0.88681227,1.0,4.0
norcar,0.030967318,1.0,4.0
bird1,0.9988607,2.0,5.0
osprey,0.02531026,2.0,5.0
tuftit,0.02300226,2.0,5.0
houwre,0.02064112,2.0,5.0
bewwre,0.013724979,2.0,5.0
grycat,0.2567697,2.0,5.0
amerob,0.14066137,2.0,5.0
amegfi,0.013818038,2.0,5.0
sonspa,0.13223131,2.0,5.0
eastow,0.015929906,2.0,5.0
balori,0.19979131,2.0,5.0
rewbla,0.08508885,2.0,5.0
yelwar,0.9987183,2.0,5.0
norcar,0.049409207,2.0,5.0
robgro,0.010677178,2.0,5.0
indbun,0.018037058,2.0,5.0
bird1,0.99966866,3.0,6.0
houwre,0.016992621,3.0,6.0
bewwre,0.07429382,3.0,6.0
eursta,0.010365202,3.0,6.0
grycat,0.14670324,3.0,6.0
amerob,0.89225686,3.0,6.0
cedwax,0.014483386,3.0,6.0
sonspa,0.042266134,3.0,6.0
eastow,0.010670461,3.0,6.0
balori,0.013352214,3.0,6.0
rewbla,0.033720393,3.0,6.0
yelwar,0.99967647,3.0,6.0
bird1,0.99987197,4.0,7.0
wilfly,0.7473635,4.0,7.0
leafly,0.016462823,4.0,7.0
bewwre,0.024648244,4.0,7.0
grycat,0.017593918,4.0,7.0
amerob,0.7361909,4.0,7.0
cedwax,0.034562167,4.0,7.0
sonspa,0.02296581,4.0,7.0
spotow,0.040287666,4.0,7.0
yebcha,0.010001822,4.0,7.0
rewbla,0.09440397,4.0,7.0
yelwar,0.9998927,4.0,7.0
bird1,0.9998385,5.0,8.0
wilfly,0.97613317,5.0,8.0
leafly,0.0125103295,5.0,8.0
weskin,0.011519193,5.0,8.0
warvir,0.02203781,5.0,8.0
grycat,0.01554802,5.0,8.0
amerob,0.9086235,5.0,8.0
cedwax,0.03411912,5.0,8.0
sonspa,0.06554228,5.0,8.0
spotow,0.01976821,5.0,8.0
rewbla,0.07358632,5.0,8.0
yelwar,0.9986249,5.0,8.0
bird1,0.9997065,6.0,9.0
osprey,0.012882768,6.0,9.0
wilfly,0.9991048,6.0,9.0
weskin,0.014641926,6.0,9.0
tuftit,0.026995484,6.0,9.0
grycat,0.018822392,6.0,9.0
amerob,0.5407497,6.0,9.0
cedwax,0.011682577,6.0,9.0
sonspa,0.022042781,6.0,9.0
yebcha,0.010943499,6.0,9.0
rewbla,0.051732462,6.0,9.0
yelwar,0.922456,6.0,9.0
norcar,0.014480568,6.0,9.0
bird1,0.9992775,7.0,10.0
wilfly,0.9725838,7.0,10.0
rubpep1,0.01229862,7.0,10.0
warvir,0.01576122,7.0,10.0
tuftit,0.019056907,7.0,10.0
grycat,0.013197889,7.0,10.0
amerob,0.6312372,7.0,10.0
cedwax,0.027113419,7.0,10.0
amegfi,0.016738722,7.0,10.0
sonspa,0.034301456,7.0,10.0
rewbla,0.029016364,7.0,10.0
comyel,0.012236993,7.0,10.0
yelwar,0.9354639,7.0,10.0
yerwar,0.024180936,7.0,10.0
yetwar,0.030686298,7.0,10.0
norcar,0.013440016,7.0,10.0
indbun,0.012408391,7.0,10.0
bird1,0.9983389,8.0,11.0
acafly,0.010753778,8.0,11.0
wilfly,0.96233964,8.0,11.0
rubpep1,0.011802121,8.0,11.0
grsvir1,0.01439775,8.0,11.0
warvir,0.014818362,8.0,11.0
chbchi,0.017524289,8.0,11.0
tuftit,0.011358689,8.0,11.0
houwre,0.018710755,8.0,11.0
carwre,0.050787847,8.0,11.0
grycat,0.10811741,8.0,11.0
swathr,0.010136917,8.0,11.0
amerob,0.43318596,8.0,11.0
cedwax,0.061791137,8.0,11.0
amegfi,0.010294138,8.0,11.0
sonspa,0.04482273,8.0,11.0
yebcha,0.010276141,8.0,11.0
rewbla,0.039332286,8.0,11.0
amered,0.016276622,8.0,11.0
cerwar,0.012106276,8.0,11.0
yelwar,0.6245891,8.0,11.0
norcar,0.015045901,8.0,11.0
robgro,0.028978966,8.0,11.0
bkhgro,0.031107146,8.0,11.0
bird1,0.99962574,9.0,12.0
osprey,0.014622649,9.0,12.0
pygant1,0.011869339,9.0,12.0
wilfly,0.9941176,9.0,12.0
weskin,0.03901675,9.0,12.0
warvir,0.014100118,9.0,12.0
tuftit,0.010322374,9.0,12.0
grycat,0.17453878,9.0,12.0
amerob,0.6982587,9.0,12.0
cedwax,0.06779346,9.0,12.0
sonspa,0.038013536,9.0,12.0
yebcha,0.012198706,9.0,12.0
balori,0.030076437,9.0,12.0
rewbla,0.04683096,9.0,12.0
yelwar,0.9802307,9.0,12.0
norcar,0.018420637,9.0,12.0
robgro,0.010274889,9.0,12.0
bird1,0.9998206,10.0,13.0
moudov,0.014326334,10.0,13.0
wilfly,0.9857306,10.0,13.0
weskin,0.035374787,10.0,13.0
grycat,0.16350159,10.0,13.0
amerob,0.89844024,10.0,13.0
cedwax,0.012208201,10.0,13.0
amegfi,0.04033502,10.0,13.0
sonspa,0.043418664,10.0,13.0
rewbla,0.05565167,10.0,13.0
comyel,0.048563004,10.0,13.0
yelwar,0.99460435,10.0,13.0
bird1,0.99990225,11.0,14.0
moudov,0.02554862,11.0,14.0
wilfly,0.9910294,11.0,14.0
weskin,0.016568111,11.0,14.0
grycat,0.048119884,11.0,14.0
amerob,0.6243508,11.0,14.0
amegfi,0.1447589,11.0,14.0
sonspa,0.087677985,11.0,14.0
rewbla,0.9135929,11.0,14.0
comyel,0.013831377,11.0,14.0
yelwar,0.9923663,11.0,14.0
wlswar,0.010326506,11.0,14.0
norcar,0.019144254,11.0,14.0
bird1,0.9999333,12.0,15.0
moudov,0.15854536,12.0,15.0
grycat,0.12646243,12.0,15.0
amerob,0.6096614,12.0,15.0
amegfi,0.11650356,12.0,15.0
sonspa,0.2522725,12.0,15.0
orcori,0.014056364,12.0,15.0
balori,0.0762656,12.0,15.0
rewbla,0.95375365,12.0,15.0
comgra,0.014968782,12.0,15.0
prowar,0.015665354,12.0,15.0
comyel,0.010912673,12.0,15.0
yelwar,0.9997525,12.0,15.0
norcar,0.013514604,12.0,15.0
bird1,0.9996807,13.0,16.0
grycat,0.04384295,13.0,16.0
amerob,0.83789325,13.0,16.0
amegfi,0.044075307,13.0,16.0
fiespa,0.010442878,13.0,16.0
whtspa,0.033872902,13.0,16.0
sonspa,0.23839921,13.0,16.0
swaspa,0.01680501,13.0,16.0
balori,0.019713875,13.0,16.0
rewbla,0.94657326,13.0,16.0
comyel,0.06904349,13.0,16.0
yelwar,0.97104174,13.0,16.0
wlswar,0.055486664,13.0,16.0
norcar,0.029114977,13.0,16.0
indbun,0.010907156,13.0,16.0
bird1,0.9995019,14.0,17.0
moudov,0.0123430975,14.0,17.0
warvir,0.013429159,14.0,17.0
blujay,0.015289145,14.0,17.0
tuftit,0.016427692,14.0,17.0
grycat,0.23339516,14.0,17.0
amerob,0.9145604,14.0,17.0
houspa,0.01017757,14.0,17.0
amegfi,0.04420568,14.0,17.0
sonspa,0.044312753,14.0,17.0
balori,0.023887256,14.0,17.0
rewbla,0.028596137,14.0,17.0
comyel,0.014006221,14.0,17.0
yelwar,0.9980114,14.0,17.0
norcar,0.062477283,14.0,17.0
bird1,0.99967104,15.0,18.0
acafly,0.01000474,15.0,18.0
wilfly,0.9482474,15.0,18.0
grycat,0.06552932,15.0,18.0
amerob,0.89474225,15.0,18.0
houspa,0.010833963,15.0,18.0
amegfi,0.010461199,15.0,18.0
sonspa,0.030483114,15.0,18.0
rewbla,0.032831162,15.0,18.0
yelwar,0.9798381,15.0,18.0
wlswar,0.011768484,15.0,18.0
norcar,0.015433107,15.0,18.0
bird1,0.99979526,16.0,19.0
wilfly,0.97497493,16.0,19.0
weskin,0.0151590565,16.0,19.0
