species_code,score,start_offset_sec,end_offset_sec
bird1,0.82754904,0.0,3.0
reevir1,0.015085582,0.0,3.0
bkcchi,0.1213754,0.0,3.0
amerob,0.010179338,0.0,3.0
yerwar,0.012555688,0.0,3.0
btnwar,0.024330722,0.0,3.0
norcar,0.011912165,0.0,3.0
bird1,0.99680215,1.0,4.0
buhvir,0.045303334,1.0,4.0
reevir1,0.011655993,1.0,4.0
bkcchi,0.076400556,1.0,4.0
houwre,0.010268622,1.0,4.0
houwre4,0.012797999,1.0,4.0
amerob,0.011059491,1.0,4.0
rucspa1,0.010400674,1.0,4.0
ovenbi1,0.014098436,1.0,4.0
btnwar,0.031240635,1.0,4.0
canwar,0.9533786,1.0,4.0
bird1,0.9970398,2.0,5.0
reevir1,0.021045735,2.0,5.0
eurbla,0.01047161,2.0,5.0
eurrob1,0.011387565,2.0,5.0
rucspa1,0.010902589,2.0,5.0
ovenbi1,0.019721253,2.0,5.0
btnwar,0.023767535,2.0,5.0
canwar,0.9059372,2.0,5.0
bird1,0.9989832,3.0,6.0
spitap2,0.012660233,3.0,6.0
bkcchi,0.057662625,3.0,6.0
gockin,0.03976574,3.0,6.0
firecr1,0.01133302,3.0,6.0
ovenbi1,0.012000231,3.0,6.0
canwar,0.96236706,3.0,6.0
bird1,0.99851936,4.0,7.0
bkcchi,0.03206582,4.0,7.0
dunnoc1,0.012800981,4.0,7.0
ovenbi1,0.033730127,4.0,7.0
louwat,0.010790266,4.0,7.0
canwar,0.97674763,4.0,7.0
norcar,0.010761694,4.0,7.0
bird1,0.8559039,5.0,8.0
bkcchi,0.16816479,5.0,8.0
borchi2,0.010752008,5.0,8.0
amerob,0.010146481,5.0,8.0
houspa,0.011142784,5.0,8.0
ovenbi1,0.012434726,5.0,8.0
yerwar,0.028825987,5.0,8.0
norcar,0.01938791,5.0,8.0
bird1,0.70922285,6.0,9.0
bird1,0.89133865,7.0,10.0
blujay,0.010702858,7.0,10.0
carchi,0.01055525,7.0,10.0
bkcchi,0.19671796,7.0,10.0
amerob,0.011214244,7.0,10.0
sonspa,0.01310815,7.0,10.0
norcar,0.025992103,7.0,10.0
bird1,0.8605479,8.0,11.0
bkcchi,0.35938784,8.0,11.0
amerob,0.011196705,8.0,11.0
norcar,0.027652353,8.0,11.0
bird1,0.87327105,9.0,12.0
bkcchi,0.27475625,9.0,12.0
norcar,0.027377037,9.0,12.0
bird1,0.74599344,10.0,13.0
norcar,0.010338022,10.0,13.0
bird1,0.81372267,11.0,14.0
bkcchi,0.053150963,11.0,14.0
norcar,0.012689677,11.0,14.0
bird1,0.838239,12.0,15.0
bkcchi,0.24075665,12.0,15.0
gretit1,0.011048044,12.0,15.0
norcar,0.021645632,12.0,15.0
bird1,0.8778981,13.0,16.0
bkcchi,0.2652667,13.0,16.0
amerob,0.013812788,13.0,16.0
norcar,0.028417977,13.0,16.0
bird1,0.99182725,14.0,17.0
bkcchi,0.90699524,14.0,17.0
tuftit,0.014094021,14.0,17.0
rebnut,0.01253565,14.0,17.0
amerob,0.011061644,14.0,17.0
norcar,0.017668994,14.0,17.0
bird1,0.9770353,15.0,18.0
bkcchi,0.7589766,15.0,18.0
tuftit,0.010138113,15.0,18.0
brnthr,0.034502424,15.0,18.0
norcar,0.0303606,15.0,18.0
bird1,0.9881575,16.0,19.0
bkcchi,0.91863185,16.0,19.0
chbwre2,0.010194667,16.0,19.0
