species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992317,0.0,3.0
reevir1,0.9063412,0.0,3.0
amerob,0.017138083,0.0,3.0
bird1,0.99995965,1.0,4.0
reevir1,0.89152026,1.0,4.0
bird1,0.999942,2.0,5.0
reevir1,0.79623026,2.0,5.0
bird1,0.9997645,3.0,6.0
reevir1,0.87403804,3.0,6.0
blujay,0.010288035,3.0,6.0
bird1,0.9998915,4.0,7.0
reevir1,0.82209927,4.0,7.0
bird1,0.9998552,5.0,8.0
reevir1,0.9330769,5.0,8.0
carwre,0.013267324,5.0,8.0
bird1,0.9991501,6.0,9.0
rufnig1,0.017489258,6.0,9.0
reevir1,0.74918604,6.0,9.0
chivir1,0.023812275,6.0,9.0
norcar,0.010103307,6.0,9.0
bird1,0.9996368,7.0,10.0
reevir1,0.8501605,7.0,10.0
norcar,0.010030006,7.0,10.0
bird1,0.81812906,8.0,11.0
whevir,0.018075602,8.0,11.0
reevir1,0.037357256,8.0,11.0
chivir1,0.04837919,8.0,11.0
bkwvir,0.026829407,8.0,11.0
carwre,0.02091326,8.0,11.0
wbwwre1,0.010849271,8.0,11.0
norcar,0.013440547,8.0,11.0
bird1,0.9998443,9.0,12.0
reevir1,0.6515513,9.0,12.0
chivir1,0.028039869,9.0,12.0
norcar,0.012452316,9.0,12.0
bird1,0.9999303,10.0,13.0
reevir1,0.6336985,10.0,13.0
chivir1,0.017781572,10.0,13.0
bird1,0.9996784,11.0,14.0
reevir1,0.6469133,11.0,14.0
chivir1,0.068257846,11.0,14.0
bird1,0.74589103,12.0,15.0
asikoe2,0.011324804,12.0,15.0
bird1,0.71705145,13.0,16.0
amecro,0.01737591,13.0,16.0
bird1,0.709313,14.0,17.0
norcar,0.04719458,14.0,17.0
bird1,0.7279401,15.0,18.0
norcar,0.02822588,15.0,18.0
bird1,0.77064973,16.0,19.0
blujay,0.0135212885,16.0,19.0
amerob,0.0103819,16.0,19.0
rewbla,0.010159386,16.0,19.0
norcar,0.103618436,16.0,19.0
bird1,0.9993785,17.0,20.0
eawpew,0.013461548,17.0,20.0
reevir1,0.6972068,17.0,20.0
amerob,0.041714817,17.0,20.0
norcar,0.010654591,17.0,20.0
bird1,0.999238,18.0,21.0
eawpew,0.015896846,18.0,21.0
reevir1,0.89358103,18.0,21.0
bkcchi,0.019159649,18.0,21.0
amerob,0.01215086,18.0,21.0
norcar,0.010458679,18.0,21.0
bird1,0.9990784,19.0,22.0
yetvir,0.039057527,19.0,22.0
reevir1,0.8580785,19.0,22.0
amerob,0.056203708,19.0,22.0
sumtan,0.059486967,19.0,22.0
bird1,0.4824569,20.0,23.0
