species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993661,0.0,3.0
tuftit,0.99620575,0.0,3.0
ruboro1,0.016150843,0.0,3.0
chhoro1,0.013230097,0.0,3.0
norcar,0.03403526,0.0,3.0
bird1,0.9999566,1.0,4.0
blujay,0.027183132,1.0,4.0
bkcchi,0.012320424,1.0,4.0
tuftit,0.999688,1.0,4.0
whbnut,0.010282064,1.0,4.0
norcar,0.105510645,1.0,4.0
bird1,0.99996877,2.0,5.0
blujay,0.014625605,2.0,5.0
bkcchi,0.010505025,2.0,5.0
tuftit,0.99983823,2.0,5.0
whbnut,0.054811493,2.0,5.0
buggna,0.029895915,2.0,5.0
carwre,0.012700859,2.0,5.0
norcar,0.103674896,2.0,5.0
bird1,0.99982256,3.0,6.0
reevir1,0.020250183,3.0,6.0
blujay,0.015111512,3.0,6.0
carchi,0.012907957,3.0,6.0
bkcchi,0.011707385,3.0,6.0
tuftit,0.9944642,3.0,6.0
whbnut,0.06195254,3.0,6.0
buggna,0.02736032,3.0,6.0
carwre,0.0148763,3.0,6.0
norcar,0.0628521,3.0,6.0
bird1,0.9999762,4.0,7.0
reevir1,0.05475028,4.0,7.0
blujay,0.019679422,4.0,7.0
bkcchi,0.014927034,4.0,7.0
tuftit,0.9980108,4.0,7.0
whbnut,0.057998613,4.0,7.0
buggna,0.011243707,4.0,7.0
carwre,0.013171139,4.0,7.0
amerob,0.018329768,4.0,7.0
norcar,0.044104524,4.0,7.0
bird1,0.9999178,5.0,8.0
reevir1,0.044290982,5.0,8.0
chivir1,0.013323643,5.0,8.0
blujay,0.015081757,5.0,8.0
bkcchi,0.012049499,5.0,8.0
tuftit,0.9972397,5.0,8.0
buggna,0.019173218,5.0,8.0
carwre,0.011212797,5.0,8.0
easblu,0.014897361,5.0,8.0
houspa,0.017702892,5.0,8.0
houfin,0.02087769,5.0,8.0
purfin,0.011743304,5.0,8.0
norcar,0.042722784,5.0,8.0
bird1,0.99996704,6.0,9.0
reevir1,0.012237775,6.0,9.0
blujay,0.048753638,6.0,9.0
carchi,0.0136864465,6.0,9.0
bkcchi,0.012968695,6.0,9.0
tuftit,0.9991864,6.0,9.0
gockin,0.040271875,6.0,9.0
whbnut,0.14670737,6.0,9.0
carwre,0.015975635,6.0,9.0
norcar,0.06015037,6.0,9.0
bird1,0.99997884,7.0,10.0
reevir1,0.632413,7.0,10.0
chivir1,0.012942013,7.0,10.0
blujay,0.023757348,7.0,10.0
tuftit,0.99925476,7.0,10.0
whbnut,0.01928586,7.0,10.0
norcar,0.030904818,7.0,10.0
bird1,0.99996686,8.0,11.0
reevir1,0.72547793,8.0,11.0
chivir1,0.024683168,8.0,11.0
blujay,0.013203189,8.0,11.0
carchi,0.017041514,8.0,11.0
bkcchi,0.012972761,8.0,11.0
tuftit,0.99502325,8.0,11.0
whbnut,0.03190681,8.0,11.0
buggna,0.011602539,8.0,11.0
norcar,0.030060034,8.0,11.0
bird1,0.999952,9.0,12.0
reevir1,0.37541348,9.0,12.0
chivir1,0.01880087,9.0,12.0
blujay,0.020679599,9.0,12.0
carchi,0.017952468,9.0,12.0
bkcchi,0.0166374,9.0,12.0
tuftit,0.9972246,9.0,12.0
whbnut,0.14151698,9.0,12.0
carwre,0.018857164,9.0,12.0
houfin,0.014408254,9.0,12.0
scatan,0.01430198,9.0,12.0
norcar,0.04332567,9.0,12.0
bird1,0.9999662,10.0,13.0
yetvir,0.015696282,10.0,13.0
buhvir,0.016846074,10.0,13.0
reevir1,0.2559772,10.0,13.0
chivir1,0.018272728,10.0,13.0
blujay,0.01427015,10.0,13.0
carchi,0.014472255,10.0,13.0
bkcchi,0.01201087,10.0,13.0
tuftit,0.99477947,10.0,13.0
whbnut,0.12233476,10.0,13.0
amerob,0.0133910915,10.0,13.0
scatan,0.051118214,10.0,13.0
norcar,0.029561976,10.0,13.0
bird1,0.9999799,11.0,14.0
reevir1,0.87689096,11.0,14.0
carchi,0.011984608,11.0,14.0
tuftit,0.97823966,11.0,14.0
whbnut,0.08314755,11.0,14.0
buggna,0.010071538,11.0,14.0
amered,0.017425846,11.0,14.0
norpar,0.01620756,11.0,14.0
babwar,0.018584417,11.0,14.0
norcar,0.030227821,11.0,14.0
bird1,0.99997795,12.0,15.0
eawpew,0.010761385,12.0,15.0
reevir1,0.81182957,12.0,15.0
blujay,0.010546732,12.0,15.0
carchi,0.013376094,12.0,15.0
bkcchi,0.010046335,12.0,15.0
tuftit,0.9985207,12.0,15.0
norcar,0.04817537,12.0,15.0
bird1,0.9999944,13.0,16.0
reevir1,0.8885032,13.0,16.0
carchi,0.01533554,13.0,16.0
bkcchi,0.010313489,13.0,16.0
tuftit,0.99988353,13.0,16.0
norcar,0.0325525,13.0,16.0
bird1,0.99999505,14.0,17.0
reevir1,0.3721207,14.0,17.0
bkcchi,0.010808594,14.0,17.0
tuftit,0.99994516,14.0,17.0
gockin,0.012426418,14.0,17.0
norcar,0.057914898,14.0,17.0
bird1,0.9999972,15.0,18.0
eawpew,0.010685015,15.0,18.0
reevir1,0.9568627,15.0,18.0
amecro,0.011236616,15.0,18.0
tuftit,0.99998504,15.0,18.0
norcar,0.0626967,15.0,18.0
bird1,0.9999845,16.0,19.0
reevir1,0.934949,16.0,19.0
carchi,0.014568805,16.0,19.0
tuftit,0.99801236,16.0,19.0
gockin,0.014075646,16.0,19.0
norcar,0.09409355,16.0,19.0
bird1,0.99999636,17.0,20.0
reevir1,0.9850667,17.0,20.0
carchi,0.011564356,17.0,20.0
tuftit,0.9989317,17.0,20.0
norcar,0.058381286,17.0,20.0
bird1,0.99994993,18.0,21.0
reevir1,0.8385017,18.0,21.0
tuftit,0.9970862,18.0,21.0
norcar,0.038037706,18.0,21.0
bird1,0.9999908,19.0,22.0
eawpew,0.012418399,19.0,22.0
reevir1,0.9340641,19.0,22.0
tuftit,0.999067,19.0,22.0
whbnut,0.013823029,19.0,22.0
norcar,0.03165691,19.0,22.0
bird1,0.99999243,20.0,23.0
eawpew,0.015441269,20.0,23.0
reevir1,0.89177287,20.0,23.0
blujay,0.01885983,20.0,23.0
bkcchi,0.0109872585,20.0,23.0
tuftit,0.9995885,20.0,23.0
carwre,0.013564319,20.0,23.0
norcar,0.029407809,20.0,23.0
bird1,0.99996984,21.0,24.0
reevir1,0.64526,21.0,24.0
blujay,0.016410112,21.0,24.0
carchi,0.010343516,21.0,24.0
bkcchi,0.011967457,21.0,24.0
tuftit,0.99746156,21.0,24.0
whbnut,0.015688961,21.0,24.0
norcar,0.04342257,21.0,24.0
bird1,0.9999752,22.0,25.0
blujay,0.02682234,22.0,25.0
bkcchi,0.012898185,22.0,25.0
tuftit,0.99909985,22.0,25.0
carwre,0.036419235,22.0,25.0
amerob,0.05610358,22.0,25.0
norcar,0.049318593,22.0,25.0
bird1,0.9999922,23.0,26.0
reevir1,0.7037366,23.0,26.0
blujay,0.013463195,23.0,26.0
amecro,0.011641587,23.0,26.0
carchi,0.013161975,23.0,26.0
bkcchi,0.0107102515,23.0,26.0
tuftit,0.9993292,23.0,26.0
gockin,0.021279743,23.0,26.0
buggna,0.025372583,23.0,26.0
norcar,0.034580886,23.0,26.0
bird1,0.99999744,24.0,27.0
reevir1,0.8121232,24.0,27.0
blujay,0.17044027,24.0,27.0
bkcchi,0.014759881,24.0,27.0
tuftit,0.9993993,24.0,27.0
gockin,0.021915492,24.0,27.0
norcar,0.035784602,24.0,27.0
bird1,0.99999386,25.0,28.0
reshaw,0.016043173,25.0,28.0
brdowl,0.033893682,25.0,28.0
eawpew,0.012764245,25.0,28.0
reevir1,0.9674965,25.0,28.0
blujay,0.11896981,25.0,28.0
tuftit,0.99941254,25.0,28.0
norcar,0.035158917,25.0,28.0
bird1,0.9999567,26.0,29.0
reevir1,0.8433775,26.0,29.0
blujay,0.07585596,26.0,29.0
tuftit,0.9990247,26.0,29.0
norcar,0.033341296,26.0,29.0
bird1,0.9988994,27.0,30.0
reevir1,0.28337994,27.0,30.0
chivir1,0.049434245,27.0,30.0
blujay,0.010836778,27.0,30.0
tuftit,0.98633546,27.0,30.0
gbwwre1,0.011951601,27.0,30.0
easblu,0.027837982,27.0,30.0
sthbrf8,0.027387265,27.0,30.0
norcar,0.047416463,27.0,30.0
bird1,0.9979266,28.0,31.0
comred1,0.012278283,28.0,31.0
larela1,0.021429304,28.0,31.0
blujay,0.013289366,28.0,31.0
bkcchi,0.010598558,28.0,31.0
tuftit,0.81714284,28.0,31.0
easblu,0.052015908,28.0,31.0
clcrob,0.012163717,28.0,31.0
sthbrf8,0.015988661,28.0,31.0
whbwar2,0.020534007,28.0,31.0
norcar,0.027589267,28.0,31.0
bird1,0.9996291,29.0,32.0
comred1,0.010638007,29.0,32.0
larela1,0.01146584,29.0,32.0
whevir,0.036705546,29.0,32.0
yetvir,0.01626821,29.0,32.0
reevir1,0.2873022,29.0,32.0
yegvir,0.011295804,29.0,32.0
tuftit,0.95351434,29.0,32.0
carwre,0.052068863,29.0,32.0
easblu,0.024886275,29.0,32.0
houspa,0.021589987,29.0,32.0
houfin,0.017823644,29.0,32.0
sthbrf8,0.02031889,29.0,32.0
norcar,0.0355114,29.0,32.0
bird1,0.9999673,30.0,33.0
eawpew,0.010157939,30.0,33.0
reevir1,0.68137425,30.0,33.0
chivir1,0.013704513,30.0,33.0
yegvir,0.010747216,30.0,33.0
bkcchi,0.010133913,30.0,33.0
tuftit,0.99637735,30.0,33.0
carwre,0.010159219,30.0,33.0
houfin,0.010113795,30.0,33.0
norcar,0.04167163,30.0,33.0
bird1,0.99997437,31.0,34.0
reevir1,0.9532392,31.0,34.0
carchi,0.016466198,31.0,34.0
tuftit,0.99441963,31.0,34.0
carwre,0.010120758,31.0,34.0
ruboro1,0.011590625,31.0,34.0
norcar,0.048431948,31.0,34.0
bird1,0.9998446,32.0,35.0
eawpew,0.012498043,32.0,35.0
reevir1,0.72354454,32.0,35.0
chivir1,0.011004367,32.0,35.0
carchi,0.012462305,32.0,35.0
bkcchi,0.010090611,32.0,35.0
tuftit,0.9972826,32.0,35.0
ruboro1,0.012967012,32.0,35.0
chhoro1,0.010644935,32.0,35.0
norcar,0.03956158,32.0,35.0
bird1,0.99970114,33.0,36.0
reevir1,0.25131267,33.0,36.0
chivir1,0.018422635,33.0,36.0
blujay,0.01182471,33.0,36.0
carchi,0.08461318,33.0,36.0
bkcchi,0.010566151,33.0,36.0
tuftit,0.9979667,33.0,36.0
whbnut,0.010189183,33.0,36.0
carwre,0.012710293,33.0,36.0
amerob,0.010595688,33.0,36.0
norcar,0.053663447,33.0,36.0
bird1,0.9999947,34.0,37.0
reevir1,0.8933851,34.0,37.0
tuftit,0.9998326,34.0,37.0
norcar,0.044862133,34.0,37.0
bird1,0.9999937,35.0,38.0
whtdov,0.017225597,35.0,38.0
eawpew,0.010378926,35.0,38.0
reevir1,0.8840103,35.0,38.0
carchi,0.023651807,35.0,38.0
tuftit,0.99726444,35.0,38.0
norcar,0.025532188,35.0,38.0
bird1,0.99999046,36.0,39.0
reevir1,0.8932873,36.0,39.0
tuftit,0.99791545,36.0,39.0
norcar,0.035975095,36.0,39.0
bird1,0.99983996,37.0,40.0
rebwoo,0.01653182,37.0,40.0
goftyr1,0.015475419,37.0,40.0
blujay,0.020693446,37.0,40.0
bkcchi,0.014242148,37.0,40.0
tuftit,0.9939989,37.0,40.0
whbnut,0.01015338,37.0,40.0
carwre,0.011998359,37.0,40.0
easblu,0.016613116,37.0,40.0
norpar,0.010167519,37.0,40.0
norcar,0.09162674,37.0,40.0
saffin,0.013055515,37.0,40.0
bird1,0.99989915,38.0,41.0
reevir1,0.010700273,38.0,41.0
blujay,0.0123023745,38.0,41.0
bkcchi,0.013385518,38.0,41.0
tuftit,0.99553573,38.0,41.0
norpar,0.010011476,38.0,41.0
norcar,0.0471011,38.0,41.0
bird1,0.9998291,39.0,42.0
reevir1,0.022452611,39.0,42.0
blujay,0.014379943,39.0,42.0
amecro,0.012320866,39.0,42.0
tuftit,0.977753,39.0,42.0
carwre,0.011749953,39.0,42.0
norcar,0.040885977,39.0,42.0
bird1,0.99992186,40.0,43.0
reevir1,0.2079535,40.0,43.0
chivir1,0.018296149,40.0,43.0
blujay,0.0123015335,40.0,43.0
bkcchi,0.011086814,40.0,43.0
tuftit,0.9983923,40.0,43.0
carwre,0.010475871,40.0,43.0
norcar,0.05014441,40.0,43.0
bird1,0.9975586,41.0,44.0
reevir1,0.18375781,41.0,44.0
tuftit,0.98366797,41.0,44.0
carwre,0.014463872,41.0,44.0
norcar,0.037205156,41.0,44.0
bird1,0.53567374,42.0,45.0
reevir1,0.06225856,42.0,45.0
chivir1,0.02252454,42.0,45.0
houspa,0.017079249,42.0,45.0
norcar,0.010790318,42.0,45.0
