species_code,score,start_offset_sec,end_offset_sec
bird1,0.99058276,0.0,3.0
burowl,0.015493919,0.0,3.0
banswa,0.027125016,0.0,3.0
cliswa,0.06814587,0.0,3.0
sedwre1,0.020811165,0.0,3.0
sedwre,0.026070716,0.0,3.0
amerob,0.01122528,0.0,3.0
amegfi,0.05682049,0.0,3.0
rucspa1,0.012488424,0.0,3.0
norcar,0.013556231,0.0,3.0
bird1,0.98003453,1.0,4.0
wilsni1,0.0104843415,1.0,4.0
lesyel,0.019686032,1.0,4.0
cliswa,0.012975649,1.0,4.0
sedwre1,0.016833626,1.0,4.0
amerob,0.013031587,1.0,4.0
amegfi,0.02342466,1.0,4.0
rucspa1,0.010795199,1.0,4.0
tropar,0.015644293,1.0,4.0
norcar,0.01685746,1.0,4.0
banana,0.013981652,1.0,4.0
bird1,0.9803544,2.0,5.0
wilsni1,0.010640442,2.0,5.0
lesyel,0.015249495,2.0,5.0
cliswa,0.011086408,2.0,5.0
amegfi,0.025738562,2.0,5.0
norcar,0.011424444,2.0,5.0
bird1,0.98624057,3.0,6.0
wilsni1,0.013497001,3.0,6.0
lesyel,0.052495435,3.0,6.0
houwre4,0.01188465,3.0,6.0
rucspa1,0.011864235,3.0,6.0
norcar,0.010119649,3.0,6.0
bird1,0.9948277,4.0,7.0
killde,0.07903403,4.0,7.0
wilsni1,0.03825741,4.0,7.0
lesyel,0.027179873,4.0,7.0
sctfly,0.012071208,4.0,7.0
banswa,0.018278247,4.0,7.0
cliswa,0.016380168,4.0,7.0
rucspa1,0.012867013,4.0,7.0
sonspa,0.014376437,4.0,7.0
swaspa,0.022514064,4.0,7.0
rewbla,0.014228304,4.0,7.0
norcar,0.01272985,4.0,7.0
blugrb1,0.02848256,4.0,7.0
bird1,0.99296814,5.0,8.0
wilsni1,0.010858057,5.0,8.0
lesyel,0.08461771,5.0,8.0
burowl,0.024752213,5.0,8.0
nrwswa,0.011373546,5.0,8.0
sedwre1,0.015631663,5.0,8.0
sonspa,0.012448406,5.0,8.0
swaspa,0.015758028,5.0,8.0
dickci,0.07094897,5.0,8.0
bird1,0.9912728,6.0,9.0
lesyel,0.01996542,6.0,9.0
dusant1,0.01476618,6.0,9.0
sedwre1,0.018367343,6.0,9.0
houfin,0.010658106,6.0,9.0
rucspa1,0.010258668,6.0,9.0
sonspa,0.032681357,6.0,9.0
swaspa,0.038190357,6.0,9.0
rewbla,0.011941616,6.0,9.0
dickci,0.016375521,6.0,9.0
bird1,0.96606433,7.0,10.0
whtdov,0.014939162,7.0,10.0
lesyel,0.021875849,7.0,10.0
litowl1,0.010294349,7.0,10.0
sonspa,0.011665512,7.0,10.0
swaspa,0.016801212,7.0,10.0
bird1,0.98342454,8.0,11.0
placha,0.12076827,8.0,11.0
whtdov,0.021100007,8.0,11.0
bird1,0.9874554,9.0,12.0
placha,0.10374712,9.0,12.0
wilsni1,0.018257637,9.0,12.0
cliswa,0.015848186,9.0,12.0
rucspa1,0.011398445,9.0,12.0
rewbla,0.010200992,9.0,12.0
norcar,0.010838909,9.0,12.0
bird1,0.9926507,10.0,13.0
placha,0.07760678,10.0,13.0
bucmot2,0.035108957,10.0,13.0
bucmot4,0.013747428,10.0,13.0
houwre4,0.010734698,10.0,13.0
amegfi,0.03509244,10.0,13.0
rucspa1,0.01131918,10.0,13.0
linspa,0.030309489,10.0,13.0
rewbla,0.010353157,10.0,13.0
bird1,0.9913278,11.0,14.0
placha,0.1992498,11.0,14.0
bucmot2,0.23419116,11.0,14.0
cliswa,0.011665901,11.0,14.0
houwre4,0.010167043,11.0,14.0
eursta,0.010691277,11.0,14.0
amegfi,0.029170042,11.0,14.0
rucspa1,0.010710383,11.0,14.0
linspa,0.07143832,11.0,14.0
rewbla,0.04506854,11.0,14.0
comyel,0.119027205,11.0,14.0
norcar,0.012730648,11.0,14.0
bird1,0.96793425,12.0,15.0
placha,0.04437666,12.0,15.0
bucmot2,0.08352184,12.0,15.0
amegfi,0.06409103,12.0,15.0
rucspa1,0.010075124,12.0,15.0
linspa,0.02479562,12.0,15.0
rewbla,0.02442865,12.0,15.0
comyel,0.16828403,12.0,15.0
norcar,0.012074933,12.0,15.0
blugrb1,0.012405879,12.0,15.0
bird1,0.97652096,13.0,16.0
cliswa,0.010450504,13.0,16.0
cavswa,0.0104241315,13.0,16.0
eursta,0.010549573,13.0,16.0
amegfi,0.017814625,13.0,16.0
rucspa1,0.012279167,13.0,16.0
linspa,0.011278621,13.0,16.0
rewbla,0.02680767,13.0,16.0
comyel,0.10635064,13.0,16.0
norcar,0.029794805,13.0,16.0
bird1,0.9619353,14.0,17.0
sposan,0.013612471,14.0,17.0
comtai1,0.08808799,14.0,17.0
cliswa,0.016082633,14.0,17.0
eursta,0.014334511,14.0,17.0
rucspa1,0.012704746,14.0,17.0
rewbla,0.011783072,14.0,17.0
comyel,0.011645024,14.0,17.0
norcar,0.01242526,14.0,17.0
bird1,0.98604846,15.0,18.0
placha,0.1285395,15.0,18.0
sposan,0.011818816,15.0,18.0
comtai1,0.066623606,15.0,18.0
cliswa,0.078596584,15.0,18.0
houwre4,0.013019473,15.0,18.0
sedwre,0.024094786,15.0,18.0
rucspa1,0.010584072,15.0,18.0
sonspa,0.012418334,15.0,18.0
masyel5,0.013167773,15.0,18.0
comyel,0.018506499,15.0,18.0
norcar,0.023349069,15.0,18.0
bird1,0.98961306,16.0,19.0
placha,0.7562847,16.0,19.0
sposan,0.014122049,16.0,19.0
grepew,0.013392055,16.0,19.0
comtai1,0.094266415,16.0,19.0
bkcdon,0.05679612,16.0,19.0
cliswa,0.09009698,16.0,19.0
carwre,0.011281465,16.0,19.0
lobthr,0.010053024,16.0,19.0
normoc,0.010479272,16.0,19.0
sonspa,0.017754445,16.0,19.0
yebcha,0.02205673,16.0,19.0
rewbla,0.011278945,16.0,19.0
comyel,0.03518241,16.0,19.0
norcar,0.0936073,16.0,19.0
bird1,0.9912878,17.0,20.0
placha,0.04956412,17.0,20.0
wilsni1,0.011298914,17.0,20.0
sposan,0.11422945,17.0,20.0
comtai1,0.1942131,17.0,20.0
nrwswa,0.011837147,17.0,20.0
cliswa,0.031241357,17.0,20.0
sonspa,0.012391474,17.0,20.0
rewbla,0.010851038,17.0,20.0
norcar,0.19145432,17.0,20.0
dickci,0.04148759,17.0,20.0
bird1,0.9904158,18.0,21.0
whtdov,0.010889506,18.0,21.0
sposan,0.130262,18.0,21.0
comtai1,0.055677462,18.0,21.0
nrwswa,0.038499303,18.0,21.0
cliswa,0.038686637,18.0,21.0
boboli,0.011962705,18.0,21.0
norcar,0.06877958,18.0,21.0
blugrb1,0.018785568,18.0,21.0
dickci,0.20832996,18.0,21.0
bird1,0.8312281,19.0,22.0
sposan,0.08346399,19.0,22.0
comtai1,0.02528082,19.0,22.0
eurgol,0.011278334,19.0,22.0
norcar,0.023850255,19.0,22.0
bird1,0.9957367,20.0,23.0
whtdov,0.017052103,20.0,23.0
taibar2,0.016418712,20.0,23.0
reevir1,0.027889624,20.0,23.0
banswa,0.014387441,20.0,23.0
barswa,0.015313845,20.0,23.0
cliswa,0.03463132,20.0,23.0
cavswa,0.010659156,20.0,23.0
houfin,0.01452475,20.0,23.0
eurgol,0.032204192,20.0,23.0
amegfi,0.018362109,20.0,23.0
rucspa1,0.010108517,20.0,23.0
norcar,0.014664317,20.0,23.0
blugrb1,0.013478804,20.0,23.0
bird1,0.98355055,21.0,24.0
cliswa,0.07652558,21.0,24.0
cavswa,0.011957228,21.0,24.0
sedwre,0.010751228,21.0,24.0
eurgol,0.05310788,21.0,24.0
rucspa1,0.011076041,21.0,24.0
norcar,0.01953293,21.0,24.0
bird1,0.9780422,22.0,25.0
cliswa,0.036568172,22.0,25.0
houwre4,0.018104598,22.0,25.0
sedwre,0.010416878,22.0,25.0
eurgol,0.015183395,22.0,25.0
rucspa1,0.012322089,22.0,25.0
sonspa,0.011686708,22.0,25.0
rewbla,0.011243972,22.0,25.0
norcar,0.011085895,22.0,25.0
bird1,0.99084014,23.0,26.0
greegr,0.010845481,23.0,26.0
banswa,0.02121402,23.0,26.0
cliswa,0.10027598,23.0,26.0
