species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998623,0.0,3.0
redjun,0.02306023,0.0,3.0
laufal1,0.033041187,0.0,3.0
eawpew,0.9847199,0.0,3.0
reevir1,0.9921802,0.0,3.0
amecro,0.01213176,0.0,3.0
bird1,0.9999448,1.0,4.0
reevir1,0.97570515,1.0,4.0
swiwhe1,0.014810755,1.0,4.0
bird1,0.9999084,2.0,5.0
reevir1,0.98147815,2.0,5.0
swiwhe1,0.02508216,2.0,5.0
bird1,0.9999797,3.0,6.0
eawpew,0.9613384,3.0,6.0
reevir1,0.99254006,3.0,6.0
bird1,0.99998885,4.0,7.0
eawpew,0.885646,4.0,7.0
reevir1,0.9946032,4.0,7.0
bird1,0.99998677,5.0,8.0
eawpew,0.99698555,5.0,8.0
reevir1,0.99247533,5.0,8.0
amecro,0.01231254,5.0,8.0
bird1,0.999996,6.0,9.0
eawpew,0.96976304,6.0,9.0
reevir1,0.9984379,6.0,9.0
bkcchi,0.010235352,6.0,9.0
bird1,0.9999879,7.0,10.0
eawpew,0.9474057,7.0,10.0
reevir1,0.9943402,7.0,10.0
bkcchi,0.010453103,7.0,10.0
bird1,0.9999518,8.0,11.0
eawpew,0.030370805,8.0,11.0
reevir1,0.99019986,8.0,11.0
bird1,0.9999469,9.0,12.0
eawpew,0.9117173,9.0,12.0
reevir1,0.9796769,9.0,12.0
amecro,0.012060283,9.0,12.0
bkcchi,0.010935373,9.0,12.0
bird1,0.9999558,10.0,13.0
eawpew,0.79226667,10.0,13.0
reevir1,0.9914564,10.0,13.0
bird1,0.9999718,11.0,14.0
eawpew,0.9865354,11.0,14.0
reevir1,0.99435806,11.0,14.0
bkcchi,0.010908037,11.0,14.0
bird1,0.9999857,12.0,15.0
eawpew,0.9603113,12.0,15.0
reevir1,0.99529105,12.0,15.0
bird1,0.999986,13.0,16.0
eawpew,0.9660183,13.0,16.0
reevir1,0.98682576,13.0,16.0
bkcchi,0.011846605,13.0,16.0
veery,0.011425559,13.0,16.0
bird1,0.99995106,14.0,17.0
reevir1,0.99422544,14.0,17.0
amecro,0.012337478,14.0,17.0
bird1,0.9999756,15.0,18.0
eawpew,0.9225375,15.0,18.0
reevir1,0.99587774,15.0,18.0
amecro,0.018324662,15.0,18.0
bird1,0.9999856,16.0,19.0
eawpew,0.94485974,16.0,19.0
reevir1,0.9952126,16.0,19.0
amecro,0.025623998,16.0,19.0
bkcchi,0.014399975,16.0,19.0
houspa,0.011092594,16.0,19.0
bird1,0.99998015,17.0,20.0
eawpew,0.80422086,17.0,20.0
reevir1,0.9931434,17.0,20.0
houspa,0.013395886,17.0,20.0
bird1,0.9997509,18.0,21.0
reevir1,0.9377937,18.0,21.0
chivir1,0.018847285,18.0,21.0
bkwvir,0.012267722,18.0,21.0
bird1,0.99996805,19.0,22.0
eawpew,0.9463714,19.0,22.0
reevir1,0.99781394,19.0,22.0
bird1,0.99996144,20.0,23.0
eawpew,0.92774624,20.0,23.0
reevir1,0.99476767,20.0,23.0
bird1,0.9999815,21.0,24.0
eawpew,0.98206085,21.0,24.0
reevir1,0.99889493,21.0,24.0
bird1,0.99993914,22.0,25.0
eawpew,0.98117006,22.0,25.0
reevir1,0.9895102,22.0,25.0
bird1,0.999988,23.0,26.0
eawpew,0.9770712,23.0,26.0
reevir1,0.9958584,23.0,26.0
bkcchi,0.012282915,23.0,26.0
bird1,0.99994975,24.0,27.0
eawpew,0.92171687,24.0,27.0
reevir1,0.99441516,24.0,27.0
bird1,0.99988943,25.0,28.0
whtdov,0.02535684,25.0,28.0
eawpew,0.89064956,25.0,28.0
reevir1,0.97795504,25.0,28.0
bkcchi,0.010225219,25.0,28.0
bird1,0.9998781,26.0,29.0
eawpew,0.99866384,26.0,29.0
reevir1,0.8718776,26.0,29.0
bkcchi,0.010815816,26.0,29.0
scatan,0.012607926,26.0,29.0
norcar,0.010720077,26.0,29.0
bird1,0.99998134,27.0,30.0
eawpew,0.99001914,27.0,30.0
reevir1,0.9940017,27.0,30.0
bkcchi,0.011738557,27.0,30.0
bird1,0.99998045,28.0,31.0
whtdov,0.011486049,28.0,31.0
eawpew,0.9674272,28.0,31.0
reevir1,0.9935985,28.0,31.0
bkcchi,0.010105973,28.0,31.0
bird1,0.99999577,29.0,32.0
eawpew,0.9996287,29.0,32.0
reevir1,0.98239243,29.0,32.0
bkcchi,0.013413317,29.0,32.0
scatan,0.012807575,29.0,32.0
bird1,0.9999736,30.0,33.0
eawpew,0.9700666,30.0,33.0
reevir1,0.9877696,30.0,33.0
bkcchi,0.011041241,30.0,33.0
bird1,0.9999707,31.0,34.0
eawpew,0.95235777,31.0,34.0
reevir1,0.99430174,31.0,34.0
amecro,0.01353844,31.0,34.0
bird1,0.9999644,32.0,35.0
gnbtro1,0.028230969,32.0,35.0
eawpew,0.027776077,32.0,35.0
reevir1,0.99451226,32.0,35.0
amecro,0.011784977,32.0,35.0
bird1,0.9999018,33.0,36.0
whtdov,0.044547368,33.0,36.0
reevir1,0.9808941,33.0,36.0
bird1,0.99980676,34.0,37.0
whtdov,0.01650062,34.0,37.0
eawpew,0.974513,34.0,37.0
reevir1,0.91955405,34.0,37.0
bkcchi,0.010463378,34.0,37.0
veery,0.013273282,34.0,37.0
bird1,0.9999708,35.0,38.0
eawpew,0.96451926,35.0,38.0
reevir1,0.99150795,35.0,38.0
bkcchi,0.011669212,35.0,38.0
partan1,0.06437004,35.0,38.0
bird1,0.99997956,36.0,39.0
eawpew,0.96393156,36.0,39.0
