species_code,score,start_offset_sec,end_offset_sec
bird1,0.99812007,0.0,3.0
bucnig,0.011937803,0.0,3.0
wilwag1,0.020295326,0.0,3.0
amecro,0.036738943,0.0,3.0
buggna,0.2902727,0.0,3.0
marwre,0.2692357,0.0,3.0
cobrob1,0.010008604,0.0,3.0
eastow,0.02542233,0.0,3.0
rewbla,0.010812404,0.0,3.0
bnhcow,0.065364435,0.0,3.0
norcar,0.11024188,0.0,3.0
bird1,0.9998191,1.0,4.0
buggna,0.17225526,1.0,4.0
marwre,0.9815986,1.0,4.0
sonspa,0.013141664,1.0,4.0
rewbla,0.0213821,1.0,4.0
norcar,0.0102704195,1.0,4.0
bird1,0.9997157,2.0,5.0
cangoo,0.013375125,2.0,5.0
marwre,0.9910877,2.0,5.0
sonspa,0.013977571,2.0,5.0
rewbla,0.020759925,2.0,5.0
bird1,0.999781,3.0,6.0
cangoo,0.041540243,3.0,6.0
bkcchi,0.010594274,3.0,6.0
marwre,0.9972852,3.0,6.0
sonspa,0.023224287,3.0,6.0
rewbla,0.26603585,3.0,6.0
bird1,0.99604374,4.0,7.0
asikoe2,0.010486082,4.0,7.0
lewwoo,0.028838912,4.0,7.0
bufpar,0.023260951,4.0,7.0
meapar,0.01039008,4.0,7.0
subwar6,0.010363222,4.0,7.0
sedwre1,0.010354354,4.0,7.0
marwre,0.93964064,4.0,7.0
amerob,0.010011959,4.0,7.0
yehbla,0.036108073,4.0,7.0
rewbla,0.32420018,4.0,7.0
bird1,0.89914644,5.0,8.0
eursta,0.01154394,5.0,8.0
amerob,0.011156927,5.0,8.0
houspa,0.0102856895,5.0,8.0
rewbla,0.4918129,5.0,8.0
norcar,0.01889902,5.0,8.0
bird1,0.7630546,6.0,9.0
amerob,0.010884689,6.0,9.0
spotow,0.013096497,6.0,9.0
rewbla,0.014011391,6.0,9.0
bird1,0.9996361,7.0,10.0
blujay,0.029081654,7.0,10.0
amecro,0.9607323,7.0,10.0
bkcchi,0.019576663,7.0,10.0
marwre,0.010483054,7.0,10.0
eursta,0.017554352,7.0,10.0
grycat,0.031862233,7.0,10.0
rewbla,0.011572377,7.0,10.0
bnhcow,0.6315925,7.0,10.0
norcar,0.017948015,7.0,10.0
bird1,0.9996128,8.0,11.0
blujay,0.05535928,8.0,11.0
amecro,0.9771846,8.0,11.0
bkcchi,0.010897906,8.0,11.0
tuftit,0.014555845,8.0,11.0
carwre,0.013940456,8.0,11.0
eursta,0.027059421,8.0,11.0
amerob,0.012281527,8.0,11.0
houspa,0.0104439575,8.0,11.0
rewbla,0.4469133,8.0,11.0
bnhcow,0.04022997,8.0,11.0
rusbla,0.0100058075,8.0,11.0
norcar,0.06758779,8.0,11.0
bird1,0.999771,9.0,12.0
blujay,0.060203742,9.0,12.0
amecro,0.93675524,9.0,12.0
bkcchi,0.019348253,9.0,12.0
tuftit,0.023687463,9.0,12.0
marwre,0.010362253,9.0,12.0
carwre,0.010068886,9.0,12.0
eursta,0.011538772,9.0,12.0
grycat,0.024826631,9.0,12.0
amerob,0.010409542,9.0,12.0
rewbla,0.82422066,9.0,12.0
bnhcow,0.28581512,9.0,12.0
rusbla,0.010891756,9.0,12.0
norcar,0.06135343,9.0,12.0
banana,0.062419597,9.0,12.0
bird1,0.9946496,10.0,13.0
