species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984026,0.0,3.0
reevir1,0.93625987,0.0,3.0
bewwre,0.03597753,0.0,3.0
daejun,0.787428,0.0,3.0
swaspa,0.029338801,0.0,3.0
ovenbi1,0.9676928,0.0,3.0
bird1,0.99987537,1.0,4.0
reevir1,0.85137254,1.0,4.0
bewwre,0.07873299,1.0,4.0
swathr,0.013604432,1.0,4.0
woothr,0.017050017,1.0,4.0
amerob,0.011446249,1.0,4.0
houspa,0.023237655,1.0,4.0
daejun,0.06647906,1.0,4.0
rucspa1,0.010949096,1.0,4.0
rewbla,0.011213774,1.0,4.0
ovenbi1,0.9853907,1.0,4.0
amered,0.023993874,1.0,4.0
btbwar,0.022451213,1.0,4.0
bird1,0.9993987,2.0,5.0
whtkit,0.024261698,2.0,5.0
reevir1,0.6383939,2.0,5.0
blujay,0.011846527,2.0,5.0
grycat,0.018367648,2.0,5.0
swathr,0.045431662,2.0,5.0
woothr,0.010285195,2.0,5.0
amerob,0.021536315,2.0,5.0
houspa,0.018038755,2.0,5.0
eutspa,0.010026631,2.0,5.0
daejun,0.0133211985,2.0,5.0
ovenbi1,0.9643721,2.0,5.0
bird1,0.9996615,3.0,6.0
whtkit,0.40327263,3.0,6.0
reevir1,0.14857318,3.0,6.0
swathr,0.011737547,3.0,6.0
herthr,0.012226881,3.0,6.0
woothr,0.047992233,3.0,6.0
amerob,0.08718654,3.0,6.0
ovenbi1,0.96487474,3.0,6.0
btbwar,0.010978676,3.0,6.0
robgro,0.16432819,3.0,6.0
bird1,0.99980235,4.0,7.0
reevir1,0.06055149,4.0,7.0
blujay,0.04665085,4.0,7.0
bkcchi,0.0103147635,4.0,7.0
grycat,0.13040523,4.0,7.0
woothr,0.014239772,4.0,7.0
amerob,0.18612969,4.0,7.0
redcro,0.019186253,4.0,7.0
amegfi,0.013152743,4.0,7.0
daejun,0.7787067,4.0,7.0
swaspa,0.022352774,4.0,7.0
rewbla,0.013100449,4.0,7.0
ovenbi1,0.59782606,4.0,7.0
hoowar,0.046109986,4.0,7.0
amered,0.021607993,4.0,7.0
btbwar,0.03286291,4.0,7.0
robgro,0.029177478,4.0,7.0
bird1,0.99981326,5.0,8.0
grebar1,0.02243732,5.0,8.0
reevir1,0.06299447,5.0,8.0
blujay,0.0704526,5.0,8.0
grycat,0.11065621,5.0,8.0
woothr,0.11311016,5.0,8.0
amerob,0.011875935,5.0,8.0
houfin,0.014558117,5.0,8.0
redcro,0.014630312,5.0,8.0
amegfi,0.022383811,5.0,8.0
daejun,0.93623674,5.0,8.0
swaspa,0.021412393,5.0,8.0
rewbla,0.011935446,5.0,8.0
comgra,0.021768352,5.0,8.0
amered,0.031609233,5.0,8.0
chswar,0.010460243,5.0,8.0
btbwar,0.0132584395,5.0,8.0
robgro,0.062093623,5.0,8.0
bird1,0.99977493,6.0,9.0
reevir1,0.016365808,6.0,9.0
blujay,0.16369848,6.0,9.0
bkcchi,0.0103209615,6.0,9.0
grycat,0.20008153,6.0,9.0
woothr,0.16097327,6.0,9.0
amerob,0.013639856,6.0,9.0
redcro,0.0996974,6.0,9.0
daejun,0.89769804,6.0,9.0
swaspa,0.016787875,6.0,9.0
ovenbi1,0.013602782,6.0,9.0
amered,0.04234924,6.0,9.0
chswar,0.014441228,6.0,9.0
norcar,0.012900822,6.0,9.0
robgro,0.11343509,6.0,9.0
bird1,0.9982978,7.0,10.0
reevir1,0.010649134,7.0,10.0
tuftit,0.036042638,7.0,10.0
winwre4,0.07814289,7.0,10.0
bewwre,0.117902376,7.0,10.0
grycat,0.018982325,7.0,10.0
towsol,0.015534807,7.0,10.0
herthr,0.02500582,7.0,10.0
woothr,0.4371444,7.0,10.0
eurbla,0.014803756,7.0,10.0
amerob,0.013550881,7.0,10.0
chispa,0.0137907015,7.0,10.0
daejun,0.07345363,7.0,10.0
eastow,0.41670832,7.0,10.0
orcori,0.012199958,7.0,10.0
balori,0.02459566,7.0,10.0
rewbla,0.014512505,7.0,10.0
ovenbi1,0.016725982,7.0,10.0
naswar,0.029043403,7.0,10.0
amered,0.16538522,7.0,10.0
cerwar,0.011627173,7.0,10.0
chswar,0.012755927,7.0,10.0
sltred,0.012351982,7.0,10.0
scatan,0.022415241,7.0,10.0
norcar,0.011921411,7.0,10.0
robgro,0.38457325,7.0,10.0
bird1,0.9957413,8.0,11.0
weskin,0.031720858,8.0,11.0
reevir1,0.04262482,8.0,11.0
blujay,0.01139461,8.0,11.0
grycat,0.23934978,8.0,11.0
swathr,0.041748248,8.0,11.0
herthr,0.016158186,8.0,11.0
woothr,0.16789348,8.0,11.0
rucspa1,0.0109501025,8.0,11.0
sonspa,0.013175447,8.0,11.0
eastow,0.13435957,8.0,11.0
