species_code,score,start_offset_sec,end_offset_sec
bird1,0.99861807,0.0,3.0
grekis,0.012634969,0.0,3.0
buhvir,0.017048145,0.0,3.0
reevir1,0.36873785,0.0,3.0
bkcchi,0.013415363,0.0,3.0
houwre4,0.01207288,0.0,3.0
veery,0.0133841755,0.0,3.0
amerob,0.02778926,0.0,3.0
daejun,0.12304544,0.0,3.0
ovenbi1,0.9852955,0.0,3.0
bkbwar,0.0101110935,0.0,3.0
btbwar,0.010604235,0.0,3.0
scatan,0.049228318,0.0,3.0
bird1,0.9990454,1.0,4.0
buhvir,0.015751267,1.0,4.0
reevir1,0.23920287,1.0,4.0
veery,0.015948754,1.0,4.0
amerob,0.0643069,1.0,4.0
daejun,0.014339437,1.0,4.0
rucspa1,0.012550516,1.0,4.0
rewbla,0.010671071,1.0,4.0
ovenbi1,0.97657245,1.0,4.0
btbwar,0.010039636,1.0,4.0
scatan,0.2613944,1.0,4.0
bird1,0.9999261,2.0,5.0
moudov,0.017733458,2.0,5.0
webwoo1,0.035446763,2.0,5.0
demwir1,0.05066474,2.0,5.0
acafly,0.8938821,2.0,5.0
reevir1,0.1659845,2.0,5.0
veery,0.01279391,2.0,5.0
amerob,0.011604448,2.0,5.0
daejun,0.010477038,2.0,5.0
rucspa1,0.016546307,2.0,5.0
ovenbi1,0.93264306,2.0,5.0
btbwar,0.38751242,2.0,5.0
scatan,0.026543926,2.0,5.0
bird1,0.9999342,3.0,6.0
commoo3,0.012618621,3.0,6.0
pilwoo,0.013932455,3.0,6.0
demwir1,0.049607802,3.0,6.0
eawpew,0.014647756,3.0,6.0
acafly,0.4575998,3.0,6.0
reevir1,0.053291958,3.0,6.0
bkcchi,0.01122257,3.0,6.0
veery,0.77701753,3.0,6.0
daejun,0.031408712,3.0,6.0
rucspa1,0.0143960845,3.0,6.0
ovenbi1,0.9592992,3.0,6.0
hoowar,0.010871299,3.0,6.0
btbwar,0.4648489,3.0,6.0
btnwar,0.011498535,3.0,6.0
scatan,0.011315424,3.0,6.0
bird1,0.99996996,4.0,7.0
demwir1,0.027184637,4.0,7.0
eawpew,0.010579928,4.0,7.0
acafly,0.9987357,4.0,7.0
reevir1,0.035522275,4.0,7.0
veery,0.29251766,4.0,7.0
rucspa1,0.016513752,4.0,7.0
comyel,0.01183273,4.0,7.0
btbwar,0.34643582,4.0,7.0
scatan,0.010356759,4.0,7.0
mosfin1,0.010437229,4.0,7.0
recfin1,0.010421047,4.0,7.0
bird1,0.9999638,5.0,8.0
norfli,0.010358121,5.0,8.0
demwir1,0.12542741,5.0,8.0
acafly,0.98976296,5.0,8.0
veery,0.09618285,5.0,8.0
amerob,0.01223369,5.0,8.0
rucspa1,0.034383096,5.0,8.0
ovenbi1,0.938998,5.0,8.0
comyel,0.012112145,5.0,8.0
bird1,0.9999802,6.0,9.0
demwir1,0.048325587,6.0,9.0
mouela1,0.013639163,6.0,9.0
acafly,0.9956738,6.0,9.0
veery,0.013258376,6.0,9.0
amerob,0.020338895,6.0,9.0
rucspa1,0.01378392,6.0,9.0
ovenbi1,0.53272104,6.0,9.0
comyel,0.010157085,6.0,9.0
mosfin1,0.010350528,6.0,9.0
bird1,0.99866986,7.0,10.0
haiwoo,0.013102644,7.0,10.0
acafly,0.15426876,7.0,10.0
reevir1,0.21445653,7.0,10.0
daejun,0.10073735,7.0,10.0
rucspa1,0.010460845,7.0,10.0
rewbla,0.016688796,7.0,10.0
ovenbi1,0.9793755,7.0,10.0
btbwar,0.01554262,7.0,10.0
bird1,0.99974734,8.0,11.0
reevir1,0.031905845,8.0,11.0
veery,0.9447716,8.0,11.0
amerob,0.01164572,8.0,11.0
daejun,0.03329734,8.0,11.0
ovenbi1,0.98133564,8.0,11.0
bird1,0.9994731,9.0,12.0
reevir1,0.043085985,9.0,12.0
veery,0.98342997,9.0,12.0
amerob,0.0118886605,9.0,12.0
daejun,0.011373209,9.0,12.0
ovenbi1,0.9455914,9.0,12.0
louwat,0.011076407,9.0,12.0
comyel,0.11260534,9.0,12.0
hoowar,0.06967988,9.0,12.0
magwar,0.014895767,9.0,12.0
chswar,0.04488965,9.0,12.0
btbwar,0.01396083,9.0,12.0
canwar,0.01572115,9.0,12.0
bird1,0.9996289,10.0,13.0
reevir1,0.0138655,10.0,13.0
bkcchi,0.010009224,10.0,13.0
veery,0.9961414,10.0,13.0
amerob,0.012353122,10.0,13.0
daejun,0.013147044,10.0,13.0
ovenbi1,0.8883096,10.0,13.0
comyel,0.011916403,10.0,13.0
bird1,0.9996446,11.0,14.0
