species_code,score,start_offset_sec,end_offset_sec
bird1,0.996533,0.0,3.0
shbpig,0.014368411,0.0,3.0
spodov,0.020020442,0.0,3.0
whwdov,0.013516778,0.0,3.0
grepot1,0.010529503,0.0,3.0
trsowl,0.010781231,0.0,3.0
vesowl,0.010856049,0.0,3.0
foosco1,0.01535789,0.0,3.0
tabsco1,0.01564113,0.0,3.0
borowl,0.015314895,0.0,3.0
blared1,0.3990027,0.0,3.0
houspa,0.01333463,0.0,3.0
btbwar,0.010284302,0.0,3.0
yerwar,0.034835245,0.0,3.0
bird1,0.9989345,1.0,4.0
whltyr1,0.017195862,1.0,4.0
leafly,0.010003149,1.0,4.0
reevir1,0.025791004,1.0,4.0
tuftit,0.0130739035,1.0,4.0
carwre,0.017227426,1.0,4.0
blared1,0.080555096,1.0,4.0
amered,0.010260111,1.0,4.0
btbwar,0.8701427,1.0,4.0
norcar,0.016134204,1.0,4.0
gyhsif1,0.011592761,1.0,4.0
bird1,0.99933124,2.0,5.0
whltyr1,0.018354906,2.0,5.0
leafly,0.07664799,2.0,5.0
reevir1,0.023272581,2.0,5.0
bkcchi,0.014009474,2.0,5.0
mouchi,0.010108478,2.0,5.0
tuftit,0.014125567,2.0,5.0
amerob,0.012374864,2.0,5.0
blared1,0.049657106,2.0,5.0
houspa,0.010664337,2.0,5.0
rucspa1,0.011231505,2.0,5.0
amered,0.026752578,2.0,5.0
btbwar,0.81566626,2.0,5.0
yerwar,0.029010748,2.0,5.0
norcar,0.021490302,2.0,5.0
blbgra1,0.016207298,2.0,5.0
bird1,0.9999223,3.0,6.0
whtdov,0.015372672,3.0,6.0
spehum1,0.010080451,3.0,6.0
leafly,0.09780425,3.0,6.0
yetvir,0.022114938,3.0,6.0
casvir,0.014254403,3.0,6.0
buhvir,0.11962628,3.0,6.0
reevir1,0.06387908,3.0,6.0
tuftit,0.011013856,3.0,6.0
andsol1,0.054294042,3.0,6.0
amerob,0.010680639,3.0,6.0
houspa,0.01417655,3.0,6.0
rucspa1,0.012255121,3.0,6.0
rewbla,0.013414458,3.0,6.0
amered,0.08847091,3.0,6.0
cerwar,0.01567004,3.0,6.0
norpar,0.021096941,3.0,6.0
yelwar,0.01084789,3.0,6.0
btbwar,0.88608533,3.0,6.0
norcar,0.013994492,3.0,6.0
gyhsif1,0.014116932,3.0,6.0
