species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999727,0.0,3.0
soogro1,0.010605626,0.0,3.0
eawpew,0.017535022,0.0,3.0
whevir,0.013647499,0.0,3.0
warvir,0.013130894,0.0,3.0
reevir1,0.27761123,0.0,3.0
bkcchi,0.010817719,0.0,3.0
tuftit,0.021099318,0.0,3.0
houwre,0.012831635,0.0,3.0
amerob,0.016414605,0.0,3.0
houspa,0.017764725,0.0,3.0
houfin,0.051286887,0.0,3.0
purfin,0.013126305,0.0,3.0
eurgol,0.02234459,0.0,3.0
amegfi,0.022107938,0.0,3.0
chispa,0.013795457,0.0,3.0
sonspa,0.61968046,0.0,3.0
eastow,0.010048758,0.0,3.0
rewbla,0.016290784,0.0,3.0
ovenbi1,0.012917585,0.0,3.0
comyel,0.31765336,0.0,3.0
pinwar,0.97739154,0.0,3.0
norcar,0.044316027,0.0,3.0
bird1,0.9999064,1.0,4.0
eawpew,0.012765244,1.0,4.0
acafly,0.017637605,1.0,4.0
warvir,0.010330258,1.0,4.0
reevir1,0.17256364,1.0,4.0
tuftit,0.022420503,1.0,4.0
carwre,0.013352008,1.0,4.0
houspa,0.010348897,1.0,4.0
eastow,0.010382757,1.0,4.0
rewbla,0.013290962,1.0,4.0
comyel,0.46470866,1.0,4.0
pinwar,0.9873616,1.0,4.0
yetwar,0.0126463175,1.0,4.0
norcar,0.0250043,1.0,4.0
bird1,0.9995545,2.0,5.0
acafly,0.016664675,2.0,5.0
warvir,0.011056253,2.0,5.0
reevir1,0.02091425,2.0,5.0
tuftit,0.020973552,2.0,5.0
webwar1,0.017728642,2.0,5.0
houwre,0.027527222,2.0,5.0
carwre,0.033947017,2.0,5.0
amerob,0.01307049,2.0,5.0
bacspa,0.013159436,2.0,5.0
eastow,0.016508067,2.0,5.0
rewbla,0.016486969,2.0,5.0
comyel,0.47553176,2.0,5.0
pinwar,0.9755605,2.0,5.0
scatan,0.012507178,2.0,5.0
norcar,0.03267316,2.0,5.0
bird1,0.98720366,3.0,6.0
gohman1,0.055717174,3.0,6.0
mouela1,0.028011922,3.0,6.0
acafly,0.32513094,3.0,6.0
easpho,0.06306172,3.0,6.0
lesgre1,0.011368953,3.0,6.0
yetvir,0.012655991,3.0,6.0
reevir1,0.21357626,3.0,6.0
tuftit,0.015431875,3.0,6.0
carwre,0.058862284,3.0,6.0
amerob,0.017757015,3.0,6.0
austhr1,0.017852392,3.0,6.0
houspa,0.011224233,3.0,6.0
louwat,0.09590171,3.0,6.0
swawar,0.011446751,3.0,6.0
kenwar,0.013345136,3.0,6.0
comyel,0.017112179,3.0,6.0
hoowar,0.025508007,3.0,6.0
yetwar,0.018497217,3.0,6.0
scatan,0.0795285,3.0,6.0
norcar,0.014225829,3.0,6.0
bird1,0.86992776,4.0,7.0
soogro1,0.06237754,4.0,7.0
grebit1,0.015779858,4.0,7.0
amebit,0.020804431,4.0,7.0
reevir1,0.016102029,4.0,7.0
chivir1,0.016123656,4.0,7.0
amerob,0.0154093085,4.0,7.0
houspa,0.018027183,4.0,7.0
rewbla,0.010468004,4.0,7.0
scatan,0.03293823,4.0,7.0
norcar,0.012252886,4.0,7.0
bird1,0.8264006,5.0,8.0
soogro1,0.021834219,5.0,8.0
grebit1,0.019709831,5.0,8.0
grrwar1,0.011192941,5.0,8.0
rewbla,0.010572653,5.0,8.0
bird1,0.996924,6.0,9.0
soogro1,0.093063116,6.0,9.0
grebit1,0.32724655,6.0,9.0
amebit,0.019419204,6.0,9.0
grhowl,0.013383616,6.0,9.0
