species_code,score,start_offset_sec,end_offset_sec
bird1,0.99884063,0.0,3.0
reevir1,0.010644489,0.0,3.0
blujay,0.010016209,0.0,3.0
carchi,0.03263802,0.0,3.0
tuftit,0.022822494,0.0,3.0
buggna,0.02186263,0.0,3.0
carwre,0.99606097,0.0,3.0
bewwre,0.010482357,0.0,3.0
amerob,0.015991813,0.0,3.0
rewbla,0.018102072,0.0,3.0
norcar,0.04949388,0.0,3.0
bird1,0.99928933,1.0,4.0
reevir1,0.0102575645,1.0,4.0
tuftit,0.017311936,1.0,4.0
carwre,0.99325347,1.0,4.0
bewwre,0.02006166,1.0,4.0
swathr,0.015689896,1.0,4.0
amerob,0.022236504,1.0,4.0
norcar,0.03449968,1.0,4.0
bird1,0.99813616,2.0,5.0
rufgna3,0.010409409,2.0,5.0
tuftit,0.014778132,2.0,5.0
carwre,0.9754883,2.0,5.0
bewwre,0.010329493,2.0,5.0
amerob,0.021228977,2.0,5.0
rewbla,0.011128875,2.0,5.0
norcar,0.04027582,2.0,5.0
bird1,0.999911,3.0,6.0
whevir,0.013280978,3.0,6.0
tuftit,0.011952813,3.0,6.0
carwre,0.99904376,3.0,6.0
grycat,0.011313434,3.0,6.0
amerob,0.0114921,3.0,6.0
norcar,0.03577456,3.0,6.0
bird1,0.99828184,4.0,7.0
rufgna3,0.03684686,4.0,7.0
acafly,0.016538829,4.0,7.0
whevir,0.030838681,4.0,7.0
yetvir,0.018422054,4.0,7.0
reevir1,0.083839536,4.0,7.0
tuftit,0.013704158,4.0,7.0
carwre,0.9440833,4.0,7.0
grycat,0.017550858,4.0,7.0
amerob,0.021445164,4.0,7.0
rewbla,0.011393397,4.0,7.0
norcar,0.029316425,4.0,7.0
bird1,0.9999511,5.0,8.0
undtin1,0.026552916,5.0,8.0
warvir,0.013160897,5.0,8.0
reevir1,0.010890101,5.0,8.0
blujay,0.05807712,5.0,8.0
carwre,0.9995977,5.0,8.0
grycat,0.02248032,5.0,8.0
amerob,0.04979419,5.0,8.0
rewbla,0.026973171,5.0,8.0
norcar,0.033724952,5.0,8.0
bird1,0.9996748,6.0,9.0
undtin1,0.021655686,6.0,9.0
thitin1,0.012160693,6.0,9.0
indcuc1,0.016394665,6.0,9.0
eursco1,0.019268641,6.0,9.0
reevir1,0.010969501,6.0,9.0
blujay,0.0391091,6.0,9.0
amecro,0.013580035,6.0,9.0
tuftit,0.02380563,6.0,9.0
buggna,0.015820181,6.0,9.0
carwre,0.9991088,6.0,9.0
amerob,0.013570554,6.0,9.0
rewbla,0.010364386,6.0,9.0
norcar,0.041770875,6.0,9.0
bird1,0.9993943,7.0,10.0
rethaw,0.018252112,7.0,10.0
reevir1,0.01275254,7.0,10.0
blujay,0.17592524,7.0,10.0
amecro,0.015888078,7.0,10.0
carchi,0.011268135,7.0,10.0
tuftit,0.028251698,7.0,10.0
carwre,0.9965812,7.0,10.0
grycat,0.023113811,7.0,10.0
woothr,0.022921436,7.0,10.0
amerob,0.021560604,7.0,10.0
cedwax,0.011200479,7.0,10.0
rewbla,0.012213183,7.0,10.0
comyel,0.012903341,7.0,10.0
norcar,0.052137673,7.0,10.0
bird1,0.9986464,8.0,11.0
whevir,0.010952833,8.0,11.0
blujay,0.01498891,8.0,11.0
tuftit,0.09508039,8.0,11.0
buggna,0.10631599,8.0,11.0
carwre,0.9731066,8.0,11.0
amerob,0.010341478,8.0,11.0
rewbla,0.01071064,8.0,11.0
comyel,0.042042565,8.0,11.0
norcar,0.030951248,8.0,11.0
bird1,0.9998988,9.0,12.0
blujay,0.032342363,9.0,12.0
tuftit,0.0926541,9.0,12.0
buggna,0.048008837,9.0,12.0
carwre,0.9994251,9.0,12.0
comyel,0.02011127,9.0,12.0
norcar,0.033598036,9.0,12.0
bird1,0.9976601,10.0,13.0
whevir,0.012877506,10.0,13.0
reevir1,0.015034401,10.0,13.0
blujay,0.023499068,10.0,13.0
carchi,0.03215115,10.0,13.0
tuftit,0.05301655,10.0,13.0
ruckin,0.022249602,10.0,13.0
buggna,0.7476187,10.0,13.0
carwre,0.966143,10.0,13.0
grycat,0.010204112,10.0,13.0
rewbla,0.011869815,10.0,13.0
comyel,0.02630041,10.0,13.0
