species_code,score,start_offset_sec,end_offset_sec
bird1,0.9938138,0.0,3.0
laudov1,0.029711299,0.0,3.0
bkbcuc,0.017906811,0.0,3.0
arcter,0.019796906,0.0,3.0
comter,0.9321067,0.0,3.0
sonspa,0.014647286,0.0,3.0
bird1,0.998981,1.0,4.0
arcter,0.019982949,1.0,4.0
comter,0.99964726,1.0,4.0
rucspa1,0.020697512,1.0,4.0
sonspa,0.022827325,1.0,4.0
norcar,0.010843119,1.0,4.0
bird1,0.9992039,2.0,5.0
redjun,0.010411969,2.0,5.0
arcter,0.030583307,2.0,5.0
comter,0.9990425,2.0,5.0
houspa,0.010149384,2.0,5.0
sonspa,0.0122423535,2.0,5.0
norcar,0.010473889,2.0,5.0
bird1,0.99959016,3.0,6.0
ameoys,0.019300934,3.0,6.0
leater1,0.02888313,3.0,6.0
arcter,0.018900907,3.0,6.0
comter,0.9997387,3.0,6.0
rucspa1,0.010382208,3.0,6.0
bird1,0.9992772,4.0,7.0
ameoys,0.020060973,4.0,7.0
leater1,0.010404249,4.0,7.0
comter,0.9975507,4.0,7.0
stbwoo2,0.010995199,4.0,7.0
smcpew1,0.08046145,4.0,7.0
rucspa1,0.011376812,4.0,7.0
sonspa,0.010832445,4.0,7.0
bird1,0.99871075,5.0,8.0
ameoys,0.016973307,5.0,8.0
leater1,0.37058493,5.0,8.0
forter,0.047434945,5.0,8.0
arcter,0.019682761,5.0,8.0
comter,0.97361237,5.0,8.0
sobtyr1,0.010555598,5.0,8.0
smcpew1,0.034915436,5.0,8.0
rucspa1,0.01393161,5.0,8.0
sonspa,0.012774911,5.0,8.0
bird1,0.9979281,6.0,9.0
leater1,0.077900246,6.0,9.0
arcter,0.010536849,6.0,9.0
comter,0.9971899,6.0,9.0
houfin,0.011121076,6.0,9.0
rucspa1,0.010425903,6.0,9.0
sonspa,0.011435474,6.0,9.0
bird1,0.9972777,7.0,10.0
leater1,0.16507033,7.0,10.0
forter,0.026973229,7.0,10.0
comter,0.9207308,7.0,10.0
royter1,0.010525585,7.0,10.0
houspa,0.0112822,7.0,10.0
bird1,0.9949192,8.0,11.0
rubcra1,0.012915592,8.0,11.0
comter,0.98456174,8.0,11.0
houspa,0.011670328,8.0,11.0
rucspa1,0.010269805,8.0,11.0
bird1,0.992391,9.0,12.0
arcter,0.029018348,9.0,12.0
comter,0.92337024,9.0,12.0
bird1,0.99454045,10.0,13.0
arcter,0.014463953,10.0,13.0
comter,0.9808373,10.0,13.0
bird1,0.9969067,11.0,14.0
ameoys,0.060340453,11.0,14.0
leater1,0.016485933,11.0,14.0
comter,0.9932613,11.0,14.0
amerob,0.0101803765,11.0,14.0
rucspa1,0.01230343,11.0,14.0
sonspa,0.010194388,11.0,14.0
bird1,0.9963952,12.0,15.0
ameoys,0.7582342,12.0,15.0
laugul,0.015477425,12.0,15.0
leater1,0.037061393,12.0,15.0
arcter,0.039196137,12.0,15.0
comter,0.9848385,12.0,15.0
rucspa1,0.010373647,12.0,15.0
bird1,0.99934673,13.0,16.0
euroys1,0.011990911,13.0,16.0
ameoys,0.73091984,13.0,16.0
laugul,0.01234622,13.0,16.0
leater1,0.05851878,13.0,16.0
arcter,0.09826504,13.0,16.0
comter,0.9961181,13.0,16.0
rucspa1,0.010671585,13.0,16.0
norcar,0.010091325,13.0,16.0
bird1,0.9998663,14.0,17.0
redjun,0.020841664,14.0,17.0
euroys1,0.012489683,14.0,17.0
ameoys,0.9943899,14.0,17.0
laugul,0.049648467,14.0,17.0
amhgul1,0.030302344,14.0,17.0
leater1,0.156377,14.0,17.0
arcter,0.05986219,14.0,17.0
comter,0.9956526,14.0,17.0
nutfly,0.01898903,14.0,17.0
gyhbul1,0.012611891,14.0,17.0
whrmun,0.010179728,14.0,17.0
rucspa1,0.011001907,14.0,17.0
norcar,0.013939958,14.0,17.0
bird1,0.9998213,15.0,18.0
redjun,0.011218708,15.0,18.0
euroys1,0.01025074,15.0,18.0
ameoys,0.9454024,15.0,18.0
laugul,0.022498023,15.0,18.0
amhgul1,0.041713115,15.0,18.0
leater1,0.082191646,15.0,18.0
arcter,0.27506012,15.0,18.0
comter,0.9110734,15.0,18.0
norcar,0.013683299,15.0,18.0
bird1,0.9998539,16.0,19.0
ameoys,0.98820204,16.0,19.0
laugul,0.021291623,16.0,19.0
amhgul1,0.012519789,16.0,19.0
leater1,0.021781193,16.0,19.0
arcter,0.38013425,16.0,19.0
comter,0.82765806,16.0,19.0
whrmun,0.011865939,16.0,19.0
norcar,0.015340624,16.0,19.0
bird1,0.9998823,17.0,20.0
ameoys,0.95381415,17.0,20.0
laugul,0.022474164,17.0,20.0
amhgul1,0.01013243,17.0,20.0
leater1,0.02406629,17.0,20.0
arcter,0.091159835,17.0,20.0
comter,0.7400116,17.0,20.0
