species_code,score,start_offset_sec,end_offset_sec
bird1,0.998409,0.0,3.0
easwpw1,0.0164323,0.0,3.0
blbman1,0.011025829,0.0,3.0
eawpew,0.49012396,0.0,3.0
reevir1,0.023060124,0.0,3.0
blujay,0.021153225,0.0,3.0
tuftit,0.011183166,0.0,3.0
veery,0.015364434,0.0,3.0
eurbla,0.013894544,0.0,3.0
clcrob,0.011033028,0.0,3.0
amerob,0.023390902,0.0,3.0
lobsun2,0.013001685,0.0,3.0
rucspa1,0.010582949,0.0,3.0
whtspa,0.011432677,0.0,3.0
creoro1,0.012610324,0.0,3.0
mouwar,0.95169747,0.0,3.0
comyel,0.020708345,0.0,3.0
norcar,0.019984676,0.0,3.0
bird1,0.99925363,1.0,4.0
eawpew,0.74937284,1.0,4.0
grekis,0.0111409025,1.0,4.0
reevir1,0.032716334,1.0,4.0
blujay,0.012179577,1.0,4.0
bkcchi,0.010945682,1.0,4.0
moublu,0.014668051,1.0,4.0
veery,0.03836725,1.0,4.0
eurbla,0.014586109,1.0,4.0
amerob,0.055363435,1.0,4.0
lobsun2,0.013709638,1.0,4.0
mouwar,0.94655466,1.0,4.0
norcar,0.014611385,1.0,4.0
bird1,0.99941427,2.0,5.0
royter1,0.021642612,2.0,5.0
grekis,0.010528883,2.0,5.0
bobfly1,0.017696807,2.0,5.0
reevir1,0.033749923,2.0,5.0
bkcchi,0.011943721,2.0,5.0
carwre,0.018656522,2.0,5.0
veery,0.014588665,2.0,5.0
eurbla,0.011365191,2.0,5.0
clcrob,0.010460134,2.0,5.0
amerob,0.04406346,2.0,5.0
lobsun2,0.018654682,2.0,5.0
purfin,0.013630995,2.0,5.0
fiespa,0.011152792,2.0,5.0
rucspa1,0.010537236,2.0,5.0
whtspa,0.02551006,2.0,5.0
mouwar,0.9640262,2.0,5.0
kenwar,0.019949421,2.0,5.0
norcar,0.016647436,2.0,5.0
bird1,0.9974779,3.0,6.0
bobfly1,0.012723349,3.0,6.0
whevir,0.010484703,3.0,6.0
warvir,0.011299794,3.0,6.0
reevir1,0.030480023,3.0,6.0
tuftit,0.011167643,3.0,6.0
blackc1,0.011103893,3.0,6.0
houwre4,0.010644865,3.0,6.0
carwre,0.29862633,3.0,6.0
veery,0.33705837,3.0,6.0
eurbla,0.011203738,3.0,6.0
amerob,0.017818637,3.0,6.0
purfin,0.115821086,3.0,6.0
ovenbi1,0.011624553,3.0,6.0
kenwar,0.01536408,3.0,6.0
comyel,0.018859202,3.0,6.0
norcar,0.025950752,3.0,6.0
bird1,0.6592234,4.0,7.0
slbtin1,0.02525777,4.0,7.0
whsowl1,0.015516185,4.0,7.0
tawowl1,0.01062998,4.0,7.0
borowl,0.061601534,4.0,7.0
