species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997035,0.0,3.0
guicuc1,0.017808216,0.0,3.0
soulap1,0.02074152,0.0,3.0
mewgul,0.011640765,0.0,3.0
kelgul,0.011615512,0.0,3.0
amhgul1,0.018177224,0.0,3.0
euhgul1,0.053022414,0.0,3.0
lbbgul,0.012599736,0.0,3.0
yebsap,0.02725996,0.0,3.0
rucant1,0.010000981,0.0,3.0
reevir1,0.9229351,0.0,3.0
tuftit,0.010864491,0.0,3.0
rucspa1,0.014733125,0.0,3.0
bird1,0.99987435,1.0,4.0
warvir,0.012447449,1.0,4.0
reevir1,0.9393113,1.0,4.0
blujay,0.011332848,1.0,4.0
tuftit,0.015118362,1.0,4.0
woothr,0.034177814,1.0,4.0
norcar,0.015353846,1.0,4.0
bird1,0.9999968,2.0,5.0
reevir1,0.98578924,2.0,5.0
blujay,0.028278932,2.0,5.0
bkcchi,0.95594484,2.0,5.0
tuftit,0.01475313,2.0,5.0
woothr,0.025652861,2.0,5.0
ovenbi1,0.01799206,2.0,5.0
norcar,0.011003608,2.0,5.0
bird1,0.99999356,3.0,6.0
rufgro,0.01312005,3.0,6.0
eawpew,0.011533558,3.0,6.0
warvir,0.039532606,3.0,6.0
reevir1,0.9817629,3.0,6.0
blujay,0.0394142,3.0,6.0
bkcchi,0.9970369,3.0,6.0
rebnut,0.0103806555,3.0,6.0
woothr,0.058393195,3.0,6.0
bird1,0.9999988,4.0,7.0
rufgro,0.017946232,4.0,7.0
warvir,0.014197265,4.0,7.0
reevir1,0.994507,4.0,7.0
blujay,0.011916627,4.0,7.0
bkcchi,0.9988163,4.0,7.0
bird1,0.9999314,5.0,8.0
warvir,0.05073131,5.0,8.0
reevir1,0.9508947,5.0,8.0
bkcchi,0.8676066,5.0,8.0
norcar,0.011335987,5.0,8.0
bird1,0.9998816,6.0,9.0
warvir,0.044868488,6.0,9.0
reevir1,0.97368217,6.0,9.0
blujay,0.010789199,6.0,9.0
bkcchi,0.7974571,6.0,9.0
tuftit,0.025296677,6.0,9.0
norcar,0.010295141,6.0,9.0
bird1,0.9999589,7.0,10.0
warvir,0.04977842,7.0,10.0
reevir1,0.99159503,7.0,10.0
bkcchi,0.95888126,7.0,10.0
tuftit,0.010176265,7.0,10.0
bird1,0.9999322,8.0,11.0
warvir,0.016593395,8.0,11.0
reevir1,0.9722661,8.0,11.0
blujay,0.015250234,8.0,11.0
bkcchi,0.9662991,8.0,11.0
tuftit,0.012370181,8.0,11.0
norcar,0.016069012,8.0,11.0
bird1,0.9999187,9.0,12.0
reevir1,0.9785178,9.0,12.0
blujay,0.010619504,9.0,12.0
amecro,0.017589008,9.0,12.0
bkcchi,0.6157873,9.0,12.0
grycat,0.03407463,9.0,12.0
rucspa1,0.010464553,9.0,12.0
norcar,0.020821068,9.0,12.0
bird1,0.99993175,10.0,13.0
warvir,0.010271064,10.0,13.0
reevir1,0.9566075,10.0,13.0
amecro,0.015741514,10.0,13.0
grycat,0.014334511,10.0,13.0
norcar,0.013371709,10.0,13.0
bird1,0.99988604,11.0,14.0
grekis,0.012024266,11.0,14.0
warvir,0.023470089,11.0,14.0
