species_code,score,start_offset_sec,end_offset_sec
bird1,0.9745649,0.0,3.0
amerob,0.0100437645,0.0,3.0
vesspa,0.043815967,0.0,3.0
sonspa,0.8455554,0.0,3.0
rewbla,0.014192433,0.0,3.0
bird1,0.9999525,1.0,4.0
houwre,0.012817147,1.0,4.0
amerob,0.010624089,1.0,4.0
houspa,0.015970852,1.0,4.0
fiespa,0.013048941,1.0,4.0
sonspa,0.96864265,1.0,4.0
eastow,0.9775513,1.0,4.0
rewbla,0.012717942,1.0,4.0
norcar,0.013732359,1.0,4.0
bird1,0.99990535,2.0,5.0
tuftit,0.013773453,2.0,5.0
grycat,0.01010178,2.0,5.0
normoc,0.015588359,2.0,5.0
amerob,0.012777678,2.0,5.0
fiespa,0.01967595,2.0,5.0
sonspa,0.30268547,2.0,5.0
eastow,0.9932242,2.0,5.0
rewbla,0.017969828,2.0,5.0
amered,0.06288865,2.0,5.0
yelwar,0.017147465,2.0,5.0
norcar,0.014762816,2.0,5.0
bird1,0.99995315,3.0,6.0
leafly,0.011860332,3.0,6.0
reevir1,0.016900187,3.0,6.0
tuftit,0.01190449,3.0,6.0
grycat,0.012329886,3.0,6.0
amerob,0.016349053,3.0,6.0
houspa,0.012059051,3.0,6.0
amegfi,0.01296637,3.0,6.0
sonspa,0.100812055,3.0,6.0
eastow,0.9632973,3.0,6.0
rewbla,0.01704547,3.0,6.0
cargra1,0.010049057,3.0,6.0
amered,0.887368,3.0,6.0
yelwar,0.015279864,3.0,6.0
norcar,0.021916142,3.0,6.0
indbun,0.01618477,3.0,6.0
bird1,0.99875075,4.0,7.0
eawpew,0.025353596,4.0,7.0
reevir1,0.034492444,4.0,7.0
tuftit,0.010481536,4.0,7.0
carwre,0.015533043,4.0,7.0
amerob,0.021532752,4.0,7.0
sonspa,0.015730605,4.0,7.0
eastow,0.04566904,4.0,7.0
rewbla,0.026109409,4.0,7.0
amered,0.9880719,4.0,7.0
yelwar,0.0114224255,4.0,7.0
norcar,0.060364276,4.0,7.0
bird1,0.9998679,5.0,8.0
reevir1,0.018873818,5.0,8.0
tuftit,0.02034755,5.0,8.0
grycat,0.010543085,5.0,8.0
amerob,0.010149494,5.0,8.0
eastow,0.97879994,5.0,8.0
rewbla,0.012976627,5.0,8.0
amered,0.9239549,5.0,8.0
norcar,0.0257906,5.0,8.0
bird1,0.99953365,6.0,9.0
tuftit,0.017629163,6.0,9.0
eastow,0.98732156,6.0,9.0
norcar,0.015461186,6.0,9.0
bird1,0.999625,7.0,10.0
tuftit,0.012606757,7.0,10.0
fiespa,0.010312066,7.0,10.0
eastow,0.9853781,7.0,10.0
norcar,0.015333314,7.0,10.0
bird1,0.99538696,8.0,11.0
grhowl,0.699186,8.0,11.0
sheowl,0.014898384,8.0,11.0
azhjay1,0.062423486,8.0,11.0
gyhbul1,0.050817754,8.0,11.0
stelio1,0.026843634,8.0,11.0
blfsol1,0.011745354,8.0,11.0
slcsol1,0.010487819,8.0,11.0
eurrob1,0.013479456,8.0,11.0
spotow,0.022045158,8.0,11.0
eastow,0.0799649,8.0,11.0
rewbla,0.014651437,8.0,11.0
norcar,0.014813539,8.0,11.0
bird1,0.9289983,9.0,12.0
comnig,0.015286776,9.0,12.0
whevir,0.0103241615,9.0,12.0
belvir,0.01238666,9.0,12.0
casvir,0.014880346,9.0,12.0
plsvir,0.010091064,9.0,12.0
reevir1,0.013576843,9.0,12.0
blackc1,0.01010345,9.0,12.0
garwar1,0.011726732,9.0,12.0
barwar1,0.012723721,9.0,12.0
rocwre,0.0151445195,9.0,12.0
houwre,0.013716307,9.0,12.0
houwre4,0.019937092,9.0,12.0
carwre,0.017895274,9.0,12.0
bicthr,0.013284627,9.0,12.0
amerob,0.015162689,9.0,12.0
eurrob1,0.019604992,9.0,12.0
houspa,0.042996187,9.0,12.0
eutspa,0.011350391,9.0,12.0
comcha,0.011784011,9.0,12.0
purfin,0.018278867,9.0,12.0
casfin,0.13352711,9.0,12.0
spotow,0.012968507,9.0,12.0
norcar,0.0107171,9.0,12.0
bird1,0.99982595,10.0,13.0
houspa,0.031342197,10.0,13.0
eastow,0.9708926,10.0,13.0
norcar,0.016557906,10.0,13.0
bird1,0.9998153,11.0,14.0
houspa,0.011165353,11.0,14.0
eastow,0.9684641,11.0,14.0
norcar,0.014923396,11.0,14.0
bird1,0.99956626,12.0,15.0
carwre,0.011221258,12.0,15.0
houspa,0.014484413,12.0,15.0
eastow,0.98519266,12.0,15.0
norcar,0.021088539,12.0,15.0
bird1,0.61956924,13.0,16.0
houspa,0.022290114,13.0,16.0
houfin,0.011014573,13.0,16.0
bird1,0.4679759,14.0,17.0
houspa,0.0106925825,14.0,17.0
