species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998636,0.0,3.0
junowl1,0.014511058,0.0,3.0
whcbar1,0.035888333,0.0,3.0
reevir1,0.098634124,0.0,3.0
bkcchi,0.11588316,0.0,3.0
grycat,0.9220597,0.0,3.0
woothr,0.026682075,0.0,3.0
amerob,0.0197444,0.0,3.0
cedwax,0.0120611135,0.0,3.0
sonspa,0.023754459,0.0,3.0
balori,0.0614944,0.0,3.0
rewbla,0.013472307,0.0,3.0
ovenbi1,0.92916113,0.0,3.0
comyel,0.0140294125,0.0,3.0
amered,0.02023327,0.0,3.0
yelwar,0.017950367,0.0,3.0
chswar,0.8355244,0.0,3.0
btbwar,0.01126788,0.0,3.0
robgro,0.057869855,0.0,3.0
bird1,0.9997782,1.0,4.0
trokin,0.18773252,1.0,4.0
rubpep1,0.015133272,1.0,4.0
grsvir1,0.010842372,1.0,4.0
reevir1,0.083502606,1.0,4.0
blujay,0.01698755,1.0,4.0
bkcchi,0.2515028,1.0,4.0
tuftit,0.027687589,1.0,4.0
grycat,0.4604064,1.0,4.0
amerob,0.042743057,1.0,4.0
balori,0.017095273,1.0,4.0
rewbla,0.016023418,1.0,4.0
bnhcow,0.76599836,1.0,4.0
ovenbi1,0.9656281,1.0,4.0
norcar,0.012008427,1.0,4.0
robgro,0.014128797,1.0,4.0
bird1,0.9997943,2.0,5.0
rufgro,0.012798053,2.0,5.0
amewoo,0.4178664,2.0,5.0
blcgna1,0.014029116,2.0,5.0
rucant2,0.014765611,2.0,5.0
reevir1,0.027115677,2.0,5.0
bkcchi,0.022328507,2.0,5.0
woothr,0.94286615,2.0,5.0
amerob,0.011383813,2.0,5.0
sonspa,0.014489105,2.0,5.0
eastow,0.010780397,2.0,5.0
bnhcow,0.47109076,2.0,5.0
ovenbi1,0.84258735,2.0,5.0
pinwar,0.03053155,2.0,5.0
bird1,0.9990541,3.0,6.0
rufgro,0.013005713,3.0,6.0
amewoo,0.21391429,3.0,6.0
trokin,0.037892956,3.0,6.0
reevir1,0.02691125,3.0,6.0
houwre4,0.019837987,3.0,6.0
veery,0.6132977,3.0,6.0
woothr,0.95237654,3.0,6.0
amerob,0.012093974,3.0,6.0
eastow,0.0123090735,3.0,6.0
bnhcow,0.08587387,3.0,6.0
ovenbi1,0.8102096,3.0,6.0
pinwar,0.0154825775,3.0,6.0
bird1,0.998405,4.0,7.0
rufgro,0.014458489,4.0,7.0
amewoo,0.1671928,4.0,7.0
whcbar1,0.012369913,4.0,7.0
meapar,0.026601175,4.0,7.0
trokin,0.05535209,4.0,7.0
grykin,0.012052406,4.0,7.0
reevir1,0.045457363,4.0,7.0
chivir1,0.011867426,4.0,7.0
houwre4,0.012862785,4.0,7.0
veery,0.8598352,4.0,7.0
woothr,0.73430794,4.0,7.0
shicow,0.010011973,4.0,7.0
bnhcow,0.016935082,4.0,7.0
ovenbi1,0.021766242,4.0,7.0
bird1,0.9988198,5.0,8.0
placha,0.010107509,5.0,8.0
redjun,0.012522854,5.0,8.0
blarai1,0.010507048,5.0,8.0
amewoo,0.014725286,5.0,8.0
piekin1,0.15467122,5.0,8.0
cotfly1,0.012538738,5.0,8.0
cattyr,0.015427223,5.0,8.0
grekis,0.013908898,5.0,8.0
bobfly1,0.011423691,5.0,8.0
socfly1,0.010080451,5.0,8.0
trokin,0.8140984,5.0,8.0
reevir1,0.7265633,5.0,8.0
houwre4,0.0109801,5.0,8.0
veery,0.81766397,5.0,8.0
melbla1,0.017477645,5.0,8.0
grtgra,0.042893052,5.0,8.0
ovenbi1,0.016821822,5.0,8.0
amered,0.010758452,5.0,8.0
grasal3,0.038643453,5.0,8.0
bird1,0.98994625,6.0,9.0
amewoo,0.019433126,6.0,9.0
piekin1,0.014411335,6.0,9.0
reevir1,0.90192336,6.0,9.0
chivir1,0.017683856,6.0,9.0
eurgol,0.027149944,6.0,9.0
gcrwar,0.011514346,6.0,9.0
canwar,0.011530399,6.0,9.0
norcar,0.010127959,6.0,9.0
bird1,0.9459865,7.0,10.0
piekin1,0.0113401115,7.0,10.0
warvir,0.010363642,7.0,10.0
reevir1,0.43524837,7.0,10.0
chivir1,0.020098593,7.0,10.0
blttit2,0.031114057,7.0,10.0
houwre4,0.013583461,7.0,10.0
swathr,0.06796894,7.0,10.0
amerob,0.011651687,7.0,10.0
rewbla,0.011478623,7.0,10.0
amered,0.018554747,7.0,10.0
yelwar,0.019650754,7.0,10.0
bird1,0.83590674,8.0,11.0
blfsol1,0.018623061,8.0,11.0
slcsol1,0.013875922,8.0,11.0
woothr,0.1732481,8.0,11.0
amerob,0.016140759,8.0,11.0
norcar,0.015545691,8.0,11.0
bird1,0.8451639,9.0,12.0
blfsol1,0.022196416,9.0,12.0
woothr,0.04088458,9.0,12.0
bird1,0.8921287,10.0,13.0
woothr,0.20153706,10.0,13.0
amerob,0.011676005,10.0,13.0
bird1,0.89969164,11.0,14.0
reevir1,0.016443431,11.0,14.0
tuftit,0.015116765,11.0,14.0
carwre,0.015960276,11.0,14.0
hilmyn,0.04269927,11.0,14.0
veery,0.24054195,11.0,14.0
amerob,0.025917854,11.0,14.0
norcar,0.013293212,11.0,14.0
bird1,0.73755425,12.0,15.0
reevir1,0.024078999,12.0,15.0
tuftit,0.01157769,12.0,15.0
veery,0.47646403,12.0,15.0
bird1,0.6568874,13.0,16.0
viojay1,0.011788236,13.0,16.0
veery,0.23528542,13.0,16.0
yelwar,0.011533497,13.0,16.0
bird1,0.50019884,14.0,17.0
rucspa1,0.010003638,14.0,17.0
