species_code,score,start_offset_sec,end_offset_sec
bird1,0.99850816,0.0,3.0
eawpew,0.24053279,0.0,3.0
yebfly,0.017165074,0.0,3.0
aldfly,0.97518814,0.0,3.0
reevir1,0.032914303,0.0,3.0
bkcchi,0.027533136,0.0,3.0
brebul1,0.0110557,0.0,3.0
houwre,0.010682858,0.0,3.0
grycat,0.012322577,0.0,3.0
amerob,0.019770345,0.0,3.0
amegfi,0.043068983,0.0,3.0
whtspa,0.017401792,0.0,3.0
sonspa,0.023715036,0.0,3.0
balori,0.046632823,0.0,3.0
rewbla,0.011538174,0.0,3.0
comyel,0.014719703,0.0,3.0
yelwar,0.068006076,0.0,3.0
chswar,0.034328267,0.0,3.0
sltred,0.023119641,0.0,3.0
bird1,0.9987729,1.0,4.0
eawpew,0.16542333,1.0,4.0
yebfly,0.025411362,1.0,4.0
aldfly,0.80158436,1.0,4.0
bkcchi,0.020212362,1.0,4.0
amerob,0.026940016,1.0,4.0
amegfi,0.03928359,1.0,4.0
foxspa,0.013916165,1.0,4.0
rucspa1,0.010182635,1.0,4.0
sonspa,0.017166143,1.0,4.0
orcori,0.01726327,1.0,4.0
balori,0.10053101,1.0,4.0
rewbla,0.010973727,1.0,4.0
yelwar,0.5617944,1.0,4.0
sumtan,0.07797293,1.0,4.0
norcar,0.010145695,1.0,4.0
robgro,0.11633988,1.0,4.0
bird1,0.9994591,2.0,5.0
shbpig,0.012965558,2.0,5.0
incdov,0.010600739,2.0,5.0
blttro1,0.011125647,2.0,5.0
bkcchi,0.018225105,2.0,5.0
grycat,0.05431057,2.0,5.0
amerob,0.020628529,2.0,5.0
sonspa,0.020291807,2.0,5.0
balori,0.31756178,2.0,5.0
rewbla,0.017328281,2.0,5.0
yelwar,0.9884705,2.0,5.0
chswar,0.011258025,2.0,5.0
sltred,0.015048784,2.0,5.0
robgro,0.037241027,2.0,5.0
bird1,0.99987143,3.0,6.0
reevir1,0.025325444,3.0,6.0
grycat,0.9831265,3.0,6.0
amerob,0.08291591,3.0,6.0
balori,0.013624982,3.0,6.0
rewbla,0.017914943,3.0,6.0
amered,0.014170382,3.0,6.0
yelwar,0.98861164,3.0,6.0
norcar,0.01046239,3.0,6.0
robgro,0.088507354,3.0,6.0
bird1,0.99979424,4.0,7.0
reevir1,0.024487276,4.0,7.0
grycat,0.97091067,4.0,7.0
swathr,0.023749912,4.0,7.0
amerob,0.017868988,4.0,7.0
sonspa,0.015805282,4.0,7.0
orcori,0.012103043,4.0,7.0
balori,0.08350006,4.0,7.0
rewbla,0.027019333,4.0,7.0
comyel,0.016547939,4.0,7.0
amered,0.02111671,4.0,7.0
yelwar,0.9617819,4.0,7.0
sltred,0.019073283,4.0,7.0
norcar,0.01196307,4.0,7.0
robgro,0.059619986,4.0,7.0
bird1,0.9998347,5.0,8.0
osprey,0.03394494,5.0,8.0
bncfly,0.011599723,5.0,8.0
casvir,0.010182896,5.0,8.0
warvir,0.11115988,5.0,8.0
reevir1,0.022605335,5.0,8.0
grycat,0.9402117,5.0,8.0
swathr,0.06970654,5.0,8.0
amerob,0.3307101,5.0,8.0
cedwax,0.018488092,5.0,8.0
sonspa,0.048137676,5.0,8.0
orcori,0.019517073,5.0,8.0
balori,0.054782346,5.0,8.0
rewbla,0.037268534,5.0,8.0
amered,0.010460761,5.0,8.0
yelwar,0.9834543,5.0,8.0
norcar,0.0153795825,5.0,8.0
bird1,0.99985194,6.0,9.0
osprey,0.039801646,6.0,9.0
warvir,0.052791078,6.0,9.0
grycat,0.9933114,6.0,9.0
eurbla,0.018049654,6.0,9.0
amerob,0.040343028,6.0,9.0
sonspa,0.032568805,6.0,9.0
eastow,0.01283169,6.0,9.0
orcori,0.014065121,6.0,9.0
balori,0.022415914,6.0,9.0
rewbla,0.062542714,6.0,9.0
comyel,0.0110126315,6.0,9.0
yelwar,0.97755706,6.0,9.0
norcar,0.025609309,6.0,9.0
bird1,0.9997672,7.0,10.0
osprey,0.14694688,7.0,10.0
wesfly,0.0485111,7.0,10.0
warvir,0.3368624,7.0,10.0
reevir1,0.021663569,7.0,10.0
carwre,0.010406812,7.0,10.0
grycat,0.8303296,7.0,10.0
swathr,0.014735591,7.0,10.0
amerob,0.08821321,7.0,10.0
sonspa,0.9298175,7.0,10.0
balori,0.047831945,7.0,10.0
rewbla,0.027803529,7.0,10.0
yelwar,0.011488794,7.0,10.0
norcar,0.036006767,7.0,10.0
bird1,0.99990994,8.0,11.0
reevir1,0.01614791,8.0,11.0
grycat,0.6475713,8.0,11.0
swathr,0.060250808,8.0,11.0
amerob,0.04422061,8.0,11.0
sonspa,0.99150854,8.0,11.0
rewbla,0.042949054,8.0,11.0
norcar,0.05036714,8.0,11.0
bird1,0.99985844,9.0,12.0
grycat,0.0418524,9.0,12.0
swathr,0.02883212,9.0,12.0
amerob,0.6717743,9.0,12.0
daejun,0.02434545,9.0,12.0
sonspa,0.9848721,9.0,12.0
balori,0.017800404,9.0,12.0
rewbla,0.018028433,9.0,12.0
yelwar,0.011303348,9.0,12.0
norcar,0.026770432,9.0,12.0
robgro,0.012567759,9.0,12.0
bird1,0.99987024,10.0,13.0
warvir,0.02564822,10.0,13.0
reevir1,0.026956871,10.0,13.0
houwre,0.021250114,10.0,13.0
grycat,0.042677317,10.0,13.0
swathr,0.02050122,10.0,13.0
amerob,0.72931385,10.0,13.0
daejun,0.015165195,10.0,13.0
sonspa,0.9724591,10.0,13.0
balori,0.02107036,10.0,13.0
rewbla,0.024375407,10.0,13.0
comyel,0.032549344,10.0,13.0
amered,0.017785452,10.0,13.0
magwar,0.042286858,10.0,13.0
yelwar,0.057991583,10.0,13.0
chswar,0.012420924,10.0,13.0
yerwar,0.015150332,10.0,13.0
sltred,0.03884716,10.0,13.0
norcar,0.01254928,10.0,13.0
indbun,0.02832757,10.0,13.0
bird1,0.99987483,11.0,14.0
warvir,0.015020736,11.0,14.0
bkcchi,0.06280077,11.0,14.0
houwre,0.015520242,11.0,14.0
grycat,0.76539475,11.0,14.0
amerob,0.8090012,11.0,14.0
amegfi,0.01600106,11.0,14.0
sonspa,0.8230897,11.0,14.0
balori,0.22933456,11.0,14.0
rewbla,0.14398034,11.0,14.0
comyel,0.040742997,11.0,14.0
yelwar,0.9337052,11.0,14.0
chswar,0.01850875,11.0,14.0
robgro,0.015340379,11.0,14.0
bird1,0.9999694,12.0,15.0
aldfly,0.95080584,12.0,15.0
bkcchi,0.02523825,12.0,15.0
houwre,0.010260662,12.0,15.0
grycat,0.9964642,12.0,15.0
amerob,0.02591428,12.0,15.0
cedwax,0.025302002,12.0,15.0
amegfi,0.11108759,12.0,15.0
sonspa,0.041062012,12.0,15.0
eastow,0.020361505,12.0,15.0
balori,0.041574113,12.0,15.0
rewbla,0.028508287,12.0,15.0
comyel,0.053381085,12.0,15.0
yelwar,0.87869304,12.0,15.0
chswar,0.01484163,12.0,15.0
norcar,0.016725691,12.0,15.0
robgro,0.013826227,12.0,15.0
bird1,0.9999356,13.0,16.0
