species_code,score,start_offset_sec,end_offset_sec
bird1,0.94336367,0.0,3.0
grekis,0.022756971,0.0,3.0
reevir1,0.2618231,0.0,3.0
bkwvir,0.024650205,0.0,3.0
viojay1,0.019103887,0.0,3.0
amerob,0.015538556,0.0,3.0
blbthr1,0.024484739,0.0,3.0
scatan,0.11803124,0.0,3.0
westan,0.012182846,0.0,3.0
flctan,0.010193272,0.0,3.0
bird1,0.9997258,1.0,4.0
grekis,0.024415854,1.0,4.0
reevir1,0.12540916,1.0,4.0
blujay,0.022481898,1.0,4.0
amerob,0.014801935,1.0,4.0
ovenbi1,0.9986561,1.0,4.0
scatan,0.010791031,1.0,4.0
westan,0.011843696,1.0,4.0
bird1,0.99920905,2.0,5.0
reevir1,0.02726116,2.0,5.0
amerob,0.014706937,2.0,5.0
ovenbi1,0.99331504,2.0,5.0
bird1,0.99983424,3.0,6.0
reevir1,0.020812916,3.0,6.0
blujay,0.01699391,3.0,6.0
amerob,0.010309644,3.0,6.0
ovenbi1,0.9858561,3.0,6.0
norcar,0.010840035,3.0,6.0
bird1,0.9995833,4.0,7.0
reevir1,0.050887354,4.0,7.0
amerob,0.011776467,4.0,7.0
ovenbi1,0.9803889,4.0,7.0
bird1,0.9997379,5.0,8.0
reevir1,0.050128393,5.0,8.0
amerob,0.011720836,5.0,8.0
ovenbi1,0.9921712,5.0,8.0
bird1,0.9860952,6.0,9.0
eawpew,0.062474433,6.0,9.0
reevir1,0.5432406,6.0,9.0
bkcchi,0.020872904,6.0,9.0
amerob,0.012223991,6.0,9.0
houspa,0.010621574,6.0,9.0
daejun,0.018731944,6.0,9.0
rucspa1,0.01133543,6.0,9.0
ovenbi1,0.44487622,6.0,9.0
comyel,0.028016428,6.0,9.0
btbwar,0.010157027,6.0,9.0
btnwar,0.010004616,6.0,9.0
bird1,0.99310225,7.0,10.0
reevir1,0.7382817,7.0,10.0
blujay,0.019646732,7.0,10.0
carwre,0.01117956,7.0,10.0
amerob,0.010524114,7.0,10.0
btnwar,0.011446567,7.0,10.0
bird1,0.9939616,8.0,11.0
eawpew,0.013369682,8.0,11.0
reevir1,0.67139757,8.0,11.0
veery,0.010146332,8.0,11.0
amerob,0.010087525,8.0,11.0
orcori,0.022272257,8.0,11.0
scatan,0.36688563,8.0,11.0
norcar,0.011613985,8.0,11.0
bird1,0.9923413,9.0,12.0
eawpew,0.019220777,9.0,12.0
reevir1,0.6869803,9.0,12.0
veery,0.015817204,9.0,12.0
amerob,0.010506606,9.0,12.0
houspa,0.010397495,9.0,12.0
orcori,0.013989018,9.0,12.0
ovenbi1,0.0114296805,9.0,12.0
amered,0.012684886,9.0,12.0
btnwar,0.011309434,9.0,12.0
scatan,0.04917012,9.0,12.0
norcar,0.011292683,9.0,12.0
bird1,0.99351084,10.0,13.0
reevir1,0.84986436,10.0,13.0
houspa,0.010730035,10.0,13.0
orcori,0.010922255,10.0,13.0
bnhcow,0.031575974,10.0,13.0
scatan,0.031882457,10.0,13.0
bird1,0.9823104,11.0,14.0
reevir1,0.6707675,11.0,14.0
amerob,0.011209338,11.0,14.0
daejun,0.010153667,11.0,14.0
bird1,0.99054337,12.0,15.0
reevir1,0.75667715,12.0,15.0
daejun,0.0135566825,12.0,15.0
bird1,0.98776066,13.0,16.0
eawpew,0.011533851,13.0,16.0
reevir1,0.76248485,13.0,16.0
veery,0.010070944,13.0,16.0
amerob,0.011009328,13.0,16.0
clcspa,0.014540662,13.0,16.0
daejun,0.027794288,13.0,16.0
bnhcow,0.012514377,13.0,16.0
ovenbi1,0.011605208,13.0,16.0
amered,0.010720168,13.0,16.0
pinwar,0.0127106095,13.0,16.0
btnwar,0.040608335,13.0,16.0
scatan,0.010080119,13.0,16.0
bird1,0.9909117,14.0,17.0
reevir1,0.8139442,14.0,17.0
chivir1,0.011220808,14.0,17.0
veery,0.019388247,14.0,17.0
amerob,0.010685468,14.0,17.0
clcspa,0.06993826,14.0,17.0
daejun,0.01531747,14.0,17.0
btbwar,0.011119864,14.0,17.0
pinwar,0.015687443,14.0,17.0
btnwar,0.017326478,14.0,17.0
bird1,0.9792005,15.0,18.0
reevir1,0.5000729,15.0,18.0
veery,0.012851304,15.0,18.0
amerob,0.019142712,15.0,18.0
clcspa,0.020417912,15.0,18.0
rewbla,0.010601019,15.0,18.0
amered,0.013257747,15.0,18.0
pinwar,0.013578446,15.0,18.0
scatan,0.021101357,15.0,18.0
bird1,0.99363774,16.0,19.0
eawpew,0.0127375,16.0,19.0
reevir1,0.75969774,16.0,19.0
chivir1,0.018164141,16.0,19.0
woothr,0.013260335,16.0,19.0
amerob,0.019553943,16.0,19.0
rewbla,0.011899695,16.0,19.0
bnhcow,0.5086391,16.0,19.0
ovenbi1,0.015383359,16.0,19.0
scatan,0.024084568,16.0,19.0
norcar,0.025042268,16.0,19.0
bird1,0.982975,17.0,20.0
reevir1,0.6804929,17.0,20.0
chivir1,0.010938215,17.0,20.0
norcar,0.010243834,17.0,20.0
bird1,0.9952504,18.0,21.0
reevir1,0.69057614,18.0,21.0
chivir1,0.029793799,18.0,21.0
bkcchi,0.010862938,18.0,21.0
amerob,0.012077084,18.0,21.0
norcar,0.011723241,18.0,21.0
bird1,0.99380606,19.0,22.0
reevir1,0.65318817,19.0,22.0
norcar,0.010353626,19.0,22.0
bird1,0.9968346,20.0,23.0
reevir1,0.83308566,20.0,23.0
amerob,0.012544555,20.0,23.0
bird1,0.99615955,21.0,24.0
reevir1,0.9104428,21.0,24.0
bird1,0.9895154,22.0,25.0
reevir1,0.5905385,22.0,25.0
amerob,0.011731938,22.0,25.0
houspa,0.011003162,22.0,25.0
rucspa1,0.011986203,22.0,25.0
chswar,0.012798529,22.0,25.0
btnwar,0.011521996,22.0,25.0
bird1,0.99071413,23.0,26.0
buhvir,0.016145492,23.0,26.0
reevir1,0.3353949,23.0,26.0
amerob,0.013070747,23.0,26.0
houspa,0.010942843,23.0,26.0
rewbla,0.010362175,23.0,26.0
norcar,0.010774602,23.0,26.0
bird1,0.9927646,24.0,27.0
cangoo,0.010135147,24.0,27.0
wiltur,0.014226839,24.0,27.0
eawpew,0.012986416,24.0,27.0
grsvir1,0.011803283,24.0,27.0
reevir1,0.6858307,24.0,27.0
amecro,0.016501132,24.0,27.0
veery,0.016280776,24.0,27.0
amerob,0.013102286,24.0,27.0
rewbla,0.013898908,24.0,27.0
scatan,0.025155596,24.0,27.0
bird1,0.98774666,25.0,28.0
cangoo,0.016934264,25.0,28.0
gamqua,0.026450893,25.0,28.0
wiltur,0.020093298,25.0,28.0
eawpew,0.011785149,25.0,28.0
reevir1,0.90682226,25.0,28.0
bkcchi,0.012308755,25.0,28.0
veery,0.018544553,25.0,28.0
evegro,0.01798525,25.0,28.0
houfin,0.01002319,25.0,28.0
scatan,0.017937971,25.0,28.0
bird1,0.99701715,26.0,29.0
cangoo,0.05001775,26.0,29.0
gamqua,0.012076912,26.0,29.0
wiltur,0.021570308,26.0,29.0
eawpew,0.011650831,26.0,29.0
reevir1,0.8967046,26.0,29.0
taiyuh1,0.03373484,26.0,29.0
whesib1,0.07433669,26.0,29.0
stelio1,0.0111490125,26.0,29.0
veery,0.010648989,26.0,29.0
bird1,0.9982083,27.0,30.0
eawpew,0.013065459,27.0,30.0
reevir1,0.95159245,27.0,30.0
blujay,0.01745263,27.0,30.0
veery,0.014932007,27.0,30.0
herthr,0.02136841,27.0,30.0
woothr,0.0110310875,27.0,30.0
clcspa,0.011400654,27.0,30.0
ovenbi1,0.016494168,27.0,30.0
cerwar,0.013355915,27.0,30.0
btbwar,0.017167881,27.0,30.0
btnwar,0.037042916,27.0,30.0
bird1,0.9996388,28.0,31.0
eawpew,0.01818722,28.0,31.0
reevir1,0.9301785,28.0,31.0
blujay,0.027807377,28.0,31.0
veery,0.01586417,28.0,31.0
herthr,0.011922839,28.0,31.0
woothr,0.010874718,28.0,31.0
amerob,0.022195395,28.0,31.0
clcspa,0.020899588,28.0,31.0
daejun,0.013683061,28.0,31.0
ovenbi1,0.02134343,28.0,31.0
amered,0.019277047,28.0,31.0
btbwar,0.012312181,28.0,31.0
btnwar,0.019323442,28.0,31.0
bird1,0.9987539,29.0,32.0
cotfly1,0.015364404,29.0,32.0
trokin,0.010658745,29.0,32.0
reevir1,0.7123136,29.0,32.0
blujay,0.014832917,29.0,32.0
humwar1,0.019436881,29.0,32.0
houwre4,0.011670207,29.0,32.0
clcspa,0.054866184,29.0,32.0
daejun,0.014476806,29.0,32.0
btbwar,0.010057495,29.0,32.0
btnwar,0.012166353,29.0,32.0
bird1,0.9972552,30.0,33.0
reevir1,0.8634407,30.0,33.0
bnhcow,0.020821467,30.0,33.0
