species_code,score,start_offset_sec,end_offset_sec
bird1,0.99955124,0.0,3.0
grycat,0.7022775,0.0,3.0
veery,0.98158604,0.0,3.0
chispa,0.28050643,0.0,3.0
ovenbi1,0.24229622,0.0,3.0
woewar1,0.07162699,0.0,3.0
norcar,0.010105625,0.0,3.0
bird1,0.9999517,1.0,4.0
eawpew,0.8559248,1.0,4.0
grycat,0.03396337,1.0,4.0
veery,0.99983793,1.0,4.0
ovenbi1,0.11620704,1.0,4.0
bird1,0.99976975,2.0,5.0
eawpew,0.9838148,2.0,5.0
blujay,0.010650009,2.0,5.0
bkcchi,0.011956377,2.0,5.0
eursta,0.038131155,2.0,5.0
grycat,0.082145125,2.0,5.0
veery,0.9751858,2.0,5.0
ovenbi1,0.32361183,2.0,5.0
norcar,0.012561819,2.0,5.0
bird1,0.9998711,3.0,6.0
eawpew,0.93113893,3.0,6.0
bkcchi,0.026828082,3.0,6.0
tuftit,0.0113879945,3.0,6.0
grycat,0.78949416,3.0,6.0
veery,0.99223125,3.0,6.0
swathr,0.038057745,3.0,6.0
amerob,0.010414594,3.0,6.0
bird1,0.99824816,4.0,7.0
chivir1,0.011308176,4.0,7.0
bkcchi,0.04815163,4.0,7.0
tuftit,0.018441007,4.0,7.0
eursta,0.01571257,4.0,7.0
grycat,0.22015001,4.0,7.0
veery,0.96099705,4.0,7.0
clcrob,0.010798779,4.0,7.0
amerob,0.0192828,4.0,7.0
bird1,0.99861485,5.0,8.0
eursta,0.011555475,5.0,8.0
grycat,0.5862426,5.0,8.0
veery,0.9845327,5.0,8.0
swathr,0.01956701,5.0,8.0
amerob,0.010365515,5.0,8.0
rewbla,0.018711112,5.0,8.0
bird1,0.9996834,6.0,9.0
parshe1,0.021901892,6.0,9.0
laugul,0.01267157,6.0,9.0
whcbar1,0.010036177,6.0,9.0
brnjay,0.013761904,6.0,9.0
grycat,0.36361998,6.0,9.0
veery,0.92362684,6.0,9.0
swathr,0.015191688,6.0,9.0
amerob,0.84571576,6.0,9.0
rewbla,0.010082222,6.0,9.0
norcar,0.010002742,6.0,9.0
bird1,0.99980605,7.0,10.0
grycat,0.117934205,7.0,10.0
veery,0.24227521,7.0,10.0
swathr,0.034589916,7.0,10.0
whtrob1,0.013782585,7.0,10.0
blarob1,0.02199437,7.0,10.0
amerob,0.970066,7.0,10.0
chispa,0.9339472,7.0,10.0
rewbla,0.010274822,7.0,10.0
comgra,0.020742606,7.0,10.0
woewar1,0.065350525,7.0,10.0
bird1,0.9997815,8.0,11.0
grycat,0.26628503,8.0,11.0
veery,0.6687233,8.0,11.0
amerob,0.7846697,8.0,11.0
houfin,0.012681108,8.0,11.0
chispa,0.964332,8.0,11.0
sonspa,0.011373702,8.0,11.0
rewbla,0.015016088,8.0,11.0
bird1,0.9999516,9.0,12.0
grycat,0.23488687,9.0,12.0
veery,0.6343743,9.0,12.0
amerob,0.938917,9.0,12.0
houfin,0.010420398,9.0,12.0
chispa,0.9938043,9.0,12.0
bird1,0.9998803,10.0,13.0
eawpew,0.78166276,10.0,13.0
grycat,0.5301403,10.0,13.0
veery,0.57115304,10.0,13.0
amerob,0.512279,10.0,13.0
houfin,0.018420765,10.0,13.0
chispa,0.9443874,10.0,13.0
robgro,0.015442305,10.0,13.0
bird1,0.99996984,11.0,14.0
easwpw1,0.030020598,11.0,14.0
eawpew,0.7981404,11.0,14.0
yebpri1,0.013396869,11.0,14.0
grycat,0.42693278,11.0,14.0
veery,0.91655326,11.0,14.0
herthr,0.34993565,11.0,14.0
woothr,0.01691948,11.0,14.0
amerob,0.029870039,11.0,14.0
chispa,0.9261369,11.0,14.0
eastow,0.012380215,11.0,14.0
rewbla,0.011483447,11.0,14.0
bird1,0.9997923,12.0,15.0
eawpew,0.799352,12.0,15.0
reevir1,0.014973508,12.0,15.0
tuftit,0.010088907,12.0,15.0
cogwar1,0.020514658,12.0,15.0
grycat,0.3741767,12.0,15.0
veery,0.97584033,12.0,15.0
amerob,0.01358932,12.0,15.0
chispa,0.07282419,12.0,15.0
ovenbi1,0.030015063,12.0,15.0
woewar1,0.118573554,12.0,15.0
bird1,0.99900854,13.0,16.0
reevir1,0.22815095,13.0,16.0
