species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999319,0.0,3.0
moudov,0.014468454,0.0,3.0
amewoo,0.045149643,0.0,3.0
blujay,0.1532317,0.0,3.0
bkcchi,0.0275844,0.0,3.0
amerob,0.997886,0.0,3.0
houspa,0.014105912,0.0,3.0
chispa,0.013834988,0.0,3.0
fiespa,0.038456265,0.0,3.0
daejun,0.02402743,0.0,3.0
sonspa,0.011886471,0.0,3.0
pinwar,0.021530362,0.0,3.0
norcar,0.021152025,0.0,3.0
bird1,0.9998922,1.0,4.0
moudov,0.029619394,1.0,4.0
amewoo,0.08672944,1.0,4.0
blujay,0.30911267,1.0,4.0
bkcchi,0.033894226,1.0,4.0
bewwre,0.01781687,1.0,4.0
woothr,0.01159358,1.0,4.0
amerob,0.99644125,1.0,4.0
chispa,0.09550324,1.0,4.0
fiespa,0.024107117,1.0,4.0
daejun,0.069817774,1.0,4.0
sonspa,0.07371579,1.0,4.0
eastow,0.035108104,1.0,4.0
pinwar,0.0107180495,1.0,4.0
norcar,0.024724511,1.0,4.0
bird1,0.9998085,2.0,5.0
blujay,0.2623167,2.0,5.0
bkcchi,0.038587406,2.0,5.0
houwre,0.013712321,2.0,5.0
carwre,0.026884647,2.0,5.0
woothr,0.010297987,2.0,5.0
amerob,0.9958985,2.0,5.0
chispa,0.012606733,2.0,5.0
fiespa,0.011781917,2.0,5.0
daejun,0.012559306,2.0,5.0
savspa,0.019204015,2.0,5.0
sonspa,0.0111169275,2.0,5.0
btnwar,0.02817096,2.0,5.0
norcar,0.019365124,2.0,5.0
bird1,0.99982476,3.0,6.0
reevir1,0.011797578,3.0,6.0
blujay,0.8032303,3.0,6.0
bkcchi,0.010906323,3.0,6.0
houwre,0.010156922,3.0,6.0
carwre,0.027858334,3.0,6.0
amerob,0.994831,3.0,6.0
houspa,0.05401711,3.0,6.0
chispa,0.012747066,3.0,6.0
norcar,0.015462936,3.0,6.0
bird1,0.9998661,4.0,7.0
blujay,0.9617139,4.0,7.0
amerob,0.99603,4.0,7.0
houspa,0.013631724,4.0,7.0
norcar,0.02468919,4.0,7.0
bird1,0.9999701,5.0,8.0
reevir1,0.010660283,5.0,8.0
blujay,0.98572236,5.0,8.0
bkcchi,0.019463824,5.0,8.0
amerob,0.99906075,5.0,8.0
houspa,0.045168277,5.0,8.0
norcar,0.021807069,5.0,8.0
bird1,0.9998938,6.0,9.0
easpho,0.0457955,6.0,9.0
blujay,0.0844962,6.0,9.0
houwre,0.025956562,6.0,9.0
houwre4,0.023785194,6.0,9.0
amerob,0.9993526,6.0,9.0
daejun,0.011719578,6.0,9.0
rewbla,0.011041246,6.0,9.0
orcwar,0.012573298,6.0,9.0
norcar,0.026154721,6.0,9.0
bird1,0.9999565,7.0,10.0
stther2,0.02173692,7.0,10.0
easpho,0.037944403,7.0,10.0
ducgre1,0.035744485,7.0,10.0
chivir1,0.011597165,7.0,10.0
blujay,0.09697647,7.0,10.0
houwre,0.05638488,7.0,10.0
houwre4,0.02784237,7.0,10.0
woothr,0.012413814,7.0,10.0
amerob,0.9997507,7.0,10.0
houspa,0.010430723,7.0,10.0
sonspa,0.011189722,7.0,10.0
rewbla,0.011674206,7.0,10.0
norcar,0.072645955,7.0,10.0
bird1,0.99726814,8.0,11.0
whtdov,0.012548844,8.0,11.0
moudov,0.02603592,8.0,11.0
blujay,0.058968317,8.0,11.0
tuftit,0.010177138,8.0,11.0
houwre,0.72038585,8.0,11.0
houwre4,0.03873601,8.0,11.0
grycat,0.012547886,8.0,11.0
slcsol1,0.01926605,8.0,11.0
woothr,0.042382255,8.0,11.0
amerob,0.88914627,8.0,11.0
houspa,0.013622367,8.0,11.0
comcha,0.024786448,8.0,11.0
houfin,0.016123202,8.0,11.0
amegfi,0.015854398,8.0,11.0
chispa,0.09826028,8.0,11.0
sonspa,0.05728853,8.0,11.0
rewbla,0.013326917,8.0,11.0
bnhcow,0.020979304,8.0,11.0
norcar,0.065076195,8.0,11.0
bkhgro,0.013674826,8.0,11.0
banana,0.013892114,8.0,11.0
bird1,0.9998989,9.0,12.0
blujay,0.957449,9.0,12.0
bkcchi,0.016760955,9.0,12.0
tuftit,0.025215263,9.0,12.0
winwre3,0.0169219,9.0,12.0
carwre,0.013482202,9.0,12.0
slcsol1,0.011358577,9.0,12.0
woothr,0.027099077,9.0,12.0
