species_code,score,start_offset_sec,end_offset_sec
bird1,0.999937,0.0,3.0
whcela1,0.014486619,0.0,3.0
belvir,0.9969383,0.0,3.0
blujay,0.0108644655,0.0,3.0
amerob,0.10764594,0.0,3.0
sonspa,0.14118633,0.0,3.0
yebcha,0.042957023,0.0,3.0
rewbla,0.018635688,0.0,3.0
comyel,0.39335522,0.0,3.0
yelwar,0.067385,0.0,3.0
bkhgro,0.013124915,0.0,3.0
indbun,0.03109153,0.0,3.0
paibun,0.01091256,0.0,3.0
bird1,0.99997497,1.0,4.0
wilfly,0.01040469,1.0,4.0
belvir,0.9962889,1.0,4.0
amerob,0.05071737,1.0,4.0
fiespa,0.010815678,1.0,4.0
sonspa,0.89461625,1.0,4.0
yebcha,0.030156428,1.0,4.0
rewbla,0.041562233,1.0,4.0
comyel,0.7125432,1.0,4.0
yelwar,0.012631353,1.0,4.0
norcar,0.13000439,1.0,4.0
indbun,0.012049233,1.0,4.0
bird1,0.9999335,2.0,5.0
belvir,0.8291302,2.0,5.0
amecro,0.011470527,2.0,5.0
brnthr,0.011293056,2.0,5.0
benthr,0.015056171,2.0,5.0
normoc,0.010949101,2.0,5.0
easblu,0.120914854,2.0,5.0
amerob,0.36588076,2.0,5.0
houfin,0.012675104,2.0,5.0
purfin,0.012214673,2.0,5.0
fiespa,0.01042727,2.0,5.0
sonspa,0.955667,2.0,5.0
yebcha,0.018442133,2.0,5.0
rewbla,0.051102597,2.0,5.0
comyel,0.85851896,2.0,5.0
norcar,0.02088658,2.0,5.0
bird1,0.9995158,3.0,6.0
clarai11,0.019922694,3.0,6.0
clcrob,0.011755282,3.0,6.0
amerob,0.32900012,3.0,6.0
houspa,0.01026979,3.0,6.0
amegfi,0.011879265,3.0,6.0
sonspa,0.97869635,3.0,6.0
balori,0.013351328,3.0,6.0
rewbla,0.33423236,3.0,6.0
comgra,0.0147874495,3.0,6.0
comyel,0.92711043,3.0,6.0
yelwar,0.013048758,3.0,6.0
norcar,0.19918872,3.0,6.0
robgro,0.012374685,3.0,6.0
bird1,0.999941,4.0,7.0
belvir,0.99757445,4.0,7.0
amerob,0.06349321,4.0,7.0
houspa,0.010948666,4.0,7.0
sonspa,0.7516357,4.0,7.0
yebcha,0.01398047,4.0,7.0
rewbla,0.19772059,4.0,7.0
