species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995321,0.0,3.0
whttou1,0.010470899,0.0,3.0
tuftit,0.049663823,0.0,3.0
carwre,0.9989709,0.0,3.0
norcar,0.020914678,0.0,3.0
bird1,0.99822015,1.0,4.0
tuftit,0.01972734,1.0,4.0
carwre,0.9437949,1.0,4.0
amerob,0.010014979,1.0,4.0
eastow,0.010331067,1.0,4.0
norcar,0.023236265,1.0,4.0
bird1,0.9994951,2.0,5.0
blujay,0.013143117,2.0,5.0
tuftit,0.013942252,2.0,5.0
carwre,0.995479,2.0,5.0
normoc,0.016810905,2.0,5.0
norcar,0.024467515,2.0,5.0
bird1,0.9960426,3.0,6.0
reevir1,0.013386185,3.0,6.0
blujay,0.012038843,3.0,6.0
tuftit,0.017780934,3.0,6.0
carwre,0.9115461,3.0,6.0
normoc,0.022239204,3.0,6.0
eastow,0.0110027315,3.0,6.0
norcar,0.026103038,3.0,6.0
bird1,0.9993929,4.0,7.0
blujay,0.05113688,4.0,7.0
tuftit,0.01193364,4.0,7.0
carwre,0.99367446,4.0,7.0
norcar,0.024206122,4.0,7.0
bird1,0.9993108,5.0,8.0
blujay,0.0736323,5.0,8.0
tuftit,0.019483663,5.0,8.0
carwre,0.98904943,5.0,8.0
norcar,0.022260072,5.0,8.0
bird1,0.99981123,6.0,9.0
reevir1,0.010732686,6.0,9.0
blujay,0.12729995,6.0,9.0
tuftit,0.016223995,6.0,9.0
carwre,0.9958708,6.0,9.0
norcar,0.02564312,6.0,9.0
bird1,0.9998095,7.0,10.0
reevir1,0.01088353,7.0,10.0
blujay,0.010796824,7.0,10.0
tuftit,0.012045651,7.0,10.0
carwre,0.9943086,7.0,10.0
norcar,0.026993116,7.0,10.0
bird1,0.99987626,8.0,11.0
tuftit,0.011385343,8.0,11.0
carwre,0.99820775,8.0,11.0
norcar,0.02098794,8.0,11.0
bird1,0.99965346,9.0,12.0
tuftit,0.011469376,9.0,12.0
carwre,0.99617606,9.0,12.0
norcar,0.021033194,9.0,12.0
bird1,0.99829763,10.0,13.0
blujay,0.013391899,10.0,13.0
carwre,0.9882033,10.0,13.0
norcar,0.018870123,10.0,13.0
bird1,0.9959551,11.0,14.0
blujay,0.26210278,11.0,14.0
carwre,0.9460061,11.0,14.0
rewbla,0.024551563,11.0,14.0
norcar,0.017264461,11.0,14.0
bird1,0.9951087,12.0,15.0
wettyr1,0.03190737,12.0,15.0
blujay,0.024399731,12.0,15.0
carwre,0.88180846,12.0,15.0
rewbla,0.026189154,12.0,15.0
norcar,0.015537651,12.0,15.0
bird1,0.9898382,13.0,16.0
blujay,0.012106145,13.0,16.0
carwre,0.9791194,13.0,16.0
normoc,0.012361113,13.0,16.0
rewbla,0.01588412,13.0,16.0
norcar,0.0153076975,13.0,16.0
bird1,0.96511835,14.0,17.0
eawpew,0.012458738,14.0,17.0
carwre,0.6935236,14.0,17.0
amerob,0.010520695,14.0,17.0
norcar,0.013785066,14.0,17.0
