species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997252,0.0,3.0
reevir1,0.19861689,0.0,3.0
tuftit,0.015845027,0.0,3.0
buggna,0.9983381,0.0,3.0
woothr,0.014650708,0.0,3.0
amerob,0.014438696,0.0,3.0
chispa,0.014370457,0.0,3.0
norcar,0.015907086,0.0,3.0
bird1,0.99996555,1.0,4.0
reevir1,0.13911791,1.0,4.0
tuftit,0.021229794,1.0,4.0
buggna,0.9996567,1.0,4.0
woothr,0.026878564,1.0,4.0
amerob,0.012014322,1.0,4.0
chispa,0.024358166,1.0,4.0
scatan,0.080931485,1.0,4.0
westan,0.012869483,1.0,4.0
norcar,0.021228857,1.0,4.0
bird1,0.9999489,2.0,5.0
reevir1,0.23090456,2.0,5.0
tuftit,0.01496855,2.0,5.0
buggna,0.99857855,2.0,5.0
woothr,0.011658982,2.0,5.0
amerob,0.01204202,2.0,5.0
scatan,0.01053843,2.0,5.0
norcar,0.01922662,2.0,5.0
bird1,0.9999891,3.0,6.0
reevir1,0.17728725,3.0,6.0
tuftit,0.011408483,3.0,6.0
buggna,0.99692935,3.0,6.0
houspa,0.011235638,3.0,6.0
norcar,0.014308165,3.0,6.0
bird1,0.9999761,4.0,7.0
reevir1,0.32339624,4.0,7.0
tuftit,0.017412985,4.0,7.0
buggna,0.99153674,4.0,7.0
woothr,0.012285583,4.0,7.0
amerob,0.012434954,4.0,7.0
norcar,0.015301627,4.0,7.0
bird1,0.9999901,5.0,8.0
reevir1,0.41192716,5.0,8.0
tuftit,0.01568566,5.0,8.0
buggna,0.9993223,5.0,8.0
carwre,0.012208053,5.0,8.0
woothr,0.014323736,5.0,8.0
norcar,0.016487457,5.0,8.0
bird1,0.9999879,6.0,9.0
eawpew,0.52709234,6.0,9.0
reevir1,0.44042733,6.0,9.0
chivir1,0.03249886,6.0,9.0
tuftit,0.030909354,6.0,9.0
buggna,0.999313,6.0,9.0
woothr,0.025166621,6.0,9.0
scatan,0.0234307,6.0,9.0
norcar,0.019757727,6.0,9.0
bird1,0.99997836,7.0,10.0
eawpew,0.5105084,7.0,10.0
acafly,0.012831026,7.0,10.0
reevir1,0.22413069,7.0,10.0
tuftit,0.026216004,7.0,10.0
buggna,0.9991116,7.0,10.0
woothr,0.024214821,7.0,10.0
scatan,0.016116653,7.0,10.0
norcar,0.026338432,7.0,10.0
bird1,0.9999703,8.0,11.0
eawpew,0.62313676,8.0,11.0
reevir1,0.30376166,8.0,11.0
chivir1,0.01909303,8.0,11.0
tuftit,0.035145964,8.0,11.0
buggna,0.994061,8.0,11.0
woothr,0.018939571,8.0,11.0
houspa,0.013137373,8.0,11.0
scatan,0.020006381,8.0,11.0
norcar,0.036074337,8.0,11.0
bird1,0.9999817,9.0,12.0
warvir,0.017921885,9.0,12.0
reevir1,0.29858974,9.0,12.0
tuftit,0.016294925,9.0,12.0
buggna,0.99445194,9.0,12.0
woothr,0.010677597,9.0,12.0
houspa,0.0127354,9.0,12.0
scatan,0.011350124,9.0,12.0
norcar,0.014180962,9.0,12.0
indbun,0.013255408,9.0,12.0
bird1,0.99998474,10.0,13.0
acafly,0.012083513,10.0,13.0
reevir1,0.37825805,10.0,13.0
chbchi,0.06849088,10.0,13.0
tuftit,0.010557749,10.0,13.0
comtai1,0.014889672,10.0,13.0
buggna,0.9957198,10.0,13.0
woothr,0.014406372,10.0,13.0
scatan,0.010731401,10.0,13.0
norcar,0.015714142,10.0,13.0
bird1,0.9999126,11.0,14.0
reevir1,0.075943395,11.0,14.0
chbchi,0.102955215,11.0,14.0
buggna,0.98162395,11.0,14.0
amerob,0.016116789,11.0,14.0
westan,0.012336908,11.0,14.0
norcar,0.016230373,11.0,14.0
bird1,0.99990135,12.0,15.0
acafly,0.011195279,12.0,15.0
reevir1,0.11780589,12.0,15.0
chbchi,0.022173392,12.0,15.0
buggna,0.9950311,12.0,15.0
woothr,0.019145884,12.0,15.0
amerob,0.03676623,12.0,15.0
chispa,0.010071705,12.0,15.0
scatan,0.023227429,12.0,15.0
westan,0.015260147,12.0,15.0
norcar,0.017555363,12.0,15.0
bird1,0.99993086,13.0,16.0
gryvir,0.014000579,13.0,16.0
chbchi,0.03701931,13.0,16.0
tuftit,0.010949782,13.0,16.0
barwar1,0.02994512,13.0,16.0
buggna,0.99259734,13.0,16.0
amerob,0.041556306,13.0,16.0
chispa,0.010742188,13.0,16.0
rucspa1,0.01073176,13.0,16.0
scatan,0.048616283,13.0,16.0
westan,0.06802795,13.0,16.0
norcar,0.018296659,13.0,16.0
bkhgro,0.010071595,13.0,16.0
bird1,0.9999105,14.0,17.0
reevir1,0.062787525,14.0,17.0
chbchi,0.039944183,14.0,17.0
tuftit,0.011745116,14.0,17.0
buggna,0.989995,14.0,17.0
woothr,0.015106226,14.0,17.0
norcar,0.018652452,14.0,17.0
bird1,0.99997944,15.0,18.0
whevir,0.024987435,15.0,18.0
reevir1,0.14980116,15.0,18.0
chbchi,0.022859046,15.0,18.0
tuftit,0.011373972,15.0,18.0
buggna,0.9891239,15.0,18.0
norcar,0.015233033,15.0,18.0
bird1,0.999968,16.0,19.0
reevir1,0.30706254,16.0,19.0
chivir1,0.013388358,16.0,19.0
chbchi,0.012940021,16.0,19.0
tuftit,0.01857988,16.0,19.0
buggna,0.9895346,16.0,19.0
woothr,0.0150581235,16.0,19.0
amerob,0.010048616,16.0,19.0
norcar,0.019577803,16.0,19.0
bird1,0.9998938,17.0,20.0
reevir1,0.033825733,17.0,20.0
tuftit,0.015580971,17.0,20.0
buggna,0.99588656,17.0,20.0
woothr,0.015568857,17.0,20.0
norcar,0.033467997,17.0,20.0
bird1,0.7342385,18.0,21.0
bird1,0.8157556,19.0,22.0
gbwwre1,0.017357191,19.0,22.0
amerob,0.016312437,19.0,22.0
rucspa1,0.010523107,19.0,22.0
bird1,0.8192842,20.0,23.0
scptyr1,0.022030199,20.0,23.0
amerob,0.010870247,20.0,23.0
houspa,0.011497446,20.0,23.0
rucspa1,0.010615417,20.0,23.0
bird1,0.9997983,21.0,24.0
reevir1,0.012338122,21.0,24.0
tuftit,0.017910566,21.0,24.0
buggna,0.99676377,21.0,24.0
carwre,0.012228858,21.0,24.0
woothr,0.026540926,21.0,24.0
chispa,0.010316325,21.0,24.0
norcar,0.034005217,21.0,24.0
bird1,0.99999505,22.0,25.0
easpho,0.0109848445,22.0,25.0
reevir1,0.10052841,22.0,25.0
tuftit,0.018853137,22.0,25.0
buggna,0.9997537,22.0,25.0
carwre,0.012019899,22.0,25.0
woothr,0.032754477,22.0,25.0
amerob,0.020358188,22.0,25.0
chispa,0.018157212,22.0,25.0
daejun,0.010155518,22.0,25.0
scatan,0.01623689,22.0,25.0
norcar,0.02298155,22.0,25.0
bird1,0.99997246,23.0,26.0
reevir1,0.09990676,23.0,26.0
tuftit,0.014760686,23.0,26.0
buggna,0.9998165,23.0,26.0
woothr,0.015382825,23.0,26.0
scatan,0.012024157,23.0,26.0
norcar,0.018900538,23.0,26.0
bird1,0.9999682,24.0,27.0
reevir1,0.16220851,24.0,27.0
tuftit,0.013947005,24.0,27.0
buggna,0.99788487,24.0,27.0
woothr,0.015242408,24.0,27.0
amerob,0.011699073,24.0,27.0
scatan,0.010234579,24.0,27.0
norcar,0.019559499,24.0,27.0
bird1,0.9999958,25.0,28.0
acafly,0.9301626,25.0,28.0
yetvir,0.016636783,25.0,28.0
reevir1,0.4536251,25.0,28.0
chivir1,0.01300687,25.0,28.0
tuftit,0.01224624,25.0,28.0
buggna,0.9984831,25.0,28.0
carwre,0.010564546,25.0,28.0
woothr,0.024207847,25.0,28.0
amerob,0.014489867,25.0,28.0
hoowar,0.010700005,25.0,28.0
scatan,0.024780933,25.0,28.0
norcar,0.015778858,25.0,28.0
bird1,0.9999944,26.0,29.0
acafly,0.85210747,26.0,29.0
yetvir,0.022153126,26.0,29.0
plsvir,0.01144982,26.0,29.0
reevir1,0.2538077,26.0,29.0
chbchi,0.0122965975,26.0,29.0
tuftit,0.0123361,26.0,29.0
buggna,0.98914933,26.0,29.0
woothr,0.01611273,26.0,29.0
amerob,0.016138293,26.0,29.0
rucspa1,0.012039206,26.0,29.0
louwat,0.03936246,26.0,29.0
hoowar,0.015982764,26.0,29.0
scatan,0.018044561,26.0,29.0
bird1,0.99999607,27.0,30.0
acafly,0.8784554,27.0,30.0
easpho,0.011799602,27.0,30.0
reevir1,0.69565916,27.0,30.0
chivir1,0.02079421,27.0,30.0
yegvir,0.010811828,27.0,30.0
tuftit,0.024822842,27.0,30.0
buggna,0.99911815,27.0,30.0
carwre,0.0139959315,27.0,30.0
woothr,0.032406457,27.0,30.0
scatan,0.028228102,27.0,30.0
norcar,0.014312168,27.0,30.0
bird1,0.99994147,28.0,31.0
warvir,0.02916803,28.0,31.0
reevir1,0.052158803,28.0,31.0
chivir1,0.029940285,28.0,31.0
buggna,0.9926152,28.0,31.0
carwre,0.010411537,28.0,31.0
houfin,0.014029307,28.0,31.0
chispa,0.0130610885,28.0,31.0
sonspa,0.010960032,28.0,31.0
bird1,0.9999344,29.0,32.0
reevir1,0.012659674,29.0,32.0
buggna,0.99885446,29.0,32.0
woothr,0.011466505,29.0,32.0
chispa,0.015495775,29.0,32.0
norcar,0.020344015,29.0,32.0
bird1,0.99973613,30.0,33.0
tuftit,0.014302335,30.0,33.0
buggna,0.9923811,30.0,33.0
woothr,0.015158337,30.0,33.0
amerob,0.012155881,30.0,33.0
chispa,0.016629523,30.0,33.0
louwat,0.01104324,30.0,33.0
norcar,0.023075104,30.0,33.0
bird1,0.9995878,31.0,34.0
reevir1,0.0122666005,31.0,34.0
tuftit,0.014233147,31.0,34.0
buggna,0.9838909,31.0,34.0
carwre,0.011374179,31.0,34.0
woothr,0.010628205,31.0,34.0
norcar,0.02522502,31.0,34.0
bird1,0.9999007,32.0,35.0
reevir1,0.03916535,32.0,35.0
tuftit,0.013753921,32.0,35.0
buggna,0.984188,32.0,35.0
woothr,0.013824575,32.0,35.0
amerob,0.10410663,32.0,35.0
blbthr1,0.02098431,32.0,35.0
chispa,0.010901248,32.0,35.0
norcar,0.018782383,32.0,35.0
bird1,0.9998826,33.0,36.0
reevir1,0.11794283,33.0,36.0
tuftit,0.015025796,33.0,36.0
buggna,0.99306685,33.0,36.0
woothr,0.01735742,33.0,36.0
amerob,0.044191416,33.0,36.0
chispa,0.01118257,33.0,36.0
scatan,0.011140725,33.0,36.0
norcar,0.020955458,33.0,36.0
bird1,0.99980265,34.0,37.0
reevir1,0.041018944,34.0,37.0
tuftit,0.0130190505,34.0,37.0
buggna,0.9842046,34.0,37.0
woothr,0.011573991,34.0,37.0
amerob,0.048099563,34.0,37.0
blbthr1,0.031470153,34.0,37.0
rucspa1,0.010425611,34.0,37.0
norcar,0.017951239,34.0,37.0
bkhgro,0.012515909,34.0,37.0
bird1,0.999848,35.0,38.0
eawpew,0.04418648,35.0,38.0
reevir1,0.09448533,35.0,38.0
chivir1,0.015113712,35.0,38.0
tuftit,0.01291804,35.0,38.0
buggna,0.9923517,35.0,38.0
veery,0.011137909,35.0,38.0
woothr,0.02440035,35.0,38.0
amerob,0.011802977,35.0,38.0
scatan,0.013222213,35.0,38.0
norcar,0.0149608385,35.0,38.0
bird1,0.99990183,36.0,39.0
eawpew,0.09182774,36.0,39.0
yetvir,0.029263115,36.0,39.0
reevir1,0.07584856,36.0,39.0
tuftit,0.019812334,36.0,39.0
buggna,0.99950033,36.0,39.0
woothr,0.023887107,36.0,39.0
amerob,0.015616659,36.0,39.0
eastow,0.012490447,36.0,39.0
scatan,0.016276887,36.0,39.0
norcar,0.024110645,36.0,39.0
bird1,0.99991184,37.0,40.0
eawpew,0.020734334,37.0,40.0
yetvir,0.023642233,37.0,40.0
reevir1,0.10181291,37.0,40.0
tuftit,0.019758396,37.0,40.0
skylar,0.010496508,37.0,40.0
buggna,0.9996702,37.0,40.0
woothr,0.013372563,37.0,40.0
chispa,0.011418706,37.0,40.0
rucspa1,0.013746528,37.0,40.0
eastow,0.0134908045,37.0,40.0
scatan,0.01044314,37.0,40.0
norcar,0.017852684,37.0,40.0
bird1,0.9999285,38.0,41.0
ornfly1,0.03251649,38.0,41.0
acafly,0.032401554,38.0,41.0
bkcvir1,0.01721714,38.0,41.0
whevir,0.20755583,38.0,41.0
yetvir,0.011108789,38.0,41.0
warvir,0.07241324,38.0,41.0
reevir1,0.020523805,38.0,41.0
tuftit,0.020517154,38.0,41.0
buggna,0.99790853,38.0,41.0
carwre,0.016291264,38.0,41.0
obnthr1,0.041969754,38.0,41.0
swathr,0.01234693,38.0,41.0
woothr,0.015559292,38.0,41.0
sonspa,0.010256653,38.0,41.0
orcori,0.0154602,38.0,41.0
louwat,0.013026074,38.0,41.0
scatan,0.012365788,38.0,41.0
norcar,0.017414892,38.0,41.0
bird1,0.9999,39.0,42.0
ornfly1,0.0150476955,39.0,42.0
acafly,0.014215214,39.0,42.0
easpho,0.011668041,39.0,42.0
warvir,0.017319879,39.0,42.0
reevir1,0.02573777,39.0,42.0
tuftit,0.012438983,39.0,42.0
buggna,0.9983402,39.0,42.0
carwre,0.010419253,39.0,42.0
woothr,0.018158508,39.0,42.0
scatan,0.016550444,39.0,42.0
norcar,0.021977847,39.0,42.0
sibtan2,0.012717319,39.0,42.0
bird1,0.9999542,40.0,43.0
plurai1,0.015431571,40.0,43.0
yetvir,0.012617966,40.0,43.0
reevir1,0.16544028,40.0,43.0
tuftit,0.03765552,40.0,43.0
buggna,0.9939202,40.0,43.0
carwre,0.018498609,40.0,43.0
woothr,0.03381101,40.0,43.0
amerob,0.015710011,40.0,43.0
sonspa,0.01697116,40.0,43.0
caltow,0.010734398,40.0,43.0
spotow,0.010471221,40.0,43.0
eastow,0.019172316,40.0,43.0
louwat,0.027152224,40.0,43.0
scatan,0.022038152,40.0,43.0
norcar,0.02445176,40.0,43.0
bird1,0.99997854,41.0,44.0
reevir1,0.65680337,41.0,44.0
tuftit,0.0353399,41.0,44.0
buggna,0.9987867,41.0,44.0
carwre,0.012047915,41.0,44.0
woothr,0.044640623,41.0,44.0
amerob,0.0149768265,41.0,44.0
chispa,0.014068388,41.0,44.0
scatan,0.039997123,41.0,44.0
norcar,0.021472935,41.0,44.0
bird1,0.9610384,42.0,45.0
eawpew,0.014040511,42.0,45.0
acafly,0.017812407,42.0,45.0
grcfly,0.0100663435,42.0,45.0
reevir1,0.7916793,42.0,45.0
tuftit,0.027599828,42.0,45.0
carwre,0.011804513,42.0,45.0
plawre1,0.012658035,42.0,45.0
veery,0.013085654,42.0,45.0
swathr,0.035224583,42.0,45.0
amerob,0.019188005,42.0,45.0
austhr1,0.012226674,42.0,45.0
balori,0.012835828,42.0,45.0
bnhcow,0.06913232,42.0,45.0
ovenbi1,0.013489301,42.0,45.0
comyel,0.014540566,42.0,45.0
cerwar,0.015658813,42.0,45.0
norpar,0.06452822,42.0,45.0
btbwar,0.033278573,42.0,45.0
pinwar,0.0124211125,42.0,45.0
btnwar,0.112130664,42.0,45.0
scatan,0.047444228,42.0,45.0
norcar,0.014812966,42.0,45.0
robgro,0.016581673,42.0,45.0
indbun,0.016703248,42.0,45.0
bird1,0.99998933,43.0,46.0
acafly,0.22004402,43.0,46.0
easpho,0.10251071,43.0,46.0
yetvir,0.011766904,43.0,46.0
reevir1,0.6687795,43.0,46.0
carchi,0.0115436185,43.0,46.0
tuftit,0.027259827,43.0,46.0
buggna,0.9989846,43.0,46.0
carwre,0.033751246,43.0,46.0
swathr,0.01570001,43.0,46.0
woothr,0.024921302,43.0,46.0
amerob,0.030116448,43.0,46.0
colfly1,0.05837514,43.0,46.0
chispa,0.012702199,43.0,46.0
louwat,0.021240981,43.0,46.0
cerwar,0.015538775,43.0,46.0
scatan,0.027830044,43.0,46.0
norcar,0.018112103,43.0,46.0
bird1,0.9999909,44.0,47.0
acafly,0.06421557,44.0,47.0
easpho,0.1519243,44.0,47.0
yetvir,0.010448003,44.0,47.0
reevir1,0.10792392,44.0,47.0
chivir1,0.012879949,44.0,47.0
tuftit,0.012421089,44.0,47.0
buggna,0.9997502,44.0,47.0
carwre,0.0138990795,44.0,47.0
woothr,0.0198743,44.0,47.0
amerob,0.016129587,44.0,47.0
colfly1,0.028846217,44.0,47.0
chispa,0.01073569,44.0,47.0
scatan,0.07141811,44.0,47.0
norcar,0.016708495,44.0,47.0
indbun,0.010530612,44.0,47.0
bird1,0.9999822,45.0,48.0
reevir1,0.042545885,45.0,48.0
tuftit,0.011642692,45.0,48.0
buggna,0.99939543,45.0,48.0
woothr,0.019110898,45.0,48.0
amerob,0.012654884,45.0,48.0
houspa,0.026669867,45.0,48.0
chispa,0.016027154,45.0,48.0
scatan,0.016984953,45.0,48.0
norcar,0.0186381,45.0,48.0
bird1,0.9999185,46.0,49.0
acafly,0.9327684,46.0,49.0
reevir1,0.039474692,46.0,49.0
tuftit,0.011619075,46.0,49.0
buggna,0.9953788,46.0,49.0
carwre,0.01222079,46.0,49.0
woothr,0.021421174,46.0,49.0
louwat,0.014258002,46.0,49.0
norcar,0.01774682,46.0,49.0
bird1,0.9999363,47.0,50.0
acafly,0.4115816,47.0,50.0
reevir1,0.06449082,47.0,50.0
tuftit,0.010246939,47.0,50.0
buggna,0.9971049,47.0,50.0
woothr,0.014501475,47.0,50.0
norcar,0.014286129,47.0,50.0
bird1,0.99993163,48.0,51.0
oliwoo1,0.039678246,48.0,51.0
ornfly1,0.10020147,48.0,51.0
acafly,0.7900212,48.0,51.0
reevir1,0.3409536,48.0,51.0
tuftit,0.017812038,48.0,51.0
buggna,0.99570477,48.0,51.0
carwre,0.01278837,48.0,51.0
woothr,0.020515347,48.0,51.0
norcar,0.022178832,48.0,51.0
bird1,0.999931,49.0,52.0
oliwoo1,0.0116959745,49.0,52.0
ornfly1,0.17298327,49.0,52.0
acafly,0.017793685,49.0,52.0
verfly,0.054511756,49.0,52.0
hutvir,0.01466688,49.0,52.0
reevir1,0.3055216,49.0,52.0
tuftit,0.011650995,49.0,52.0
buggna,0.9955987,49.0,52.0
woothr,0.011108092,49.0,52.0
norcar,0.01994964,49.0,52.0
bird1,0.99983853,50.0,53.0
reevir1,0.32167414,50.0,53.0
tuftit,0.0103762625,50.0,53.0
buggna,0.98314935,50.0,53.0
woothr,0.012986268,50.0,53.0
norcar,0.012962966,50.0,53.0
bird1,0.9998101,51.0,54.0
reevir1,0.05810385,51.0,54.0
chivir1,0.02083413,51.0,54.0
buggna,0.9750465,51.0,54.0
woothr,0.016741885,51.0,54.0
amerob,0.011260923,51.0,54.0
chispa,0.029035602,51.0,54.0
norcar,0.012743112,51.0,54.0
bird1,0.99976087,52.0,55.0
reevir1,0.11507353,52.0,55.0
chivir1,0.04250227,52.0,55.0
tuftit,0.018591827,52.0,55.0
buggna,0.9853795,52.0,55.0
woothr,0.018221688,52.0,55.0
chispa,0.016452504,52.0,55.0
norcar,0.015298983,52.0,55.0
bird1,0.999879,53.0,56.0
reevir1,0.23748645,53.0,56.0
chivir1,0.020869644,53.0,56.0
tuftit,0.013079356,53.0,56.0
buggna,0.99100167,53.0,56.0
woothr,0.028474193,53.0,56.0
amerob,0.014745674,53.0,56.0
chispa,0.016319517,53.0,56.0
rewbla,0.012769054,53.0,56.0
scatan,0.03253416,53.0,56.0
norcar,0.014765195,53.0,56.0
bird1,0.9994996,54.0,57.0
warvir,0.012627149,54.0,57.0
reevir1,0.04364458,54.0,57.0
tuftit,0.011305239,54.0,57.0
rewbul,0.01010417,54.0,57.0
buggna,0.9577508,54.0,57.0
woothr,0.010945894,54.0,57.0
chispa,0.018038439,54.0,57.0
scatan,0.017721785,54.0,57.0
norcar,0.0143680405,54.0,57.0
bird1,0.99991226,55.0,58.0
warvir,0.016293328,55.0,58.0
reevir1,0.091887645,55.0,58.0
tuftit,0.017530931,55.0,58.0
buggna,0.99697053,55.0,58.0
woothr,0.021251537,55.0,58.0
amerob,0.025773989,55.0,58.0
chispa,0.019397238,55.0,58.0
louwat,0.010551778,55.0,58.0
sumtan,0.0111064585,55.0,58.0
scatan,0.027937297,55.0,58.0
norcar,0.019450031,55.0,58.0
bird1,0.9997668,56.0,59.0
reevir1,0.07032632,56.0,59.0
tuftit,0.01568221,56.0,59.0
