species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998715,0.0,3.0
grekis,0.010634184,0.0,3.0
reevir1,0.07094738,0.0,3.0
chivir1,0.16110267,0.0,3.0
amerob,0.018107327,0.0,3.0
sonspa,0.9778165,0.0,3.0
rewbla,0.013846423,0.0,3.0
norcar,0.014064579,0.0,3.0
bird1,0.9998221,1.0,4.0
reevir1,0.051605064,1.0,4.0
amerob,0.010198065,1.0,4.0
houspa,0.012157004,1.0,4.0
sonspa,0.98641473,1.0,4.0
rewbla,0.01678826,1.0,4.0
norcar,0.01305525,1.0,4.0
bird1,0.9999253,2.0,5.0
reevir1,0.12568551,2.0,5.0
chivir1,0.013140383,2.0,5.0
purmar,0.010615553,2.0,5.0
amerob,0.0125620095,2.0,5.0
sonspa,0.9911833,2.0,5.0
rewbla,0.05209173,2.0,5.0
norcar,0.011517754,2.0,5.0
bird1,0.99993485,3.0,6.0
reevir1,0.05377894,3.0,6.0
chivir1,0.010658211,3.0,6.0
grycat,0.011283556,3.0,6.0
brnthr,0.010497429,3.0,6.0
normoc,0.028529227,3.0,6.0
amerob,0.020035941,3.0,6.0
sonspa,0.99631226,3.0,6.0
swaspa,0.013426929,3.0,6.0
rewbla,0.021510337,3.0,6.0
norcar,0.022964144,3.0,6.0
bird1,0.98569983,4.0,7.0
wewpew,0.014276054,4.0,7.0
tui1,0.031127391,4.0,7.0
nezbel1,0.06696737,4.0,7.0
reevir1,0.0117049515,4.0,7.0
purmar,0.023325138,4.0,7.0
silver3,0.011627238,4.0,7.0
grycat,0.018006539,4.0,7.0
brnthr,0.028175384,4.0,7.0
normoc,0.06771138,4.0,7.0
eurbla,0.045325764,4.0,7.0
amerob,0.026332261,4.0,7.0
thrnig1,0.03295434,4.0,7.0
olispa,0.030876974,4.0,7.0
sonspa,0.088728204,4.0,7.0
swaspa,0.03867549,4.0,7.0
eastow,0.12520212,4.0,7.0
rewbla,0.08975651,4.0,7.0
norcar,0.04205208,4.0,7.0
bird1,0.97408915,5.0,8.0
easwpw1,0.01025449,5.0,8.0
grycat,0.023281699,5.0,8.0
lobthr,0.034242883,5.0,8.0
normoc,0.46628374,5.0,8.0
amerob,0.014848317,5.0,8.0
olispa,0.25150415,5.0,8.0
sonspa,0.012450721,5.0,8.0
eastow,0.15866418,5.0,8.0
scoori,0.0118152145,5.0,8.0
rewbla,0.053818043,5.0,8.0
norcar,0.048385598,5.0,8.0
bird1,0.98370725,6.0,9.0
amewig,0.013144031,6.0,9.0
mallar3,0.013982318,6.0,9.0
whwdov,0.01600633,6.0,9.0
easwpw1,0.013957318,6.0,9.0
grepew,0.010341985,6.0,9.0
wewpew,0.018811766,6.0,9.0
bncfly,0.01254251,6.0,9.0
grekis,0.010302527,6.0,9.0
coukin,0.012404079,6.0,9.0
eurmag1,0.052822657,6.0,9.0
blctit4,0.012209282,6.0,9.0
vigswa,0.011316497,6.0,9.0
ruckin,0.012004246,6.0,9.0
houwre,0.015198296,6.0,9.0
carwre,0.02461528,6.0,9.0
bewwre,0.011463354,6.0,9.0
lobthr,0.19432545,6.0,9.0
normoc,0.13735792,6.0,9.0
eurbla,0.018643888,6.0,9.0
amerob,0.013573606,6.0,9.0
olispa,0.11087007,6.0,9.0
spotow,0.019281205,6.0,9.0
eastow,0.069728956,6.0,9.0
rewbla,0.04466702,6.0,9.0
grtgra,0.01868212,6.0,9.0
yerwar,0.012490953,6.0,9.0
norcar,0.12803715,6.0,9.0
bkhgro,0.01013484,6.0,9.0
bird1,0.98276556,7.0,10.0
amewig,0.021865902,7.0,10.0
eurmag1,0.07637838,7.0,10.0
wlwwar,0.096189834,7.0,10.0
comchi1,0.010671549,7.0,10.0
houwre,0.011755442,7.0,10.0
houwre4,0.28449148,7.0,10.0
carwre,0.012026673,7.0,10.0
lobthr,0.01998182,7.0,10.0
normoc,0.072775155,7.0,10.0
eurbla,0.014271835,7.0,10.0
amerob,0.011875889,7.0,10.0
comnig1,0.012913372,7.0,10.0
houspa,0.0109286085,7.0,10.0
comcha,0.041244958,7.0,10.0
rucspa1,0.027018515,7.0,10.0
rewbla,0.011756052,7.0,10.0
yelwar,0.012862518,7.0,10.0
yerwar,0.47142416,7.0,10.0
norcar,0.027728219,7.0,10.0
bird1,0.99282336,8.0,11.0
mallar3,0.013793847,8.0,11.0
reevir1,0.21127886,8.0,11.0
chivir1,0.014927973,8.0,11.0
eurmag1,0.012025279,8.0,11.0
wlwwar,0.05084955,8.0,11.0
houwre,0.012051769,8.0,11.0
carwre,0.012729754,8.0,11.0
grycat,0.28004068,8.0,11.0
cubthr,0.013994492,8.0,11.0
brnthr,0.03725546,8.0,11.0
normoc,0.01852563,8.0,11.0
eurbla,0.012770533,8.0,11.0
amerob,0.027273769,8.0,11.0
comcha,0.023729736,8.0,11.0
swaspa,0.019223036,8.0,11.0
rewbla,0.011749572,8.0,11.0
yerwar,0.6548353,8.0,11.0
norcar,0.07885247,8.0,11.0
bkhgro,0.013721616,8.0,11.0
bird1,0.9808001,9.0,12.0
savnig1,0.085900605,9.0,12.0
reevir1,0.34807673,9.0,12.0
yegvir,0.042704437,9.0,12.0
