species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981514,0.0,3.0
rinant2,0.013268354,0.0,3.0
yetvir,0.010901335,0.0,3.0
reevir1,0.041675303,0.0,3.0
viojay1,0.054558557,0.0,3.0
bkcchi,0.011981261,0.0,3.0
tuftit,0.012424687,0.0,3.0
gybpri1,0.022503735,0.0,3.0
arcwar1,0.012803627,0.0,3.0
whesib1,0.013660574,0.0,3.0
rewbla,0.017891152,0.0,3.0
comgra,0.024558181,0.0,3.0
buwwar,0.022164848,0.0,3.0
cerwar,0.81783134,0.0,3.0
gcrwar,0.06197932,0.0,3.0
scatan,0.019871764,0.0,3.0
norcar,0.06803571,0.0,3.0
grwsal1,0.030319504,0.0,3.0
bird1,0.99956393,1.0,4.0
reevir1,0.09992775,1.0,4.0
blujay,0.011951578,1.0,4.0
tuftit,0.016907398,1.0,4.0
comtai1,0.02038283,1.0,4.0
gybpri1,0.03822551,1.0,4.0
arcwar1,0.04009823,1.0,4.0
carwre,0.014904746,1.0,4.0
grycat,0.021159243,1.0,4.0
woothr,0.012282592,1.0,4.0
amerob,0.013526862,1.0,4.0
oripip1,0.016046876,1.0,4.0
rewbla,0.021727094,1.0,4.0
amered,0.066899575,1.0,4.0
cerwar,0.8071231,1.0,4.0
scatan,0.023660192,1.0,4.0
norcar,0.4608011,1.0,4.0
bird1,0.9996629,2.0,5.0
cinfly2,0.030168738,2.0,5.0
reevir1,0.06536506,2.0,5.0
gyhwar2,0.016116561,2.0,5.0
grycat,0.0114053525,2.0,5.0
amerob,0.012502516,2.0,5.0
taifly1,0.014366291,2.0,5.0
rewbla,0.012898404,2.0,5.0
ovenbi1,0.027772008,2.0,5.0
woewar1,0.016103147,2.0,5.0
buwwar,0.15699233,2.0,5.0
crcwar,0.026160697,2.0,5.0
amered,0.20706844,2.0,5.0
cerwar,0.13017872,2.0,5.0
tropar,0.010640046,2.0,5.0
bkbwar,0.021421002,2.0,5.0
btbwar,0.09603372,2.0,5.0
btnwar,0.010422021,2.0,5.0
twbwar1,0.013072219,2.0,5.0
norcar,0.76678777,2.0,5.0
bird1,0.9997214,3.0,6.0
viosab1,0.0110868355,3.0,6.0
reevir1,0.13241857,3.0,6.0
chivir1,0.021190232,3.0,6.0
grewar3,0.017008891,3.0,6.0
grycat,0.023897871,3.0,6.0
amerob,0.010534115,3.0,6.0
crbsun2,0.058311373,3.0,6.0
houspa,0.010108268,3.0,6.0
rewbla,0.012271467,3.0,6.0
ovenbi1,0.010137387,3.0,6.0
amered,0.0685567,3.0,6.0
scatan,0.022501165,3.0,6.0
norcar,0.6686605,3.0,6.0
bird1,0.9989638,4.0,7.0
viosab1,0.018955758,4.0,7.0
reevir1,0.05718527,4.0,7.0
chivir1,0.033173177,4.0,7.0
grycat,0.0375521,4.0,7.0
crbsun2,0.022357646,4.0,7.0
houspa,0.013255994,4.0,7.0
rewbla,0.010290656,4.0,7.0
amered,0.013140314,4.0,7.0
scatan,0.02115758,4.0,7.0
norcar,0.56893384,4.0,7.0
sibtan2,0.012612444,4.0,7.0
bird1,0.9979997,5.0,8.0
shtstr1,0.054596025,5.0,8.0
reevir1,0.53388757,5.0,8.0
blujay,0.0120163495,5.0,8.0
carchi,0.026639275,5.0,8.0
bkcchi,0.15916665,5.0,8.0
arcwar1,0.012323802,5.0,8.0
carwre,0.010668825,5.0,8.0
grycat,0.011687831,5.0,8.0
amerob,0.010731456,5.0,8.0
houspa,0.021010134,5.0,8.0
buwwar,0.018090742,5.0,8.0
amered,0.022701949,5.0,8.0
cerwar,0.022121707,5.0,8.0
scatan,0.016020637,5.0,8.0
norcar,0.719968,5.0,8.0
robgro,0.010187505,5.0,8.0
bird1,0.999865,6.0,9.0
gabfru1,0.028996153,6.0,9.0
reevir1,0.57869697,6.0,9.0
carchi,0.03216066,6.0,9.0
bkcchi,0.12036072,6.0,9.0
gockin,0.04503204,6.0,9.0
amerob,0.014950526,6.0,9.0
houspa,0.014964241,6.0,9.0
gowwar,0.01139459,6.0,9.0
buwwar,0.023318995,6.0,9.0
bkbwar,0.011103584,6.0,9.0
norcar,0.9645681,6.0,9.0
bird1,0.9999299,7.0,10.0
redjun,0.017623153,7.0,10.0
eawpew,0.95956373,7.0,10.0
grekis,0.011172699,7.0,10.0
reevir1,0.3581155,7.0,10.0
blujay,0.026353884,7.0,10.0
amecro,0.3951002,7.0,10.0
comrav,0.10209308,7.0,10.0
carchi,0.04841469,7.0,10.0
bkcchi,0.43714043,7.0,10.0
tuftit,0.013100078,7.0,10.0
gockin,0.10318992,7.0,10.0
amerob,0.015683299,7.0,10.0
scatan,0.031771425,7.0,10.0
norcar,0.97259307,7.0,10.0
bird1,0.999995,8.0,11.0
shtstr1,0.016436076,8.0,11.0
eawpew,0.8586583,8.0,11.0
reevir1,0.030492945,8.0,11.0
blujay,0.019653028,8.0,11.0
amecro,0.03162125,8.0,11.0
comrav,0.018022124,8.0,11.0
carchi,0.012422849,8.0,11.0
bkcchi,0.08488238,8.0,11.0
tuftit,0.010931908,8.0,11.0
gybpri1,0.116339065,8.0,11.0
grewar3,0.021441452,8.0,11.0
gyhwar2,0.011004905,8.0,11.0
gockin,0.02047161,8.0,11.0
houwre,0.01562619,8.0,11.0
grycat,0.037364993,8.0,11.0
amerob,0.017827017,8.0,11.0
crbsun2,0.046129715,8.0,11.0
comcha,0.015014727,8.0,11.0
orcwar,0.01807327,8.0,11.0
amered,0.024715293,8.0,11.0
cerwar,0.77327156,8.0,11.0
tropar,0.17453082,8.0,11.0
pinwar,0.01616611,8.0,11.0
twbwar1,0.024698678,8.0,11.0
scatan,0.01834107,8.0,11.0
norcar,0.96672463,8.0,11.0
bird1,0.9999866,9.0,12.0
grebar1,0.011147283,9.0,12.0
eawpew,0.48080707,9.0,12.0
blujay,0.013569833,9.0,12.0
amecro,0.023705842,9.0,12.0
gybpri1,0.043930106,9.0,12.0
grewar3,0.03136357,9.0,12.0
gyhwar2,0.01942099,9.0,12.0
grycat,0.010920721,9.0,12.0
amerob,0.011354094,9.0,12.0
pabflo1,0.01554102,9.0,12.0
crbsun2,0.11152576,9.0,12.0
daejun,0.013719312,9.0,12.0
ovenbi1,0.011167848,9.0,12.0
orcwar,0.35671255,9.0,12.0
macwar,0.013316925,9.0,12.0
hoowar,0.010204426,9.0,12.0
amered,0.01949904,9.0,12.0
cerwar,0.44454673,9.0,12.0
tropar,0.21870245,9.0,12.0
yelwar,0.010805296,9.0,12.0
pinwar,0.019210175,9.0,12.0
herwar,0.0128030665,9.0,12.0
twbwar1,0.015839206,9.0,12.0
norcar,0.8141167,9.0,12.0
bird1,0.99986815,10.0,13.0
reevir1,0.02138954,10.0,13.0
arcwar1,0.012522701,10.0,13.0
carwre,0.01275651,10.0,13.0
grycat,0.09369974,10.0,13.0
amerob,0.1649179,10.0,13.0
spofly1,0.0107508255,10.0,13.0
daejun,0.011782206,10.0,13.0
balori,0.03826859,10.0,13.0
ovenbi1,0.010367404,10.0,13.0
buwwar,0.011314282,10.0,13.0
orcwar,0.40725058,10.0,13.0
amered,0.09281208,10.0,13.0
cerwar,0.9164622,10.0,13.0
tropar,0.12370534,10.0,13.0
pinwar,0.019918071,10.0,13.0
norcar,0.7072655,10.0,13.0
bird1,0.9998148,11.0,14.0
eawpew,0.9705775,11.0,14.0
reevir1,0.030742297,11.0,14.0
arcwar1,0.02574182,11.0,14.0
houwre,0.013758882,11.0,14.0
grycat,0.15586832,11.0,14.0
woothr,0.011047314,11.0,14.0
amerob,0.14992659,11.0,14.0
balori,0.12328011,11.0,14.0
buwwar,0.022961121,11.0,14.0
amered,0.021936834,11.0,14.0
cerwar,0.99151593,11.0,14.0
scatan,0.03206178,11.0,14.0
norcar,0.5103108,11.0,14.0
bird1,0.9996352,12.0,15.0
redjun,0.011294218,12.0,15.0
asikoe2,0.020577626,12.0,15.0
vehpar1,0.013006606,12.0,15.0
eawpew,0.8188273,12.0,15.0
