species_code,score,start_offset_sec,end_offset_sec
bird1,0.999801,0.0,3.0
strcuc1,0.012636165,0.0,3.0
eutkne1,0.013127609,0.0,3.0
bkbplo,0.022364035,0.0,3.0
killde,0.994352,0.0,3.0
brratt1,0.01183592,0.0,3.0
rubpep1,0.012876373,0.0,3.0
tuftit,0.019827437,0.0,3.0
rebnut,0.013265365,0.0,3.0
swathr,0.0122396555,0.0,3.0
eurbla,0.016415548,0.0,3.0
amerob,0.01025492,0.0,3.0
sonspa,0.011618551,0.0,3.0
rewbla,0.07147667,0.0,3.0
norcar,0.05930171,0.0,3.0
bird1,0.9998529,1.0,4.0
killde,0.99558145,1.0,4.0
houwre,0.010323699,1.0,4.0
houwre4,0.016839925,1.0,4.0
comcha,0.014977516,1.0,4.0
eurgre1,0.012640217,1.0,4.0
sonspa,0.012562037,1.0,4.0
rewbla,0.030365353,1.0,4.0
norcar,0.11194414,1.0,4.0
bird1,0.9988249,2.0,5.0
killde,0.9909801,2.0,5.0
blujay,0.05821339,2.0,5.0
woothr,0.13809718,2.0,5.0
amerob,0.012290508,2.0,5.0
sonspa,0.015204848,2.0,5.0
rewbla,0.031150283,2.0,5.0
norcar,0.2409181,2.0,5.0
bird1,0.8871048,3.0,6.0
blujay,0.07336171,3.0,6.0
tuftit,0.0106421895,3.0,6.0
carwre,0.01026742,3.0,6.0
woothr,0.24022503,3.0,6.0
amerob,0.011395604,3.0,6.0
amegfi,0.016008703,3.0,6.0
eastow,0.019763786,3.0,6.0
rewbla,0.024735121,3.0,6.0
yelwar,0.025152428,3.0,6.0
norcar,0.03813677,3.0,6.0
bird1,0.92696655,4.0,7.0
blujay,0.11011926,4.0,7.0
scbwre1,0.124149725,4.0,7.0
woothr,0.028673965,4.0,7.0
sonspa,0.012300909,4.0,7.0
eastow,0.043337442,4.0,7.0
rewbla,0.02523927,4.0,7.0
yelwar,0.012078802,4.0,7.0
norcar,0.013408017,4.0,7.0
bird1,0.96004194,5.0,8.0
warvir,0.011946855,5.0,8.0
houwre,0.05459999,5.0,8.0
carwre,0.0542769,5.0,8.0
amerob,0.023045948,5.0,8.0
houfin,0.010307352,5.0,8.0
amegfi,0.21313158,5.0,8.0
sonspa,0.155215,5.0,8.0
eastow,0.01859825,5.0,8.0
