species_code,score,start_offset_sec,end_offset_sec
bird1,0.9966396,0.0,3.0
eursta,0.759423,0.0,3.0
amerob,0.012855146,0.0,3.0
houspa,0.01259176,0.0,3.0
houfin,0.011603617,0.0,3.0
sonspa,0.011100291,0.0,3.0
orcori,0.027942402,0.0,3.0
rewbla,0.6550823,0.0,3.0
rusbla,0.018067276,0.0,3.0
brebla,0.011328442,0.0,3.0
comgra,0.012765773,0.0,3.0
norcar,0.011722666,0.0,3.0
bird1,0.99954075,1.0,4.0
grekis,0.010707089,1.0,4.0
barswa,0.011217656,1.0,4.0
bewwre,0.013163492,1.0,4.0
eursta,0.59357464,1.0,4.0
sposta1,0.034843225,1.0,4.0
amerob,0.015321103,1.0,4.0
houspa,0.017891956,1.0,4.0
houfin,0.010395327,1.0,4.0
sonspa,0.0131349005,1.0,4.0
rewbla,0.56715405,1.0,4.0
bnhcow,0.011226269,1.0,4.0
rusbla,0.06946477,1.0,4.0
comgra,0.014140265,1.0,4.0
norcar,0.0147463875,1.0,4.0
bird1,0.9997843,2.0,5.0
labwoo,0.03715425,2.0,5.0
bewwre,0.035507858,2.0,5.0
eursta,0.31625447,2.0,5.0
sposta1,0.022095792,2.0,5.0
amerob,0.01247544,2.0,5.0
houspa,0.018159734,2.0,5.0
houfin,0.011056695,2.0,5.0
lesgol,0.013132167,2.0,5.0
rucspa1,0.015036003,2.0,5.0
savspa,0.018618176,2.0,5.0
sonspa,0.2770548,2.0,5.0
orcori,0.031409197,2.0,5.0
rewbla,0.39193717,2.0,5.0
rusbla,0.021690335,2.0,5.0
norcar,0.011358045,2.0,5.0
bird1,0.9997214,3.0,6.0
blkter,0.013245446,3.0,6.0
dowwoo,0.010351887,3.0,6.0
labwoo,0.06678403,3.0,6.0
bewwre,0.03565633,3.0,6.0
amerob,0.0108099,3.0,6.0
houspa,0.011024087,3.0,6.0
houfin,0.010032696,3.0,6.0
lesgol,0.011920087,3.0,6.0
savspa,0.012775903,3.0,6.0
sonspa,0.37878573,3.0,6.0
abetow,0.011304387,3.0,6.0
orcori,0.016581604,3.0,6.0
rewbla,0.7784118,3.0,6.0
rusbla,0.012809644,3.0,6.0
norcar,0.012933518,3.0,6.0
bird1,0.99980885,4.0,7.0
dowwoo,0.01511935,4.0,7.0
labwoo,0.22431779,4.0,7.0
bewwre,0.040809285,4.0,7.0
amerob,0.013856922,4.0,7.0
houspa,0.030099872,4.0,7.0
eutspa,0.017226858,4.0,7.0
houfin,0.011171961,4.0,7.0
lesgol,0.016907176,4.0,7.0
savspa,0.019490646,4.0,7.0
sonspa,0.49320477,4.0,7.0
orcori,0.045931783,4.0,7.0
rewbla,0.23995282,4.0,7.0
rusbla,0.02374882,4.0,7.0
scatan,0.012312083,4.0,7.0
norcar,0.013725742,4.0,7.0
bird1,0.9993932,5.0,8.0
grswoo,0.016420007,5.0,8.0
labwoo,0.2488476,5.0,8.0
grekis,0.011707434,5.0,8.0
warvir,0.02190797,5.0,8.0
houwre4,0.011536651,5.0,8.0
bewwre,0.052098628,5.0,8.0
stonec4,0.02964168,5.0,8.0
houspa,0.023433024,5.0,8.0
rucspa1,0.011411747,5.0,8.0
sonspa,0.02006426,5.0,8.0
orcori,0.07049401,5.0,8.0
rewbla,0.2671262,5.0,8.0
bnhcow,0.011322264,5.0,8.0
bawcow4,0.022650728,5.0,8.0
chcbla2,0.011233603,5.0,8.0
ovenbi1,0.011201705,5.0,8.0
bird1,0.9995424,6.0,9.0
grswoo,0.011268283,6.0,9.0
labwoo,0.1437859,6.0,9.0
houwre4,0.014573825,6.0,9.0
bewwre,0.020030199,6.0,9.0
houspa,0.016633842,6.0,9.0
houfin,0.01644904,6.0,9.0
lesgol,0.012386018,6.0,9.0
rucspa1,0.013453712,6.0,9.0
sonspa,0.024374574,6.0,9.0
orcori,0.06157723,6.0,9.0
rewbla,0.05158219,6.0,9.0
