species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980825,0.0,3.0
bkcchi,0.9988456,0.0,3.0
whtspa,0.022684338,0.0,3.0
norcar,0.32950318,0.0,3.0
bird1,0.9997816,1.0,4.0
bkcchi,0.9994207,1.0,4.0
rebnut,0.022072151,1.0,4.0
amerob,0.014167729,1.0,4.0
norcar,0.09607705,1.0,4.0
bird1,0.99856967,2.0,5.0
blaant2,0.041622106,2.0,5.0
bkcchi,0.9869669,2.0,5.0
borchi2,0.023865113,2.0,5.0
gockin,0.023064889,2.0,5.0
rebnut,0.011455219,2.0,5.0
patmoc1,0.017458444,2.0,5.0
chbmoc1,0.05328116,2.0,5.0
tromoc,0.012004664,2.0,5.0
amerob,0.011577821,2.0,5.0
thrnig1,0.012176593,2.0,5.0
norcar,0.049441796,2.0,5.0
bird1,0.9982748,3.0,6.0
pilwoo,0.013411974,3.0,6.0
blaant2,0.05213235,3.0,6.0
eawpew,0.9922296,3.0,6.0
reevir1,0.017079737,3.0,6.0
blujay,0.0122009525,3.0,6.0
amecro,0.0162574,3.0,6.0
carchi,0.020364143,3.0,6.0
bkcchi,0.6990813,3.0,6.0
tuftit,0.02666876,3.0,6.0
whbnut,0.015020546,3.0,6.0
amerob,0.015083137,3.0,6.0
yebcha,0.020785749,3.0,6.0
scatan,0.015584796,3.0,6.0
norcar,0.029212086,3.0,6.0
bird1,0.99784905,4.0,7.0
cintin1,0.011777454,4.0,7.0
phecuc1,0.012331001,4.0,7.0
eawpew,0.9886772,4.0,7.0
reevir1,0.011968269,4.0,7.0
blujay,0.024062006,4.0,7.0
amecro,0.010637555,4.0,7.0
bkcchi,0.07936704,4.0,7.0
herthr,0.037178915,4.0,7.0
woothr,0.13196412,4.0,7.0
eurbla,0.015203029,4.0,7.0
amerob,0.01077137,4.0,7.0
sonspa,0.01097172,4.0,7.0
scatan,0.011446756,4.0,7.0
norcar,0.048995562,4.0,7.0
bird1,0.9981787,5.0,8.0
eawpew,0.98633516,5.0,8.0
reevir1,0.018241622,5.0,8.0
blujay,0.0118910195,5.0,8.0
bkcchi,0.012988798,5.0,8.0
woothr,0.9292124,5.0,8.0
scatan,0.01562419,5.0,8.0
norcar,0.019011818,5.0,8.0
bird1,0.99947464,6.0,9.0
cintin1,0.010090129,6.0,9.0
eawpew,0.9570648,6.0,9.0
reevir1,0.012751305,6.0,9.0
blujay,0.025604013,6.0,9.0
bkcchi,0.6511506,6.0,9.0
woothr,0.9468223,6.0,9.0
amerob,0.010941872,6.0,9.0
whtrob2,0.013041465,6.0,9.0
eastow,0.010703397,6.0,9.0
ovenbi1,0.028078083,6.0,9.0
scatan,0.01044585,6.0,9.0
norcar,0.015481785,6.0,9.0
bird1,0.9998414,7.0,10.0
rufgro,0.015420844,7.0,10.0
blujay,0.010737513,7.0,10.0
bkcchi,0.99880844,7.0,10.0
rebnut,0.021012358,7.0,10.0
grycat,0.010309152,7.0,10.0
woothr,0.21416548,7.0,10.0
houspa,0.02800657,7.0,10.0
bird1,0.9999423,8.0,11.0
bkcchi,0.99879193,8.0,11.0
tuftit,0.0423555,8.0,11.0
whbnut,0.015720582,8.0,11.0
carwre,0.011613256,8.0,11.0
amerob,0.012890077,8.0,11.0
houspa,0.036130473,8.0,11.0
norcar,0.49759996,8.0,11.0
bird1,0.9994077,9.0,12.0
carchi,0.0300388,9.0,12.0
bkcchi,0.9701036,9.0,12.0
tuftit,0.012591238,9.0,12.0
houspa,0.015500992,9.0,12.0
norcar,0.7695776,9.0,12.0
bird1,0.9963365,10.0,13.0
bkcchi,0.9703247,10.0,13.0
amerob,0.0197147,10.0,13.0
norcar,0.6774321,10.0,13.0
bird1,0.8290476,11.0,14.0
tuftit,0.034018286,11.0,14.0
carwre,0.01080703,11.0,14.0
slcsol1,0.010355224,11.0,14.0
veery,0.044114884,11.0,14.0
woothr,0.021239258,11.0,14.0
clcrob,0.031304557,11.0,14.0
amerob,0.10756251,11.0,14.0
balori,0.014329748,11.0,14.0
norcar,0.241805,11.0,14.0
