species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998569,0.0,3.0
easwpw1,0.9984965,0.0,3.0
cowpar1,0.010145035,0.0,3.0
amerob,0.010304036,0.0,3.0
bird1,0.9998138,1.0,4.0
easwpw1,0.9956352,1.0,4.0
fepowl,0.013387502,1.0,4.0
bird1,0.9997709,2.0,5.0
easwpw1,0.9950919,2.0,5.0
yecspi2,0.015101941,2.0,5.0
rucspa1,0.01095502,2.0,5.0
bird1,0.9998542,3.0,6.0
easwpw1,0.9870044,3.0,6.0
amewoo,0.010049199,3.0,6.0
belkin1,0.016456526,3.0,6.0
yecspi2,0.033310324,3.0,6.0
rucspa1,0.011624017,3.0,6.0
bird1,0.99988496,4.0,7.0
easwpw1,0.9934214,4.0,7.0
alpswi1,0.02089117,4.0,7.0
amewoo,0.011675962,4.0,7.0
belkin1,0.03937901,4.0,7.0
amerob,0.01176677,4.0,7.0
rucspa1,0.010050148,4.0,7.0
rewbla,0.010241427,4.0,7.0
bird1,0.9997513,5.0,8.0
easwpw1,0.99645555,5.0,8.0
belkin1,0.17312753,5.0,8.0
amerob,0.011930521,5.0,8.0
bird1,0.99979347,6.0,9.0
easwpw1,0.9929225,6.0,9.0
belkin1,0.13428126,6.0,9.0
apowre1,0.011074552,6.0,9.0
amerob,0.012747355,6.0,9.0
rewbla,0.010180968,6.0,9.0
bird1,0.9997298,7.0,10.0
easwpw1,0.9958382,7.0,10.0
amerob,0.010798958,7.0,10.0
bird1,0.99993974,8.0,11.0
easwpw1,0.9986989,8.0,11.0
amerob,0.010196973,8.0,11.0
bird1,0.99970335,9.0,12.0
easwpw1,0.9970777,9.0,12.0
amerob,0.010528366,9.0,12.0
bird1,0.9996878,10.0,13.0
easwpw1,0.9970188,10.0,13.0
bird1,0.99974066,11.0,14.0
easwpw1,0.9916514,11.0,14.0
baisan,0.011339016,11.0,14.0
bird1,0.99939865,12.0,15.0
easwpw1,0.99105763,12.0,15.0
baisan,0.02123244,12.0,15.0
bird1,0.99974203,13.0,16.0
easwpw1,0.9909495,13.0,16.0
bird1,0.9996532,14.0,17.0
easwpw1,0.99365085,14.0,17.0
bird1,0.99964076,15.0,18.0
easwpw1,0.98784995,15.0,18.0
bird1,0.9997893,16.0,19.0
easwpw1,0.99100304,16.0,19.0
bird1,0.99986356,17.0,20.0
easwpw1,0.996865,17.0,20.0
amerob,0.010505441,17.0,20.0
bird1,0.9997785,18.0,21.0
easwpw1,0.9954318,18.0,21.0
amerob,0.013310092,18.0,21.0
bird1,0.99977505,19.0,22.0
easwpw1,0.9986445,19.0,22.0
belkin1,0.010276388,19.0,22.0
amerob,0.01560043,19.0,22.0
bird1,0.9997952,20.0,23.0
easwpw1,0.9959133,20.0,23.0
ruccra1,0.012618823,20.0,23.0
belkin1,0.012586436,20.0,23.0
amerob,0.01226982,20.0,23.0
bird1,0.99988943,21.0,24.0
easwpw1,0.9966883,21.0,24.0
amerob,0.013311137,21.0,24.0
rewbla,0.014370822,21.0,24.0
bird1,0.9998229,22.0,25.0
easwpw1,0.9982969,22.0,25.0
amerob,0.011672935,22.0,25.0
bird1,0.99962854,23.0,26.0
easwpw1,0.99365205,23.0,26.0
amerob,0.010936013,23.0,26.0
