species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969286,0.0,3.0
veery,0.9396618,0.0,3.0
norcar,0.96042895,0.0,3.0
bird1,0.9998786,1.0,4.0
tuftit,0.021170825,1.0,4.0
houwre,0.20470886,1.0,4.0
veery,0.49467,1.0,4.0
amerob,0.010193849,1.0,4.0
norcar,0.9939046,1.0,4.0
bird1,0.99620706,2.0,5.0
brdowl,0.028814249,2.0,5.0
houwre,0.018602122,2.0,5.0
carwre,0.019440763,2.0,5.0
amerob,0.012660252,2.0,5.0
norcar,0.96353626,2.0,5.0
bird1,0.99877447,3.0,6.0
tuftit,0.01213847,3.0,6.0
houwre,0.0113587,3.0,6.0
bewwre,0.01585172,3.0,6.0
normoc,0.019954432,3.0,6.0
veery,0.89467144,3.0,6.0
amerob,0.013422312,3.0,6.0
houspa,0.010494854,3.0,6.0
norcar,0.7865965,3.0,6.0
bird1,0.99974054,4.0,7.0
yebela1,0.03761022,4.0,7.0
tuftit,0.026815323,4.0,7.0
veery,0.9953771,4.0,7.0
woothr,0.012546126,4.0,7.0
houspa,0.013021802,4.0,7.0
eastow,0.022007441,4.0,7.0
norcar,0.85777247,4.0,7.0
bird1,0.9999303,5.0,8.0
tuftit,0.032182623,5.0,8.0
veery,0.9935425,5.0,8.0
woothr,0.013770889,5.0,8.0
fibflo1,0.014205521,5.0,8.0
houspa,0.010627924,5.0,8.0
daejun,0.011704946,5.0,8.0
spotow,0.012850923,5.0,8.0
eastow,0.04629127,5.0,8.0
tenwar,0.014161692,5.0,8.0
norpar,0.032221187,5.0,8.0
tropar,0.018116042,5.0,8.0
norcar,0.90450215,5.0,8.0
bird1,0.9998819,6.0,9.0
whehum,0.0121878795,6.0,9.0
grcfly,0.012568209,6.0,9.0
blujay,0.0119726155,6.0,9.0
tuftit,0.026744163,6.0,9.0
houwre,0.01049831,6.0,9.0
carwre,0.010781311,6.0,9.0
amerob,0.014904298,6.0,9.0
fibflo1,0.10911236,6.0,9.0
daejun,0.02049965,6.0,9.0
eastow,0.08691474,6.0,9.0
bnhcow,0.013684676,6.0,9.0
norpar,0.02637381,6.0,9.0
gchwar,0.011239265,6.0,9.0
norcar,0.99431074,6.0,9.0
bird1,0.99982566,7.0,10.0
taibar2,0.011626629,7.0,10.0
blujay,0.0144288875,7.0,10.0
bkcchi,0.01691603,7.0,10.0
tuftit,0.010597443,7.0,10.0
wrenti,0.011403504,7.0,10.0
dusful1,0.040308706,7.0,10.0
gycful1,0.01228626,7.0,10.0
whesib1,0.011265473,7.0,10.0
rufsib1,0.0938661,7.0,10.0
carwre,0.012968873,7.0,10.0
amerob,0.0131124025,7.0,10.0
fibflo1,0.33310333,7.0,10.0
norcar,0.9524477,7.0,10.0
bird1,0.9998761,8.0,11.0
taiwrb1,0.015284085,8.0,11.0
gycful1,0.19273402,8.0,11.0
whesib1,0.012578539,8.0,11.0
houwre,0.014793634,8.0,11.0
bewwre,0.073178925,8.0,11.0
amerob,0.011227439,8.0,11.0
gchwar,0.032610107,8.0,11.0
norcar,0.98825467,8.0,11.0
bird1,0.9998739,9.0,12.0
bewwre,0.024177875,9.0,12.0
veery,0.9657975,9.0,12.0
gchwar,0.011614144,9.0,12.0
norcar,0.95370895,9.0,12.0
bird1,0.999745,10.0,13.0
shtstr1,0.0128248,10.0,13.0
thtray1,0.014329985,10.0,13.0
veery,0.9641632,10.0,13.0
eurrob1,0.010461611,10.0,13.0
woewar1,0.027510619,10.0,13.0
buwwar,0.015251051,10.0,13.0
bawwar,0.012144469,10.0,13.0
amered,0.014366258,10.0,13.0
cerwar,0.015440216,10.0,13.0
norpar,0.011948027,10.0,13.0
tropar,0.015011032,10.0,13.0
btbwar,0.021628708,10.0,13.0
gchwar,0.05349522,10.0,13.0
thswar1,0.014355262,10.0,13.0
norcar,0.9762967,10.0,13.0
bird1,0.9996782,11.0,14.0
thtray1,0.028356854,11.0,14.0
veery,0.9193698,11.0,14.0
eurrob1,0.01321935,11.0,14.0
bawwar,0.025862763,11.0,14.0
thswar1,0.015969355,11.0,14.0
norcar,0.93097895,11.0,14.0
bird1,0.9997483,12.0,15.0
cinhum1,0.016812457,12.0,15.0
thtray1,0.015822154,12.0,15.0
eurrob1,0.01798616,12.0,15.0
bawwar,0.013505751,12.0,15.0
gchwar,0.01747636,12.0,15.0
thswar1,0.01149634,12.0,15.0
norcar,0.9906535,12.0,15.0
bird1,0.9996017,13.0,16.0
cinhum1,0.047321096,13.0,16.0
ruckin,0.044459864,13.0,16.0
houwre,0.011151698,13.0,16.0
gchwar,0.013263563,13.0,16.0
rcatan1,0.04015304,13.0,16.0
norcar,0.97588146,13.0,16.0
bird1,0.9991628,14.0,17.0
cinhum1,0.019711414,14.0,17.0
yerwar,0.010698622,14.0,17.0
gcrwar,0.011119794,14.0,17.0
rcatan1,0.015046113,14.0,17.0
norcar,0.9683717,14.0,17.0
bird1,0.99979836,15.0,18.0
blujay,0.011272014,15.0,18.0
cogwar1,0.018414943,15.0,18.0
ruckin,0.083825365,15.0,18.0
houwre,0.042150654,15.0,18.0
carwre,0.010182468,15.0,18.0
amerob,0.010726709,15.0,18.0
rcatan1,0.012762618,15.0,18.0
norcar,0.9765361,15.0,18.0
bird1,0.99981135,16.0,19.0
perwaa1,0.013661365,16.0,19.0
reevir1,0.017003033,16.0,19.0
tuftit,0.015503066,16.0,19.0
ruckin,0.3533146,16.0,19.0
houwre,0.17219467,16.0,19.0
carwre,0.021153022,16.0,19.0
amerob,0.030013537,16.0,19.0
chispa,0.012146272,16.0,19.0
spotow,0.015000137,16.0,19.0
norcar,0.9701463,16.0,19.0
bird1,0.9999107,17.0,20.0
warvir,0.010713677,17.0,20.0
reevir1,0.014548727,17.0,20.0
ruckin,0.07108025,17.0,20.0
houwre,0.08065224,17.0,20.0
carwre,0.012527466,17.0,20.0
amerob,0.013968979,17.0,20.0
daejun,0.017599309,17.0,20.0
yerwar,0.012579966,17.0,20.0
gchwar,0.020788826,17.0,20.0
norcar,0.9942983,17.0,20.0
bird1,0.9999069,18.0,21.0
warvir,0.08746059,18.0,21.0
reevir1,0.011269155,18.0,21.0
blujay,0.010007649,18.0,21.0
blackc1,0.010681783,18.0,21.0
ruckin,0.031820226,18.0,21.0
houwre,0.017709248,18.0,21.0
carwre,0.018954165,18.0,21.0
amerob,0.0225515,18.0,21.0
daejun,0.08096188,18.0,21.0
yerwar,0.010110878,18.0,21.0
gcrwar,0.018706828,18.0,21.0
norcar,0.9752513,18.0,21.0
bird1,0.9997573,19.0,22.0
gresch2,0.011030858,19.0,22.0
scrgre1,0.015789859,19.0,22.0
warvir,0.037468452,19.0,22.0
blackc1,0.014679537,19.0,22.0
carwre,0.029220054,19.0,22.0
amerob,0.022821935,19.0,22.0
foxspa,0.012346377,19.0,22.0
daejun,0.08729181,19.0,22.0
orcori,0.015075128,19.0,22.0
gcrwar,0.010570639,19.0,22.0
scatan,0.012995266,19.0,22.0
norcar,0.9377243,19.0,22.0
paibun,0.012598254,19.0,22.0
bird1,0.9963675,20.0,23.0
lesvio1,0.010068691,20.0,23.0
rucant1,0.015915247,20.0,23.0
blcjay1,0.012281532,20.0,23.0
veery,0.7943394,20.0,23.0
bird1,0.99874043,21.0,24.0
veery,0.98726416,21.0,24.0
bird1,0.9999695,22.0,25.0
tuftit,0.017126888,22.0,25.0
ruckin,0.015791727,22.0,25.0
veery,0.97330266,22.0,25.0
amerob,0.012860896,22.0,25.0
yerwar,0.017845204,22.0,25.0
norcar,0.9543417,22.0,25.0
bird1,0.99970233,23.0,26.0
brdowl,0.030778509,23.0,26.0
reevir1,0.011501371,23.0,26.0
tuftit,0.077583745,23.0,26.0
ruckin,0.0148329595,23.0,26.0
woothr,0.92235017,23.0,26.0
eastow,0.010731471,23.0,26.0
norcar,0.98139423,23.0,26.0
bird1,0.9998043,24.0,27.0
tuftit,0.083007105,24.0,27.0
woothr,0.97470134,24.0,27.0
amerob,0.0116141755,24.0,27.0
bawwar,0.0121915545,24.0,27.0
amered,0.011189062,24.0,27.0
norcar,0.9827539,24.0,27.0
bird1,0.9780629,25.0,28.0
tuftit,0.27447763,25.0,28.0
brbsol1,0.011772322,25.0,28.0
blfsol1,0.010584362,25.0,28.0
slcsol1,0.017261785,25.0,28.0
herthr,0.1558198,25.0,28.0
woothr,0.40421528,25.0,28.0
eurbla,0.042880915,25.0,28.0
norcar,0.027804181,25.0,28.0
bird1,0.98112136,26.0,29.0
bawswa1,0.023747075,26.0,29.0
carwre,0.01169807,26.0,29.0
amerob,0.014050232,26.0,29.0
rewbla,0.013705345,26.0,29.0
amered,0.010547284,26.0,29.0
prawar,0.010018209,26.0,29.0
gchwar,0.012069747,26.0,29.0
norcar,0.8136076,26.0,29.0
bird1,0.99987847,27.0,30.0
comswi,0.022270367,27.0,30.0
veery,0.96413296,27.0,30.0
houspa,0.010506225,27.0,30.0
gchwar,0.0114333825,27.0,30.0
btnwar,0.012085944,27.0,30.0
norcar,0.94851303,27.0,30.0
bird1,0.9998285,28.0,31.0
comswi,0.019390654,28.0,31.0
veery,0.97914845,28.0,31.0
houspa,0.011223507,28.0,31.0
norcar,0.9519592,28.0,31.0
bird1,0.99994016,29.0,32.0
tuftit,0.013476787,29.0,32.0
veery,0.98410326,29.0,32.0
norcar,0.97058934,29.0,32.0
bird1,0.99982625,30.0,33.0
blujay,0.010093259,30.0,33.0
bkcchi,0.010281715,30.0,33.0
tuftit,0.016897952,30.0,33.0
veery,0.626758,30.0,33.0
amerob,0.0567745,30.0,33.0
sumtan,0.01048686,30.0,33.0
scatan,0.18284059,30.0,33.0
norcar,0.9842806,30.0,33.0
bird1,0.9998722,31.0,34.0
moudov,0.014964024,31.0,34.0
brdowl,0.027954943,31.0,34.0
tuftit,0.010715063,31.0,34.0
veery,0.98851675,31.0,34.0
amerob,0.0146702835,31.0,34.0
norcar,0.97187066,31.0,34.0
bird1,0.99952644,32.0,35.0
tuftit,0.01105875,32.0,35.0
veery,0.90161604,32.0,35.0
gycthr,0.011407316,32.0,35.0
amerob,0.01774086,32.0,35.0
crbthr1,0.02508216,32.0,35.0
pinsis,0.016172132,32.0,35.0
clcspa,0.0128089925,32.0,35.0
gchwar,0.019213935,32.0,35.0
norcar,0.9231258,32.0,35.0
bird1,0.99727213,33.0,36.0
carwre,0.010263215,33.0,36.0
houspa,0.010332473,33.0,36.0
clcspa,0.030065866,33.0,36.0
gchwar,0.060514342,33.0,36.0
norcar,0.95045626,33.0,36.0
bird1,0.98893845,34.0,37.0
clcspa,0.018385027,34.0,37.0
gchwar,0.03507979,34.0,37.0
norcar,0.8701049,34.0,37.0
bird1,0.9173408,35.0,38.0
brdowl,0.036286548,35.0,38.0
uswowl1,0.010464607,35.0,38.0
shtstr1,0.016680017,35.0,38.0
whbtyr1,0.013079276,35.0,38.0
taifly1,0.026118455,35.0,38.0
twbwar1,0.011429799,35.0,38.0
