species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993085,0.0,3.0
reevir1,0.014817512,0.0,3.0
bewwre,0.017445737,0.0,3.0
woothr,0.015214584,0.0,3.0
sonthr1,0.013461398,0.0,3.0
whtrob1,0.036710247,0.0,3.0
blarob1,0.027553994,0.0,3.0
amerob,0.60169137,0.0,3.0
crbthr1,0.013996307,0.0,3.0
houspa,0.011317659,0.0,3.0
sonspa,0.010454908,0.0,3.0
spotow,0.021830838,0.0,3.0
eastow,0.6987796,0.0,3.0
yebcha,0.09860457,0.0,3.0
ovenbi1,0.010167162,0.0,3.0
scatan,0.012356672,0.0,3.0
norcar,0.0115287425,0.0,3.0
indbun,0.011966921,0.0,3.0
bird1,0.99985224,1.0,4.0
amerob,0.88904834,1.0,4.0
houspa,0.038891856,1.0,4.0
eutspa,0.01610305,1.0,4.0
spotow,0.08672456,1.0,4.0
eastow,0.8302327,1.0,4.0
rewbla,0.012869454,1.0,4.0
sumtan,0.019801844,1.0,4.0
norcar,0.017479865,1.0,4.0
bird1,0.9999628,2.0,5.0
carwre,0.013793191,2.0,5.0
grycat,0.022283781,2.0,5.0
woothr,0.013241021,2.0,5.0
amerob,0.96026313,2.0,5.0
fiespa,0.011199377,2.0,5.0
spotow,0.059646074,2.0,5.0
eastow,0.97341883,2.0,5.0
rewbla,0.016422585,2.0,5.0
norcar,0.014919843,2.0,5.0
bird1,0.9999601,3.0,6.0
grycat,0.016221803,3.0,6.0
woothr,0.012109698,3.0,6.0
amerob,0.9620724,3.0,6.0
spotow,0.5696215,3.0,6.0
eastow,0.8459783,3.0,6.0
rewbla,0.017769333,3.0,6.0
pinwar,0.015091485,3.0,6.0
scatan,0.013836438,3.0,6.0
norcar,0.012972329,3.0,6.0
bird1,0.99844396,4.0,7.0
indpit1,0.013088248,4.0,7.0
rewbul,0.017187612,4.0,7.0
blackc1,0.050544783,4.0,7.0
barwar1,0.016569152,4.0,7.0
whesib1,0.013561938,4.0,7.0
reblei,0.012460345,4.0,7.0
goldcr1,0.016440835,4.0,7.0
grycat,0.0108918995,4.0,7.0
normoc,0.012250008,4.0,7.0
sonthr1,0.04926153,4.0,7.0
eurbla,0.038265876,4.0,7.0
amerob,0.038520478,4.0,7.0
austhr1,0.010473928,4.0,7.0
slathr2,0.011899913,4.0,7.0
snbfly1,0.2465958,4.0,7.0
bird1,0.9835763,5.0,8.0
tuftit,0.020606775,5.0,8.0
rufwar1,0.039064523,5.0,8.0
gockin,0.013757731,5.0,8.0
goldcr1,0.017217021,5.0,8.0
snbfly1,0.035834074,5.0,8.0
plured1,0.012708325,5.0,8.0
btnwar,0.026676225,5.0,8.0
bird1,0.9997425,6.0,9.0
bkcchi,0.011013062,6.0,9.0
tuftit,0.05154131,6.0,9.0
gockin,0.02183601,6.0,9.0
wbwwre1,0.011177535,6.0,9.0
amerob,0.9563062,6.0,9.0
snbfly1,0.011411097,6.0,9.0
casspa,0.08577716,6.0,9.0
daejun,0.010522104,6.0,9.0
savspa,0.010334379,6.0,9.0
rewbla,0.027029933,6.0,9.0
orcwar,0.022121489,6.0,9.0
btnwar,0.014230932,6.0,9.0
norcar,0.016138641,6.0,9.0
bird1,0.9998556,7.0,10.0
amerob,0.98248434,7.0,10.0
casspa,0.06511056,7.0,10.0
sonspa,0.0102708945,7.0,10.0
rewbla,0.058170218,7.0,10.0
norcar,0.014392641,7.0,10.0
bird1,0.99989957,8.0,11.0
moctyr2,0.0652963,8.0,11.0
bkcchi,0.012655169,8.0,11.0
grycat,0.024689168,8.0,11.0
amerob,0.98843426,8.0,11.0
casspa,0.07680841,8.0,11.0
sonspa,0.015405504,8.0,11.0
rewbla,0.07395903,8.0,11.0
bird1,0.9998636,9.0,12.0
moctyr2,0.010941553,9.0,12.0
grycat,0.021708565,9.0,12.0
amerob,0.9104441,9.0,12.0
spotow,0.17411084,9.0,12.0
eastow,0.7471229,9.0,12.0
