species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997954,0.0,3.0
amerob,0.01009285,0.0,3.0
houspa,0.032344587,0.0,3.0
houfin,0.044063535,0.0,3.0
rewbla,0.011288893,0.0,3.0
yewbla2,0.010363011,0.0,3.0
norcar,0.7481507,0.0,3.0
pyrrhu,0.010112354,0.0,3.0
bird1,0.9995487,1.0,4.0
banwre1,0.015281723,1.0,4.0
houspa,0.013158946,1.0,4.0
rewbla,0.010548946,1.0,4.0
norcar,0.7573318,1.0,4.0
bird1,0.9995164,2.0,5.0
comtai1,0.035703644,2.0,5.0
banwre1,0.05778131,2.0,5.0
houspa,0.011798663,2.0,5.0
norcar,0.7477042,2.0,5.0
bird1,0.999383,3.0,6.0
cohcuc1,0.05188418,3.0,6.0
plaant1,0.022077266,3.0,6.0
comtai1,0.12844259,3.0,6.0
banwre1,0.023261417,3.0,6.0
houspa,0.7755788,3.0,6.0
norcar,0.1703834,3.0,6.0
bird1,0.9999341,4.0,7.0
comtai1,0.06898808,4.0,7.0
houspa,0.9584294,4.0,7.0
norcar,0.8705099,4.0,7.0
bird1,0.9998239,5.0,8.0
whtdov,0.010372864,5.0,8.0
varant1,0.017490627,5.0,8.0
chaear1,0.011447183,5.0,8.0
banwre1,0.13705528,5.0,8.0
houspa,0.95851934,5.0,8.0
houfin,0.02095069,5.0,8.0
norcar,0.6773964,5.0,8.0
bird1,0.99422604,6.0,9.0
houspa,0.9868,6.0,9.0
houfin,0.033537917,6.0,9.0
norcar,0.016287444,6.0,9.0
bird1,0.8858985,7.0,10.0
eurmag1,0.010448708,7.0,10.0
houwre4,0.02006062,7.0,10.0
bewwre,0.013618625,7.0,10.0
houspa,0.4180434,7.0,10.0
houfin,0.057367448,7.0,10.0
norcar,0.010855476,7.0,10.0
bird1,0.89958304,8.0,11.0
eurmag1,0.026683165,8.0,11.0
houwre4,0.018751692,8.0,11.0
amerob,0.012825929,8.0,11.0
houspa,0.44062972,8.0,11.0
eutspa,0.01489131,8.0,11.0
bird1,0.9521756,9.0,12.0
rudtur,0.010599579,9.0,12.0
sander,0.01783938,9.0,12.0
burowl,0.24401475,9.0,12.0
eurmag1,0.010242481,9.0,12.0
houwre,0.014625507,9.0,12.0
houwre4,0.011345492,9.0,12.0
bewwre,0.03561012,9.0,12.0
wesblu,0.0143768275,9.0,12.0
amerob,0.025653573,9.0,12.0
houspa,0.012028842,9.0,12.0
orcori,0.01825554,9.0,12.0
rewbla,0.028792694,9.0,12.0
norcar,0.013791174,9.0,12.0
bird1,0.99991834,10.0,13.0
tuftit,0.01974247,10.0,13.0
amerob,0.019280067,10.0,13.0
eastow,0.01115415,10.0,13.0
rewbla,0.026321799,10.0,13.0
norcar,0.96484476,10.0,13.0
bird1,0.99998504,11.0,14.0
whevir,0.029717596,11.0,14.0
blujay,0.01137024,11.0,14.0
normoc,0.0138197,11.0,14.0
rewbla,0.021168925,11.0,14.0
norcar,0.9909115,11.0,14.0
bird1,0.99995744,12.0,15.0
amerob,0.013239369,12.0,15.0
houspa,0.011492126,12.0,15.0
norcar,0.98072433,12.0,15.0
bird1,0.9999296,13.0,16.0
plaant1,0.014015396,13.0,16.0
scrpih1,0.014388981,13.0,16.0
amecro,0.25351024,13.0,16.0
