species_code,score,start_offset_sec,end_offset_sec
bird1,0.99855673,0.0,3.0
reevir1,0.03045008,0.0,3.0
amerob,0.7827672,0.0,3.0
houspa,0.013761445,0.0,3.0
graspa,0.017549232,0.0,3.0
savspa,0.022765085,0.0,3.0
sonspa,0.025255874,0.0,3.0
rewbla,0.0550402,0.0,3.0
comyel,0.9411,0.0,3.0
yelwar,0.010192473,0.0,3.0
bird1,0.99944115,1.0,4.0
scrpih1,0.01007414,1.0,4.0
grycat,0.012541213,1.0,4.0
benthr,0.013489986,1.0,4.0
amerob,0.5035511,1.0,4.0
amegfi,0.30399507,1.0,4.0
fiespa,0.021571932,1.0,4.0
sonspa,0.41198435,1.0,4.0
rewbla,0.04902943,1.0,4.0
comyel,0.9448921,1.0,4.0
bird1,0.9998677,2.0,5.0
grycat,0.010760223,2.0,5.0
amerob,0.87346554,2.0,5.0
houspa,0.015134246,2.0,5.0
amegfi,0.7836671,2.0,5.0
clcspa,0.06252457,2.0,5.0
fiespa,0.010449577,2.0,5.0
sonspa,0.11214793,2.0,5.0
rewbla,0.08033404,2.0,5.0
comyel,0.9675461,2.0,5.0
yelwar,0.010288287,2.0,5.0
bird1,0.99983096,3.0,6.0
reevir1,0.056801304,3.0,6.0
amerob,0.38010734,3.0,6.0
houspa,0.024031151,3.0,6.0
amegfi,0.77639824,3.0,6.0
clcspa,0.9951667,3.0,6.0
fiespa,0.04672872,3.0,6.0
savspa,0.03053047,3.0,6.0
sonspa,0.12750849,3.0,6.0
boboli,0.016877417,3.0,6.0
rewbla,0.028480226,3.0,6.0
crcwar,0.01084941,3.0,6.0
comyel,0.011953673,3.0,6.0
bird1,0.99885213,4.0,7.0
reevir1,0.017698443,4.0,7.0
amerob,0.4490601,4.0,7.0
houspa,0.011845455,4.0,7.0
amegfi,0.18865256,4.0,7.0
clcspa,0.99233466,4.0,7.0
fiespa,0.024964772,4.0,7.0
lecspa,0.014393838,4.0,7.0
savspa,0.024670415,4.0,7.0
sonspa,0.015687931,4.0,7.0
rewbla,0.0228566,4.0,7.0
comyel,0.011946997,4.0,7.0
bird1,0.99777055,5.0,8.0
reevir1,0.012890622,5.0,8.0
amerob,0.021465082,5.0,8.0
amegfi,0.19427429,5.0,8.0
clcspa,0.98262495,5.0,8.0
fiespa,0.028093329,5.0,8.0
lecspa,0.010805322,5.0,8.0
savspa,0.020602843,5.0,8.0
sonspa,0.017007912,5.0,8.0
boboli,0.011464402,5.0,8.0
rewbla,0.02085741,5.0,8.0
comyel,0.01251845,5.0,8.0
yelwar,0.011649232,5.0,8.0
bird1,0.9987925,6.0,9.0
reevir1,0.018001232,6.0,9.0
amerob,0.013524506,6.0,9.0
amegfi,0.48616475,6.0,9.0
clcspa,0.9877895,6.0,9.0
fiespa,0.07777125,6.0,9.0
lecspa,0.019111037,6.0,9.0
savspa,0.072401874,6.0,9.0
sonspa,0.018880991,6.0,9.0
boboli,0.015009616,6.0,9.0
rewbla,0.010942951,6.0,9.0
comyel,0.01838459,6.0,9.0
bird1,0.96763015,7.0,10.0
normoc,0.017295094,7.0,10.0
amerob,0.10411228,7.0,10.0
houfin,0.01869264,7.0,10.0
amegfi,0.64480174,7.0,10.0
chispa,0.010393463,7.0,10.0
clcspa,0.022772746,7.0,10.0
brespa,0.027804488,7.0,10.0
larspa,0.023562022,7.0,10.0
sonspa,0.02966959,7.0,10.0
gnttow,0.013019033,7.0,10.0
bkhgro,0.017041652,7.0,10.0
bird1,0.7531279,8.0,11.0
normoc,0.023509596,8.0,11.0
amerob,0.059138816,8.0,11.0
houspa,0.014821257,8.0,11.0
houfin,0.044939224,8.0,11.0
casfin,0.015405469,8.0,11.0
bird1,0.68973356,9.0,12.0
skylar,0.033388525,9.0,12.0
normoc,0.015481117,9.0,12.0
amerob,0.03873417,9.0,12.0
houfin,0.021377292,9.0,12.0
amegfi,0.013965393,9.0,12.0
sonspa,0.011102055,9.0,12.0
comyel,0.03009708,9.0,12.0
bkhgro,0.019685697,9.0,12.0
