species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999505,0.0,3.0
yebfly,0.036692128,0.0,3.0
aldfly,0.99970305,0.0,3.0
weskin,0.011213536,0.0,3.0
reevir1,0.039195802,0.0,3.0
carchi,0.013532919,0.0,3.0
bkcchi,0.22184165,0.0,3.0
swathr,0.01418259,0.0,3.0
amerob,0.014903927,0.0,3.0
cedwax,0.0132401055,0.0,3.0
whwcro,0.029897057,0.0,3.0
whtspa,0.017965091,0.0,3.0
sonspa,0.25804234,0.0,3.0
rewbla,0.01100531,0.0,3.0
comyel,0.9964823,0.0,3.0
norcar,0.033089373,0.0,3.0
bird1,0.99999756,1.0,4.0
yebfly,0.040369764,1.0,4.0
aldfly,0.99979323,1.0,4.0
easpho,0.013508415,1.0,4.0
reevir1,0.010156088,1.0,4.0
bkcchi,0.08039968,1.0,4.0
cedwax,0.018263869,1.0,4.0
whwcro,0.022292461,1.0,4.0
whtspa,0.018732212,1.0,4.0
sonspa,0.15794449,1.0,4.0
rewbla,0.0118293455,1.0,4.0
comyel,0.9969459,1.0,4.0
norcar,0.011521431,1.0,4.0
bird1,0.9999805,2.0,5.0
yebfly,0.017370503,2.0,5.0
aldfly,0.9947788,2.0,5.0
buhvir,0.025056867,2.0,5.0
reevir1,0.048732623,2.0,5.0
carchi,0.011098077,2.0,5.0
bkcchi,0.05120078,2.0,5.0
amerob,0.010202234,2.0,5.0
whwcro,0.015992772,2.0,5.0
foxspa,0.039231773,2.0,5.0
whtspa,0.370264,2.0,5.0
sonspa,0.6005324,2.0,5.0
swaspa,0.018576594,2.0,5.0
rewbla,0.014330004,2.0,5.0
comyel,0.9984729,2.0,5.0
bird1,0.9999733,3.0,6.0
yebfly,0.015034874,3.0,6.0
aldfly,0.99952614,3.0,6.0
buhvir,0.019336285,3.0,6.0
reevir1,0.07069783,3.0,6.0
bkcchi,0.0129409535,3.0,6.0
houwre4,0.010523439,3.0,6.0
swathr,0.06095185,3.0,6.0
amerob,0.017352168,3.0,6.0
whwcro,0.060739987,3.0,6.0
foxspa,0.16486308,3.0,6.0
daejun,0.010189939,3.0,6.0
whtspa,0.18167731,3.0,6.0
sonspa,0.26520902,3.0,6.0
rewbla,0.013832275,3.0,6.0
comyel,0.9704598,3.0,6.0
norcar,0.011009302,3.0,6.0
bird1,0.99993014,4.0,7.0
aldfly,0.99939215,4.0,7.0
reevir1,0.018492589,4.0,7.0
blujay,0.018151253,4.0,7.0
bkcchi,0.031081393,4.0,7.0
rebnut,0.021728292,4.0,7.0
amerob,0.015693894,4.0,7.0
whwcro,0.052256215,4.0,7.0
foxspa,0.09854375,4.0,7.0
daejun,0.094235905,4.0,7.0
whtspa,0.34472117,4.0,7.0
sonspa,0.27133363,4.0,7.0
swaspa,0.01181876,4.0,7.0
