species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969184,0.0,3.0
easpho,0.8857083,0.0,3.0
reevir1,0.010983399,0.0,3.0
amecro,0.010017268,0.0,3.0
tuftit,0.018085025,0.0,3.0
eursta,0.022555491,0.0,3.0
normoc,0.018077582,0.0,3.0
amerob,0.01972662,0.0,3.0
houspa,0.01061739,0.0,3.0
rewbla,0.023362761,0.0,3.0
comgra,0.1967161,0.0,3.0
norcar,0.019408418,0.0,3.0
bird1,0.9983303,1.0,4.0
swtkit,0.010665006,1.0,4.0
coohaw,0.0115115885,1.0,4.0
baleag,0.039183006,1.0,4.0
wewpew,0.012885001,1.0,4.0
eawpew,0.010772177,1.0,4.0
reevir1,0.019020485,1.0,4.0
tuftit,0.03021753,1.0,4.0
eursta,0.10020179,1.0,4.0
normoc,0.024533939,1.0,4.0
amerob,0.015220708,1.0,4.0
magrob,0.012005716,1.0,4.0
rewbla,0.015574383,1.0,4.0
comgra,0.036279306,1.0,4.0
norcar,0.023680689,1.0,4.0
bird1,0.9993895,2.0,5.0
rennig1,0.015927993,2.0,5.0
junowl1,0.014154555,2.0,5.0
nswowl,0.016305422,2.0,5.0
bltbar2,0.012522989,2.0,5.0
easpho,0.8731708,2.0,5.0
reevir1,0.03233019,2.0,5.0
chivir1,0.013837988,2.0,5.0
viojay1,0.011657686,2.0,5.0
amecro,0.011240247,2.0,5.0
normoc,0.04216079,2.0,5.0
amerob,0.022409942,2.0,5.0
rewbla,0.05143649,2.0,5.0
norcar,0.014323709,2.0,5.0
bird1,0.9997008,3.0,6.0
easpho,0.99505436,3.0,6.0
normoc,0.0137106115,3.0,6.0
amerob,0.016270759,3.0,6.0
rewbla,0.0509177,3.0,6.0
norcar,0.017298847,3.0,6.0
bird1,0.99950796,4.0,7.0
easpho,0.97085786,4.0,7.0
rewbla,0.11965552,4.0,7.0
norcar,0.011832669,4.0,7.0
bird1,0.999526,5.0,8.0
savnig1,0.012588826,5.0,8.0
easpho,0.996358,5.0,8.0
reevir1,0.011632039,5.0,8.0
amecro,0.010105062,5.0,8.0
normoc,0.026958395,5.0,8.0
amerob,0.019657502,5.0,8.0
rewbla,0.047808193,5.0,8.0
comgra,0.012487876,5.0,8.0
norcar,0.012825307,5.0,8.0
bird1,0.9995718,6.0,9.0
easpho,0.98359126,6.0,9.0
reevir1,0.020952208,6.0,9.0
carwre,0.0105626965,6.0,9.0
normoc,0.011956004,6.0,9.0
amerob,0.01922906,6.0,9.0
rewbla,0.054523114,6.0,9.0
comgra,0.035306316,6.0,9.0
norcar,0.01644641,6.0,9.0
bird1,0.99990076,7.0,10.0
easpho,0.99931693,7.0,10.0
amecro,0.011419852,7.0,10.0
buggna,0.010315333,7.0,10.0
amerob,0.019176796,7.0,10.0
rewbla,0.036123473,7.0,10.0
comgra,0.046801608,7.0,10.0
bird1,0.9999104,8.0,11.0
easpho,0.99208975,8.0,11.0
amecro,0.0102411555,8.0,11.0
grycat,0.010341554,8.0,11.0
amerob,0.018027825,8.0,11.0
rewbla,0.023185378,8.0,11.0
comgra,0.15424688,8.0,11.0
norcar,0.010494636,8.0,11.0
bird1,0.9999745,9.0,12.0
carela1,0.01620891,9.0,12.0
tuffly,0.03125451,9.0,12.0
easpho,0.99445456,9.0,12.0
buggna,0.010065587,9.0,12.0
amerob,0.01841883,9.0,12.0
rewbla,0.019390767,9.0,12.0
comgra,0.4487897,9.0,12.0
norcar,0.010505506,9.0,12.0
bird1,0.99996465,10.0,13.0
rebwoo,0.010518689,10.0,13.0
easpho,0.9890627,10.0,13.0
reevir1,0.0137237655,10.0,13.0
bkcchi,0.012496406,10.0,13.0
normoc,0.020346425,10.0,13.0
amerob,0.023803486,10.0,13.0
rewbla,0.032505635,10.0,13.0
comgra,0.85129094,10.0,13.0
botgra,0.0119898105,10.0,13.0
norcar,0.012503734,10.0,13.0
bird1,0.99996954,11.0,14.0
rebwoo,0.024325969,11.0,14.0
easpho,0.9952123,11.0,14.0
reevir1,0.019730948,11.0,14.0
viojay1,0.02468277,11.0,14.0
amecro,0.014295461,11.0,14.0
bkcchi,0.010611712,11.0,14.0
carwre,0.06326799,11.0,14.0
normoc,0.05039321,11.0,14.0
amerob,0.02476545,11.0,14.0
rewbla,0.1186856,11.0,14.0
comgra,0.40134084,11.0,14.0
botgra,0.013037746,11.0,14.0
norcar,0.017391361,11.0,14.0
bird1,0.9999394,12.0,15.0
bltbar2,0.014902276,12.0,15.0
easpho,0.9826868,12.0,15.0
whevir,0.010880255,12.0,15.0
reevir1,0.030081443,12.0,15.0
amecro,0.010988353,12.0,15.0
bkcchi,0.011063987,12.0,15.0
tuftit,0.014778353,12.0,15.0
carwre,0.20829308,12.0,15.0
amerob,0.027327947,12.0,15.0
rewbla,0.21165462,12.0,15.0
comgra,0.48176014,12.0,15.0
norcar,0.018887214,12.0,15.0
bird1,0.9998546,13.0,16.0
yebcuc,0.02349079,13.0,16.0
rennig1,0.021434406,13.0,16.0
easpho,0.95007557,13.0,16.0
reevir1,0.013516359,13.0,16.0
amecro,0.012810923,13.0,16.0
bkcchi,0.010679954,13.0,16.0
carwre,0.027527604,13.0,16.0
amerob,0.015866464,13.0,16.0
sonspa,0.0113394,13.0,16.0
rewbla,0.76688045,13.0,16.0
comgra,0.065982126,13.0,16.0
norcar,0.017706325,13.0,16.0
bird1,0.9998169,14.0,17.0
yebcuc,0.026188493,14.0,17.0
rennig1,0.011631781,14.0,17.0
bltbar2,0.02988106,14.0,17.0
easpho,0.99434936,14.0,17.0
amecro,0.010066272,14.0,17.0
normoc,0.01615394,14.0,17.0
amerob,0.01677306,14.0,17.0
sonspa,0.010242375,14.0,17.0
rewbla,0.63505626,14.0,17.0
comgra,0.047092587,14.0,17.0
norcar,0.012470929,14.0,17.0
bird1,0.9996417,15.0,18.0
