species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993485,0.0,3.0
eawpew,0.012123568,0.0,3.0
reevir1,0.050726052,0.0,3.0
carchi,0.95579565,0.0,3.0
bkcchi,0.013556207,0.0,3.0
tuftit,0.028463488,0.0,3.0
carwre,0.016462052,0.0,3.0
woothr,0.03279198,0.0,3.0
amerob,0.018050276,0.0,3.0
amegfi,0.022535244,0.0,3.0
eastow,0.018297631,0.0,3.0
scatan,0.97266793,0.0,3.0
westan,0.016751789,0.0,3.0
norcar,0.032443225,0.0,3.0
robgro,0.018983053,0.0,3.0
bkhgro,0.013993728,0.0,3.0
bird1,0.9999423,1.0,4.0
eawpew,0.026638001,1.0,4.0
reevir1,0.023724226,1.0,4.0
carchi,0.88506544,1.0,4.0
bkcchi,0.011028866,1.0,4.0
tuftit,0.058478925,1.0,4.0
woothr,0.06814168,1.0,4.0
amegfi,0.02740063,1.0,4.0
eastow,0.08751751,1.0,4.0
scatan,0.9910818,1.0,4.0
westan,0.023761474,1.0,4.0
norcar,0.029435826,1.0,4.0
bird1,0.9999374,2.0,5.0
yetvir,0.021448202,2.0,5.0
buhvir,0.020203274,2.0,5.0
reevir1,0.02739666,2.0,5.0
carchi,0.8546194,2.0,5.0
bkcchi,0.010434121,2.0,5.0
tuftit,0.049704127,2.0,5.0
carwre,0.011566907,2.0,5.0
woothr,0.0394105,2.0,5.0
amerob,0.012550522,2.0,5.0
amegfi,0.010915206,2.0,5.0
eastow,0.027453981,2.0,5.0
rewbla,0.010021273,2.0,5.0
sumtan,0.010316136,2.0,5.0
scatan,0.98573226,2.0,5.0
westan,0.03455518,2.0,5.0
norcar,0.040535614,2.0,5.0
bird1,0.999878,3.0,6.0
yetvir,0.054848853,3.0,6.0
buhvir,0.01860343,3.0,6.0
reevir1,0.07343184,3.0,6.0
carchi,0.8150283,3.0,6.0
bkcchi,0.012828023,3.0,6.0
tuftit,0.07770378,3.0,6.0
carwre,0.014576837,3.0,6.0
easblu,0.010036969,3.0,6.0
